# Hand-curated validation points (see scripts/build_validation.py for the column semantics).
# One row per number; cite the table/page in `source` and `note`. Prices may be in the original currency
# (<CUR>/MWh or <CUR>/kWh), the builder converts with the ECB annual average of `year`.
region,country,scenario,quantity,carrier,value,unit,year,source_short,source,url,note
CN,,now,generation,wind,997.04,TWh,2024,NEA/NBS/CEC 2024,"National Bureau of Statistics (国家统计局), 中华人民共和国2024年国民经济和社会发展统计公报, 2025-02-28, section on energy/electricity",https://www.stats.gov.cn/sj/zxfb/202502/t20250228_1958817.html,"NBS 2024: 风电; 2024 全年发电量 (gross generation, Chinese 发电量 convention); original 9970.4亿千瓦时, 1亿千瓦时 = 0.1 TWh (exact); mainland China (NBS/NEA national statistics; excludes Hong Kong, Macau, Taiwan by NBS convention)"
CN,,now,generation,solar,839.04,TWh,2024,NEA/NBS/CEC 2024,"National Bureau of Statistics (国家统计局), 中华人民共和国2024年国民经济和社会发展统计公报, 2025-02-28, section on energy/electricity",https://www.stats.gov.cn/sj/zxfb/202502/t20250228_1958817.html,"NBS 2024: 太阳能发电; 2024 全年发电量 (gross generation, Chinese 发电量 convention); original 8390.4亿千瓦时, 1亿千瓦时 = 0.1 TWh (exact); mainland China (NBS/NEA national statistics; excludes Hong Kong, Macau, Taiwan by NBS convention)"
CN,,now,demand,total,9852.1,TWh,2024,NEA/NBS/CEC 2024,"National Energy Administration (国家能源局), 2024年全社会用电量同比增长6.8%, release 2025-01-20",https://www.nea.gov.cn/20250120/4f7f249bac714e7693adecac996d742f/c.html,"NEA 2024: 全社会用电量 98521亿千瓦时 (+6.8%), total electricity consumption of the whole society (incl. losses/auxiliary, standard Chinese demand definition); 1亿千瓦时 = 0.1 TWh (exact); mainland China (NBS/NEA national statistics; excludes Hong Kong, Macau, Taiwan by NBS convention)"
CN,,now,emissions,total,6688,MtCO2,2024,IEA WEO25 (2024),"IEA, World Energy Outlook 2025, Annex A Table A.31 Electricity and heat sectors CO2 emissions (Mt CO2), row China, p. 444",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,electricity AND heat sectors CO2; 2023 = 6509 Mt in WEO2025 (revised vs WEO2024's 6576); local PDF us_dl/WorldEnergyOutlook2025.pdf
CN,,now,price,total,0.347,CNY/kWh,2024,Guangdong DA 2024,"NEA Market Supervision Dept / EPPEI, 2024年度中国电力市场发展报告 (June 2025), section 一、2024年电力市场概览, pp. 8-9, Fig. 12",https://www.nea.gov.cn/20250717/54ae0fdb11f04b39a5b670999c04ef81/2025071754ae0fdb11f04b39a5b670999c04ef81_19fe782a11f3aa40209907a80e3e692150.pdf,"2024 annual average, 元/千瓦时 (CNY/kWh); weighting method not stated in report; 广东电力现货市场 日前市场均价 (Guangdong day-ahead spot average); real-time avg 0.341; 22.7% below Guangdong medium/long-term avg. Also in report: Shanxi DA 0.314 (RT 0.324), Gansu DA 0.249 (RT 0.269); local copy cn_dl/NEA_China_Power_Market_Development_Report_2024.pdf"
CN,,now,price,total,0.316,CNY/kWh,2024,Shandong DA 2024,"NEA Market Supervision Dept / EPPEI, 2024年度中国电力市场发展报告 (June 2025), section 一、2024年电力市场概览, pp. 8-9, Fig. 12",https://www.nea.gov.cn/20250717/54ae0fdb11f04b39a5b670999c04ef81/2025071754ae0fdb11f04b39a5b670999c04ef81_19fe782a11f3aa40209907a80e3e692150.pdf,"2024 annual average, 元/千瓦时 (CNY/kWh); weighting method not stated in report; 山东电力现货市场 日前市场均价 (Shandong day-ahead spot average); real-time avg 0.310; 14.3% below Shandong medium/long-term avg"
CN,,zero,generation,total,19713,TWh,2050,IEA WEO24 APS 2050,"IEA World Energy Outlook 2024, Annex A regional tables Table A.16 p.319",https://iea.blob.core.windows.net/assets/140a0470-5b90-4922-a0e9-838b3ac6918c/WorldEnergyOutlook2024.pdf,Announced Pledges Scenario; gross electricity generation; China row
CN,,zero,generation,solar,10688,TWh,2050,IEA WEO24 APS 2050,"IEA World Energy Outlook 2024, Annex A regional tables Table A.18 p.320",https://iea.blob.core.windows.net/assets/140a0470-5b90-4922-a0e9-838b3ac6918c/WorldEnergyOutlook2024.pdf,APS; solar PV generation
CN,,zero,generation,wind,3800,TWh,2050,IEA WEO24 APS 2050,"IEA World Energy Outlook 2024, Annex A regional tables Table A.19 p.320",https://iea.blob.core.windows.net/assets/140a0470-5b90-4922-a0e9-838b3ac6918c/WorldEnergyOutlook2024.pdf,APS; wind generation
CN,,zero,generation,nuclear,1720,TWh,2050,IEA WEO24 APS 2050,"IEA World Energy Outlook 2024, Annex A regional tables Table A.20 p.321",https://iea.blob.core.windows.net/assets/140a0470-5b90-4922-a0e9-838b3ac6918c/WorldEnergyOutlook2024.pdf,APS; nuclear generation
CN,,zero,generation,gas,188,TWh,2050,IEA WEO24 APS 2050,"IEA World Energy Outlook 2024, Annex A regional tables Table A.21 p.321",https://iea.blob.core.windows.net/assets/140a0470-5b90-4922-a0e9-838b3ac6918c/WorldEnergyOutlook2024.pdf,APS; natural gas generation
CN,,zero,generation,coal,757,TWh,2050,IEA WEO24 APS 2050,"IEA World Energy Outlook 2024, Annex A regional tables Table A.22 p.322",https://iea.blob.core.windows.net/assets/140a0470-5b90-4922-a0e9-838b3ac6918c/WorldEnergyOutlook2024.pdf,APS; coal generation
CN,,zero,emissions,total,533,MtCO2,2050,IEA WEO24 APS 2050,"IEA World Energy Outlook 2024, Annex A regional tables Table A.30 p.326",https://iea.blob.core.windows.net/assets/140a0470-5b90-4922-a0e9-838b3ac6918c/WorldEnergyOutlook2024.pdf,APS; electricity AND heat sectors CO2 emissions
CN,,zero,capacity,total,7760,GW,2050,CETO22 CNS1 2050,"ERI/CNREC & Danish Energy Agency, China Energy Transformation Outlook 2022 (CETO 2022), full report EN, Table 5-2 Scale of installed capacities p.105-106",https://usercontent.one/wp/www.cet.energy/wp-content/uploads/2022/06/CETO2022_full-report_EN_20220625_FINAL.pdf,"Carbon Neutrality Scenario 1 (CNS1, net-zero energy sector before 2060); installed capacity 2050; total installed capacity"
CN,,zero,capacity,coal,509,GW,2050,CETO22 CNS1 2050,"ERI/CNREC & Danish Energy Agency, China Energy Transformation Outlook 2022 (CETO 2022), full report EN, Table 5-2 Scale of installed capacities p.105-106",https://usercontent.one/wp/www.cet.energy/wp-content/uploads/2022/06/CETO2022_full-report_EN_20220625_FINAL.pdf,"Carbon Neutrality Scenario 1 (CNS1, net-zero energy sector before 2060); installed capacity 2050; coal 290 GW unabated + coal CCS 219 GW"
CN,,zero,capacity,gas,261,GW,2050,CETO22 CNS1 2050,"ERI/CNREC & Danish Energy Agency, China Energy Transformation Outlook 2022 (CETO 2022), full report EN, Table 5-2 Scale of installed capacities p.105-106",https://usercontent.one/wp/www.cet.energy/wp-content/uploads/2022/06/CETO2022_full-report_EN_20220625_FINAL.pdf,"Carbon Neutrality Scenario 1 (CNS1, net-zero energy sector before 2060); installed capacity 2050; natural gas & oil (combined row), gas CCS 0"
CN,,zero,capacity,nuclear,97,GW,2050,CETO22 CNS1 2050,"ERI/CNREC & Danish Energy Agency, China Energy Transformation Outlook 2022 (CETO 2022), full report EN, Table 5-2 Scale of installed capacities p.105-106",https://usercontent.one/wp/www.cet.energy/wp-content/uploads/2022/06/CETO2022_full-report_EN_20220625_FINAL.pdf,"Carbon Neutrality Scenario 1 (CNS1, net-zero energy sector before 2060); installed capacity 2050"
CN,,zero,capacity,hydro,522,GW,2050,CETO22 CNS1 2050,"ERI/CNREC & Danish Energy Agency, China Energy Transformation Outlook 2022 (CETO 2022), full report EN, Table 5-2 Scale of installed capacities p.105-106",https://usercontent.one/wp/www.cet.energy/wp-content/uploads/2022/06/CETO2022_full-report_EN_20220625_FINAL.pdf,"Carbon Neutrality Scenario 1 (CNS1, net-zero energy sector before 2060); installed capacity 2050"
CN,,zero,capacity,wind,2880,GW,2050,CETO22 CNS1 2050,"ERI/CNREC & Danish Energy Agency, China Energy Transformation Outlook 2022 (CETO 2022), full report EN, Table 5-2 Scale of installed capacities p.105-106",https://usercontent.one/wp/www.cet.energy/wp-content/uploads/2022/06/CETO2022_full-report_EN_20220625_FINAL.pdf,"Carbon Neutrality Scenario 1 (CNS1, net-zero energy sector before 2060); installed capacity 2050"
CN,,zero,capacity,solar,3370,GW,2050,CETO22 CNS1 2050,"ERI/CNREC & Danish Energy Agency, China Energy Transformation Outlook 2022 (CETO 2022), full report EN, Table 5-2 Scale of installed capacities p.105-106",https://usercontent.one/wp/www.cet.energy/wp-content/uploads/2022/06/CETO2022_full-report_EN_20220625_FINAL.pdf,"Carbon Neutrality Scenario 1 (CNS1, net-zero energy sector before 2060); installed capacity 2050"
CN,,zero,capacity,biomass,66,GW,2050,CETO22 CNS1 2050,"ERI/CNREC & Danish Energy Agency, China Energy Transformation Outlook 2022 (CETO 2022), full report EN, Table 5-2 Scale of installed capacities p.105-106",https://usercontent.one/wp/www.cet.energy/wp-content/uploads/2022/06/CETO2022_full-report_EN_20220625_FINAL.pdf,"Carbon Neutrality Scenario 1 (CNS1, net-zero energy sector before 2060); installed capacity 2050; biomass 42 GW + biomass CCS 24 GW"
CN,,zero,capacity,geothermal,5,GW,2050,CETO22 CNS1 2050,"ERI/CNREC & Danish Energy Agency, China Energy Transformation Outlook 2022 (CETO 2022), full report EN, Table 5-2 Scale of installed capacities p.105-106",https://usercontent.one/wp/www.cet.energy/wp-content/uploads/2022/06/CETO2022_full-report_EN_20220625_FINAL.pdf,"Carbon Neutrality Scenario 1 (CNS1, net-zero energy sector before 2060); installed capacity 2050"
CN,,zero,demand,total,17103,TWh,2050,CETO22 CNS1 2050,"ERI/CNREC & Danish Energy Agency, CETO 2022 full report EN, Table 5-1 Electricity consumption by sector (TWh) p.103",https://usercontent.one/wp/www.cet.energy/wp-content/uploads/2022/06/CETO2022_full-report_EN_20220625_FINAL.pdf,CNS1; total electricity consumption 2050 incl. 3092 TWh for hydrogen production; 2060 value 16512 TWh
CN,,zero,demand,total,14270,TWh,2050,ICCSD 1.5C 2050,"Tsinghua ICCSD et al. (2021) China's Long-Term Low-Carbon Development Strategies and Pathways: Comprehensive Report, Springer, Ch. 4 Power Sector sect. 4.1.1 Table 4.1 / sect. 4.2.1 Table 4.3",https://link.springer.com/chapter/10.1007/978-981-16-2524-4_4,1.5 C scenario; power demand 2050 = 14.27 trillion kWh (bottom-up end-use forecast); non-fossil share of generation 91.1%; wind+solar 62.1% of generation
CN,,zero,capacity,total,6284,GW,2050,ICCSD 1.5C 2050,"Tsinghua ICCSD et al. (2021) China's Long-Term Low-Carbon Development Strategies and Pathways: Comprehensive Report, Springer, Ch. 4 Power Sector, Table 4.2 Generation fleet in 2050 (GW)",https://link.springer.com/chapter/10.1007/978-981-16-2524-4_4/tables/2,"1.5 C scenario; installed capacity 2050 (LoMLoG least-cost model, 17 regions)"
CN,,zero,capacity,coal,181,GW,2050,ICCSD 1.5C 2050,"Tsinghua ICCSD et al. (2021) China's Long-Term Low-Carbon Development Strategies and Pathways: Comprehensive Report, Springer, Ch. 4 Power Sector, Table 4.2 Generation fleet in 2050 (GW)",https://link.springer.com/chapter/10.1007/978-981-16-2524-4_4/tables/2,"1.5 C scenario; installed capacity 2050 (LoMLoG least-cost model, 17 regions); coal 32 GW unabated + coal with CCS 149 GW"
CN,,zero,capacity,gas,200,GW,2050,ICCSD 1.5C 2050,"Tsinghua ICCSD et al. (2021) China's Long-Term Low-Carbon Development Strategies and Pathways: Comprehensive Report, Springer, Ch. 4 Power Sector, Table 4.2 Generation fleet in 2050 (GW)",https://link.springer.com/chapter/10.1007/978-981-16-2524-4_4/tables/2,"1.5 C scenario; installed capacity 2050 (LoMLoG least-cost model, 17 regions); gas (exogenously set at 200 GW for system balance)"
CN,,zero,capacity,nuclear,327,GW,2050,ICCSD 1.5C 2050,"Tsinghua ICCSD et al. (2021) China's Long-Term Low-Carbon Development Strategies and Pathways: Comprehensive Report, Springer, Ch. 4 Power Sector, Table 4.2 Generation fleet in 2050 (GW)",https://link.springer.com/chapter/10.1007/978-981-16-2524-4_4/tables/2,"1.5 C scenario; installed capacity 2050 (LoMLoG least-cost model, 17 regions)"
CN,,zero,capacity,hydro,416,GW,2050,ICCSD 1.5C 2050,"Tsinghua ICCSD et al. (2021) China's Long-Term Low-Carbon Development Strategies and Pathways: Comprehensive Report, Springer, Ch. 4 Power Sector, Table 4.2 Generation fleet in 2050 (GW)",https://link.springer.com/chapter/10.1007/978-981-16-2524-4_4/tables/2,"1.5 C scenario; installed capacity 2050 (LoMLoG least-cost model, 17 regions)"
CN,,zero,capacity,wind,2740,GW,2050,ICCSD 1.5C 2050,"Tsinghua ICCSD et al. (2021) China's Long-Term Low-Carbon Development Strategies and Pathways: Comprehensive Report, Springer, Ch. 4 Power Sector, Table 4.2 Generation fleet in 2050 (GW)",https://link.springer.com/chapter/10.1007/978-981-16-2524-4_4/tables/2,"1.5 C scenario; installed capacity 2050 (LoMLoG least-cost model, 17 regions)"
CN,,zero,capacity,solar,2367,GW,2050,ICCSD 1.5C 2050,"Tsinghua ICCSD et al. (2021) China's Long-Term Low-Carbon Development Strategies and Pathways: Comprehensive Report, Springer, Ch. 4 Power Sector, Table 4.2 Generation fleet in 2050 (GW)",https://link.springer.com/chapter/10.1007/978-981-16-2524-4_4/tables/2,"1.5 C scenario; installed capacity 2050 (LoMLoG least-cost model, 17 regions)"
CN,,zero,capacity,biomass,53,GW,2050,ICCSD 1.5C 2050,"Tsinghua ICCSD et al. (2021) China's Long-Term Low-Carbon Development Strategies and Pathways: Comprehensive Report, Springer, Ch. 4 Power Sector, Table 4.2 Generation fleet in 2050 (GW)",https://link.springer.com/chapter/10.1007/978-981-16-2524-4_4/tables/2,"1.5 C scenario; installed capacity 2050 (LoMLoG least-cost model, 17 regions); biomass 5 GW + BECCS 48 GW"
CN,,zero,generation,total,14270,TWh,2050,ICCSD 1.5C 2050,"Tsinghua ICCSD et al. (2021) China's Long-Term Low-Carbon Development Strategies and Pathways: Comprehensive Report, Springer, Ch. 4 Power Sector, Table 4.3 Generation by technology in 2050 (trillion kWh)",https://link.springer.com/chapter/10.1007/978-981-16-2524-4_4/tables/3,1.5 C scenario; generation 2050; source unit trillion kWh (1 trillion kWh = 1000 TWh); total 14.27
CN,,zero,generation,coal,900,TWh,2050,ICCSD 1.5C 2050,"Tsinghua ICCSD et al. (2021) China's Long-Term Low-Carbon Development Strategies and Pathways: Comprehensive Report, Springer, Ch. 4 Power Sector, Table 4.3 Generation by technology in 2050 (trillion kWh)",https://link.springer.com/chapter/10.1007/978-981-16-2524-4_4/tables/3,1.5 C scenario; generation 2050; source unit trillion kWh (1 trillion kWh = 1000 TWh); coal 0.11 + coal with CCS 0.79
CN,,zero,generation,gas,380,TWh,2050,ICCSD 1.5C 2050,"Tsinghua ICCSD et al. (2021) China's Long-Term Low-Carbon Development Strategies and Pathways: Comprehensive Report, Springer, Ch. 4 Power Sector, Table 4.3 Generation by technology in 2050 (trillion kWh)",https://link.springer.com/chapter/10.1007/978-981-16-2524-4_4/tables/3,1.5 C scenario; generation 2050; source unit trillion kWh (1 trillion kWh = 1000 TWh); 0.38
CN,,zero,generation,nuclear,2340,TWh,2050,ICCSD 1.5C 2050,"Tsinghua ICCSD et al. (2021) China's Long-Term Low-Carbon Development Strategies and Pathways: Comprehensive Report, Springer, Ch. 4 Power Sector, Table 4.3 Generation by technology in 2050 (trillion kWh)",https://link.springer.com/chapter/10.1007/978-981-16-2524-4_4/tables/3,1.5 C scenario; generation 2050; source unit trillion kWh (1 trillion kWh = 1000 TWh); 2.34
CN,,zero,generation,hydro,1480,TWh,2050,ICCSD 1.5C 2050,"Tsinghua ICCSD et al. (2021) China's Long-Term Low-Carbon Development Strategies and Pathways: Comprehensive Report, Springer, Ch. 4 Power Sector, Table 4.3 Generation by technology in 2050 (trillion kWh)",https://link.springer.com/chapter/10.1007/978-981-16-2524-4_4/tables/3,1.5 C scenario; generation 2050; source unit trillion kWh (1 trillion kWh = 1000 TWh); 1.48
CN,,zero,generation,wind,5750,TWh,2050,ICCSD 1.5C 2050,"Tsinghua ICCSD et al. (2021) China's Long-Term Low-Carbon Development Strategies and Pathways: Comprehensive Report, Springer, Ch. 4 Power Sector, Table 4.3 Generation by technology in 2050 (trillion kWh)",https://link.springer.com/chapter/10.1007/978-981-16-2524-4_4/tables/3,1.5 C scenario; generation 2050; source unit trillion kWh (1 trillion kWh = 1000 TWh); 5.75
CN,,zero,generation,solar,3110,TWh,2050,ICCSD 1.5C 2050,"Tsinghua ICCSD et al. (2021) China's Long-Term Low-Carbon Development Strategies and Pathways: Comprehensive Report, Springer, Ch. 4 Power Sector, Table 4.3 Generation by technology in 2050 (trillion kWh)",https://link.springer.com/chapter/10.1007/978-981-16-2524-4_4/tables/3,1.5 C scenario; generation 2050; source unit trillion kWh (1 trillion kWh = 1000 TWh); 3.11
CN,,zero,generation,biomass,320,TWh,2050,ICCSD 1.5C 2050,"Tsinghua ICCSD et al. (2021) China's Long-Term Low-Carbon Development Strategies and Pathways: Comprehensive Report, Springer, Ch. 4 Power Sector, Table 4.3 Generation by technology in 2050 (trillion kWh)",https://link.springer.com/chapter/10.1007/978-981-16-2524-4_4/tables/3,1.5 C scenario; generation 2050; source unit trillion kWh (1 trillion kWh = 1000 TWh); biomass 0.03 + BECCS 0.29
# Fuel price outlooks 2050 (quantity fuel_price, per MWh of fuel; unit conversion in build_validation.py)
US,,zero,fuel_price,oil,76,USD2024/bbl,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"IEA crude oil import price, STEPS 2050 (crude, not a fuel-oil price)"
US,,zero,fuel_price,gas,4.6,USD2024/MMBtu,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"United States natural gas (GCV basis), STEPS 2050"
US,,zero,fuel_price,coal,41,USD2024/t@6000kcal,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"United States steam coal, 6000 kcal/kg, STEPS 2050"
US,,zero,fuel_price,oil,25,USD2024/bbl,2050,IEA WEO25 NZE 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"IEA crude oil import price, NZE 2050 (crude, not a fuel-oil price)"
US,,zero,fuel_price,gas,2.2,USD2024/MMBtu,2050,IEA WEO25 NZE 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"United States natural gas (GCV basis), NZE 2050"
US,,zero,fuel_price,coal,23,USD2024/t@6000kcal,2050,IEA WEO25 NZE 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"United States steam coal, 6000 kcal/kg, NZE 2050"
NWE,,zero,fuel_price,oil,76,USD2024/bbl,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"IEA crude oil import price, STEPS 2050 (crude, not a fuel-oil price)"
NWE,,zero,fuel_price,gas,8.4,USD2024/MMBtu,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"European Union natural gas (GCV basis), STEPS 2050; EU row used for the 12 NWE countries (GB and CH included)"
NWE,,zero,fuel_price,coal,66,USD2024/t@6000kcal,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"European Union steam coal, 6000 kcal/kg, STEPS 2050; EU row used for the 12 NWE countries (GB and CH included)"
NWE,,zero,fuel_price,oil,25,USD2024/bbl,2050,IEA WEO25 NZE 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"IEA crude oil import price, NZE 2050 (crude, not a fuel-oil price)"
NWE,,zero,fuel_price,gas,4.0,USD2024/MMBtu,2050,IEA WEO25 NZE 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"European Union natural gas (GCV basis), NZE 2050; EU row used for the 12 NWE countries (GB and CH included)"
NWE,,zero,fuel_price,coal,39,USD2024/t@6000kcal,2050,IEA WEO25 NZE 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"European Union steam coal, 6000 kcal/kg, NZE 2050; EU row used for the 12 NWE countries (GB and CH included)"
CN,,zero,fuel_price,oil,76,USD2024/bbl,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"IEA crude oil import price, STEPS 2050 (crude, not a fuel-oil price)"
CN,,zero,fuel_price,gas,9.1,USD2024/MMBtu,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"China natural gas (GCV basis), STEPS 2050; coastal China coal (balance of imports and domestic sales)"
CN,,zero,fuel_price,coal,84,USD2024/t@6000kcal,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"China steam coal, 6000 kcal/kg, STEPS 2050; coastal China coal (balance of imports and domestic sales)"
CN,,zero,fuel_price,oil,25,USD2024/bbl,2050,IEA WEO25 NZE 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"IEA crude oil import price, NZE 2050 (crude, not a fuel-oil price)"
CN,,zero,fuel_price,gas,4.8,USD2024/MMBtu,2050,IEA WEO25 NZE 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"China natural gas (GCV basis), NZE 2050; coastal China coal (balance of imports and domestic sales)"
CN,,zero,fuel_price,coal,49,USD2024/t@6000kcal,2050,IEA WEO25 NZE 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"China steam coal, 6000 kcal/kg, NZE 2050; coastal China coal (balance of imports and domestic sales)"
SG,,zero,fuel_price,oil,76,USD2024/bbl,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"IEA crude oil import price, STEPS 2050 (crude, not a fuel-oil price)"
SG,,zero,fuel_price,gas,9.7,USD2024/MMBtu,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"Japan natural gas (GCV basis), STEPS 2050; Japan LNG import price as the Singapore proxy; no coal"
SG,,zero,fuel_price,oil,25,USD2024/bbl,2050,IEA WEO25 NZE 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"IEA crude oil import price, NZE 2050 (crude, not a fuel-oil price)"
SG,,zero,fuel_price,gas,4.9,USD2024/MMBtu,2050,IEA WEO25 NZE 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"Japan natural gas (GCV basis), NZE 2050; Japan LNG import price as the Singapore proxy; no coal"
IN,,zero,fuel_price,oil,76,USD2024/bbl,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"IEA crude oil import price, STEPS 2050 (crude, not a fuel-oil price)"
IN,,zero,fuel_price,gas,9.1,USD2024/MMBtu,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Table 2.3 Wholesale fossil fuel prices by scenario (p. 89 region; USD 2024, MER)",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"China natural gas (GCV basis), STEPS 2050; China rows as the nearest WEO price region: India imports LNG at Asian prices, its domestic coal is cheaper than the coastal-China marker"
