time,ws100,ghi,dni,dhi,t2m
2023-01-18 14:00:00,4.280,139.000,209.700,94.000,1.700
2023-01-18 15:00:00,5.160,78.000,240.900,48.000,1.400
2023-01-18 16:00:00,6.160,10.000,57.300,7.000,0.600
2023-01-18 17:00:00,6.810,0.000,0.000,0.000,-0.100
2023-01-18 18:00:00,7.290,0.000,0.000,0.000,-0.100
2023-01-18 19:00:00,7.850,0.000,0.000,0.000,-0.200
2023-01-18 20:00:00,8.510,0.000,0.000,0.000,-0.200
2023-01-18 21:00:00,8.900,0.000,0.000,0.000,-0.200
2023-01-18 22:00:00,8.770,0.000,0.000,0.000,-0.400
2023-01-18 23:00:00,9.040,0.000,0.000,0.000,-0.300
2023-01-19 00:00:00,9.400,0.000,0.000,0.000,-0.200
2023-01-19 01:00:00,9.540,0.000,0.000,0.000,0.100
2023-01-19 02:00:00,9.500,0.000,0.000,0.000,0.400
2023-01-19 03:00:00,9.520,0.000,0.000,0.000,0.400
2023-01-19 04:00:00,9.490,0.000,0.000,0.000,0.700
2023-01-19 05:00:00,9.460,0.000,0.000,0.000,0.900
2023-01-19 06:00:00,9.350,0.000,0.000,0.000,1.000
2023-01-19 07:00:00,9.190,0.000,0.000,0.000,1.100
2023-01-19 08:00:00,8.990,5.000,0.000,5.000,1.200
2023-01-19 09:00:00,8.600,36.000,23.900,33.000,1.300
2023-01-19 10:00:00,7.030,72.000,23.100,67.000,1.300
2023-01-19 11:00:00,6.790,104.000,18.300,99.000,1.500
2023-01-19 12:00:00,5.600,131.000,40.900,119.000,1.800
2023-01-19 13:00:00,5.460,118.000,51.000,104.000,1.900
2023-01-19 14:00:00,6.170,78.000,45.800,68.000,2.300
2023-01-19 15:00:00,6.790,59.000,101.400,46.000,2.700
2023-01-19 16:00:00,7.120,7.000,0.000,7.000,2.300
2023-01-19 17:00:00,7.260,0.000,0.000,0.000,2.100
2023-01-19 18:00:00,7.250,0.000,0.000,0.000,1.800
2023-01-19 19:00:00,7.020,0.000,0.000,0.000,1.100
2023-01-19 20:00:00,6.760,0.000,0.000,0.000,0.600
2023-01-19 21:00:00,6.670,0.000,0.000,0.000,0.200
2023-01-19 22:00:00,6.220,0.000,0.000,0.000,-0.300
2023-01-19 23:00:00,6.080,0.000,0.000,0.000,-0.600
2023-01-20 00:00:00,6.070,0.000,0.000,0.000,-0.900
2023-01-20 01:00:00,5.860,0.000,0.000,0.000,-1.200
2023-01-20 02:00:00,5.870,0.000,0.000,0.000,-1.600
2023-01-20 03:00:00,6.160,0.000,0.000,0.000,-1.700
2023-01-20 04:00:00,6.200,0.000,0.000,0.000,-1.900
2023-01-20 05:00:00,6.160,0.000,0.000,0.000,-1.700
2023-01-20 06:00:00,5.820,0.000,0.000,0.000,-1.500
2023-01-20 07:00:00,5.420,0.000,0.000,0.000,-1.600
2023-01-20 08:00:00,5.260,11.000,76.400,7.000,-1.600
2023-01-20 09:00:00,4.780,82.000,320.000,41.000,-0.700
2023-01-20 10:00:00,3.670,156.000,369.400,75.000,0.700
2023-01-20 11:00:00,3.260,201.000,404.600,89.000,1.500
2023-01-20 12:00:00,2.480,177.000,195.300,119.000,1.800
2023-01-20 13:00:00,2.200,128.000,111.400,97.000,2.000
2023-01-20 14:00:00,1.280,88.000,40.500,79.000,2.100
2023-01-20 15:00:00,0.000,53.000,53.000,46.000,1.900
2023-01-20 16:00:00,1.280,7.000,19.100,6.000,1.100
2023-01-20 17:00:00,2.340,0.000,0.000,0.000,-0.100
2023-01-20 18:00:00,3.020,0.000,0.000,0.000,-0.800
2023-01-20 19:00:00,3.310,0.000,0.000,0.000,-1.500
2023-01-20 20:00:00,3.490,0.000,0.000,0.000,-1.900
2023-01-20 21:00:00,3.640,0.000,0.000,0.000,-2.300
2023-01-20 22:00:00,4.040,0.000,0.000,0.000,-2.700
2023-01-20 23:00:00,4.240,0.000,0.000,0.000,-2.300
2023-01-21 00:00:00,3.840,0.000,0.000,0.000,-2.600
2023-01-21 01:00:00,3.160,0.000,0.000,0.000,-2.500
2023-01-21 02:00:00,2.900,0.000,0.000,0.000,-2.200
2023-01-21 03:00:00,2.730,0.000,0.000,0.000,-2.400
2023-01-21 04:00:00,2.820,0.000,0.000,0.000,-2.300
2023-01-21 05:00:00,2.820,0.000,0.000,0.000,-1.700
2023-01-21 06:00:00,3.090,0.000,0.000,0.000,-1.600
2023-01-21 07:00:00,3.880,0.000,0.000,0.000,-0.800
2023-01-21 08:00:00,4.420,7.000,38.200,5.000,-0.800
2023-01-21 09:00:00,4.630,47.000,129.700,30.000,-0.400
2023-01-21 10:00:00,4.560,104.000,197.800,60.000,-0.000
2023-01-21 11:00:00,5.350,145.000,157.000,101.000,0.600
2023-01-21 12:00:00,5.830,127.000,69.900,106.000,1.200
2023-01-21 13:00:00,5.630,114.000,31.900,105.000,1.700
2023-01-21 14:00:00,5.410,94.000,39.800,85.000,2.000
2023-01-21 15:00:00,6.750,51.000,44.100,45.000,2.000
2023-01-21 16:00:00,7.920,9.000,0.000,9.000,1.900
2023-01-21 17:00:00,8.410,0.000,0.000,0.000,1.800
2023-01-21 18:00:00,8.630,0.000,0.000,0.000,1.700
2023-01-21 19:00:00,8.850,0.000,0.000,0.000,1.600
2023-01-21 20:00:00,9.100,0.000,0.000,0.000,1.400
2023-01-21 21:00:00,9.070,0.000,0.000,0.000,1.300
2023-01-21 22:00:00,8.760,0.000,0.000,0.000,1.200
2023-01-21 23:00:00,9.170,0.000,0.000,0.000,1.100
2023-01-22 00:00:00,9.080,0.000,0.000,0.000,1.100
2023-01-22 01:00:00,8.750,0.000,0.000,0.000,1.000
2023-01-22 02:00:00,7.870,0.000,0.000,0.000,1.100
2023-01-22 03:00:00,7.750,0.000,0.000,0.000,1.200
2023-01-22 04:00:00,7.710,0.000,0.000,0.000,1.200
2023-01-22 05:00:00,7.790,0.000,0.000,0.000,1.200
2023-01-22 06:00:00,7.490,0.000,0.000,0.000,1.400
2023-01-22 07:00:00,7.000,0.000,0.000,0.000,1.400
2023-01-22 08:00:00,6.420,3.000,0.000,3.000,1.300
2023-01-22 09:00:00,6.060,20.000,0.000,20.000,1.300
2023-01-22 10:00:00,4.550,52.000,0.000,52.000,1.400
2023-01-22 11:00:00,5.090,77.000,0.000,77.000,1.700
2023-01-22 12:00:00,5.610,97.000,26.300,89.000,2.000
2023-01-22 13:00:00,5.740,81.000,21.000,75.000,2.100
2023-01-22 14:00:00,4.440,58.000,30.500,51.000,2.000
2023-01-22 15:00:00,4.050,22.000,0.000,22.000,1.900
2023-01-22 16:00:00,4.380,5.000,0.000,5.000,1.900
2023-01-22 17:00:00,4.470,0.000,0.000,0.000,1.900
2023-01-22 18:00:00,4.750,0.000,0.000,0.000,1.800
2023-01-22 19:00:00,4.890,0.000,0.000,0.000,1.800
2023-01-22 20:00:00,4.850,0.000,0.000,0.000,1.800
2023-01-22 21:00:00,4.600,0.000,0.000,0.000,1.900
2023-01-22 22:00:00,3.980,0.000,0.000,0.000,1.900
2023-01-22 23:00:00,4.020,0.000,0.000,0.000,1.800
2023-01-23 00:00:00,4.160,0.000,0.000,0.000,1.700
2023-01-23 01:00:00,4.360,0.000,0.000,0.000,1.800
2023-01-23 02:00:00,4.620,0.000,0.000,0.000,1.800
2023-01-23 03:00:00,4.700,0.000,0.000,0.000,1.800
2023-01-23 04:00:00,4.520,0.000,0.000,0.000,1.800
2023-01-23 05:00:00,4.320,0.000,0.000,0.000,1.800
2023-01-23 06:00:00,3.990,0.000,0.000,0.000,1.900
2023-01-23 07:00:00,4.180,0.000,0.000,0.000,1.900
2023-01-23 08:00:00,3.930,6.000,0.000,6.000,1.700
2023-01-23 09:00:00,3.910,41.000,29.200,37.000,1.900
2023-01-23 10:00:00,2.840,75.000,48.000,64.000,2.100
2023-01-23 11:00:00,3.210,70.000,7.000,68.000,2.100
2023-01-23 12:00:00,3.440,81.000,9.700,78.000,2.200
2023-01-23 13:00:00,3.350,59.000,3.400,58.000,2.300
2023-01-23 14:00:00,3.450,63.000,34.200,55.000,2.400
2023-01-23 15:00:00,4.000,25.000,0.000,25.000,2.300
2023-01-23 16:00:00,4.430,7.000,0.000,7.000,2.500
2023-01-23 17:00:00,4.790,0.000,0.000,0.000,2.500
2023-01-23 18:00:00,4.770,0.000,0.000,0.000,2.500
2023-01-23 19:00:00,4.710,0.000,0.000,0.000,2.300
2023-01-23 20:00:00,4.840,0.000,0.000,0.000,2.000
2023-01-23 21:00:00,4.680,0.000,0.000,0.000,1.800
2023-01-23 22:00:00,4.850,0.000,0.000,0.000,2.200
2023-01-23 23:00:00,4.770,0.000,0.000,0.000,2.100
2023-01-24 00:00:00,4.460,0.000,0.000,0.000,2.100
2023-01-24 01:00:00,4.550,0.000,0.000,0.000,2.100
2023-01-24 02:00:00,4.720,0.000,0.000,0.000,2.100
2023-01-24 03:00:00,4.540,0.000,0.000,0.000,2.000
2023-01-24 04:00:00,4.160,0.000,0.000,0.000,1.900
2023-01-24 05:00:00,3.910,0.000,0.000,0.000,1.700
2023-01-24 06:00:00,4.110,0.000,0.000,0.000,1.500
2023-01-24 07:00:00,4.440,0.000,0.000,0.000,1.400
2023-01-24 08:00:00,4.330,8.000,17.900,7.000,1.300
2023-01-24 09:00:00,3.520,55.000,142.400,35.000,1.200
2023-01-24 10:00:00,3.500,131.000,240.700,75.000,1.400
2023-01-24 11:00:00,3.420,161.000,226.600,95.000,1.400
2023-01-24 12:00:00,3.210,203.000,342.700,96.000,1.400
2023-01-24 13:00:00,3.110,139.000,102.000,109.000,1.300
2023-01-24 14:00:00,3.200,103.000,29.400,96.000,1.200
2023-01-24 15:00:00,3.220,58.000,33.700,53.000,1.100
2023-01-24 16:00:00,3.130,10.000,0.000,10.000,1.000
2023-01-24 17:00:00,3.140,0.000,0.000,0.000,0.900
2023-01-24 18:00:00,3.070,0.000,0.000,0.000,0.600
2023-01-24 19:00:00,3.050,0.000,0.000,0.000,-0.000
2023-01-24 20:00:00,3.050,0.000,0.000,0.000,-0.100
2023-01-24 21:00:00,2.890,0.000,0.000,0.000,-0.100
2023-01-24 22:00:00,3.010,0.000,0.000,0.000,-0.000
2023-01-24 23:00:00,3.040,0.000,0.000,0.000,-0.300
2023-01-25 00:00:00,3.160,0.000,0.000,0.000,-0.700
2023-01-25 01:00:00,3.050,0.000,0.000,0.000,-0.600
2023-01-25 02:00:00,3.040,0.000,0.000,0.000,-0.600
2023-01-25 03:00:00,2.840,0.000,0.000,0.000,-0.700
2023-01-25 04:00:00,2.580,0.000,0.000,0.000,-1.100
2023-01-25 05:00:00,2.550,0.000,0.000,0.000,-0.700
2023-01-25 06:00:00,2.520,0.000,0.000,0.000,-0.800
2023-01-25 07:00:00,2.340,0.000,0.000,0.000,-0.600
2023-01-25 08:00:00,2.400,11.000,52.100,8.000,-0.600
2023-01-25 09:00:00,2.250,66.000,173.700,41.000,-0.700
2023-01-25 10:00:00,2.440,100.000,84.600,80.000,-0.500
2023-01-25 11:00:00,2.840,127.000,64.400,108.000,-0.500
2023-01-25 12:00:00,3.000,145.000,50.600,129.000,-0.600
2023-01-25 13:00:00,3.020,136.000,53.600,120.000,-0.600
2023-01-25 14:00:00,2.920,106.000,66.000,90.000,-0.800
2023-01-25 15:00:00,2.690,62.000,39.400,56.000,-0.800
2023-01-25 16:00:00,2.590,12.000,15.900,11.000,-0.900
2023-01-25 17:00:00,2.840,0.000,0.000,0.000,-1.000
2023-01-25 18:00:00,3.040,0.000,0.000,0.000,-1.100
2023-01-25 19:00:00,3.370,0.000,0.000,0.000,-1.300
2023-01-25 20:00:00,3.490,0.000,0.000,0.000,-1.600
2023-01-25 21:00:00,3.260,0.000,0.000,0.000,-1.900
2023-01-25 22:00:00,3.320,0.000,0.000,0.000,-2.300
2023-01-25 23:00:00,3.240,0.000,0.000,0.000,-2.400
2023-01-26 00:00:00,2.700,0.000,0.000,0.000,-2.600
2023-01-26 01:00:00,2.610,0.000,0.000,0.000,-2.500
2023-01-26 02:00:00,2.220,0.000,0.000,0.000,-2.400
2023-01-26 03:00:00,1.990,0.000,0.000,0.000,-2.200
2023-01-26 04:00:00,2.150,0.000,0.000,0.000,-2.000
2023-01-26 05:00:00,2.180,0.000,0.000,0.000,-1.900
2023-01-26 06:00:00,2.520,0.000,0.000,0.000,-1.700
2023-01-26 07:00:00,2.400,0.000,0.000,0.000,-1.500
2023-01-26 08:00:00,2.320,5.000,0.000,5.000,-1.400
2023-01-26 09:00:00,2.600,20.000,0.000,20.000,-1.400
2023-01-26 10:00:00,2.450,34.000,4.200,33.000,-1.300
2023-01-26 11:00:00,2.320,52.000,0.000,52.000,-1.200
2023-01-26 12:00:00,2.000,57.000,0.000,57.000,-0.800
2023-01-26 13:00:00,2.280,72.000,9.900,69.000,-0.400
2023-01-26 14:00:00,2.820,40.000,4.100,39.000,-0.300
2023-01-26 15:00:00,2.750,26.000,31.900,21.000,-0.000
2023-01-26 16:00:00,2.410,6.000,0.000,6.000,0.100
2023-01-26 17:00:00,2.600,0.000,0.000,0.000,0.300
2023-01-26 18:00:00,3.420,0.000,0.000,0.000,0.700
2023-01-26 19:00:00,4.110,0.000,0.000,0.000,1.300
2023-01-26 20:00:00,4.470,0.000,0.000,0.000,1.600
2023-01-26 21:00:00,4.900,0.000,0.000,0.000,2.000
2023-01-26 22:00:00,5.410,0.000,0.000,0.000,1.800
2023-01-26 23:00:00,5.190,0.000,0.000,0.000,2.000
2023-01-27 00:00:00,5.310,0.000,0.000,0.000,2.300
2023-01-27 01:00:00,5.520,0.000,0.000,0.000,2.600
2023-01-27 02:00:00,5.640,0.000,0.000,0.000,2.800
2023-01-27 03:00:00,5.640,0.000,0.000,0.000,2.900
2023-01-27 04:00:00,5.950,0.000,0.000,0.000,3.100
2023-01-27 05:00:00,6.450,0.000,0.000,0.000,3.200
2023-01-27 06:00:00,6.660,0.000,0.000,0.000,3.300
2023-01-27 07:00:00,6.990,0.000,0.000,0.000,3.300
2023-01-27 08:00:00,7.130,3.000,0.000,3.000,3.300
2023-01-27 09:00:00,7.020,19.000,0.000,19.000,3.200
2023-01-27 10:00:00,6.620,53.000,16.400,49.000,3.500
2023-01-27 11:00:00,6.800,59.000,13.200,55.000,3.400
2023-01-27 12:00:00,6.550,86.000,24.600,78.000,3.400
2023-01-27 13:00:00,6.520,80.000,13.000,76.000,3.400
2023-01-27 14:00:00,6.300,79.000,23.900,73.000,3.300
2023-01-27 15:00:00,5.740,35.000,37.200,29.000,3.000
2023-01-27 16:00:00,5.690,8.000,0.000,8.000,2.500
2023-01-27 17:00:00,5.690,0.000,0.000,0.000,2.300
2023-01-27 18:00:00,5.580,0.000,0.000,0.000,2.000
2023-01-27 19:00:00,5.440,0.000,0.000,0.000,1.800
2023-01-27 20:00:00,5.220,0.000,0.000,0.000,1.700
2023-01-27 21:00:00,4.960,0.000,0.000,0.000,1.500
2023-01-27 22:00:00,3.840,0.000,0.000,0.000,1.200
2023-01-27 23:00:00,3.610,0.000,0.000,0.000,0.800
2023-01-28 00:00:00,3.810,0.000,0.000,0.000,0.600
2023-01-28 01:00:00,4.020,0.000,0.000,0.000,0.500
2023-01-28 02:00:00,3.610,0.000,0.000,0.000,0.600
2023-01-28 03:00:00,3.340,0.000,0.000,0.000,0.500
2023-01-28 04:00:00,3.030,0.000,0.000,0.000,0.400
2023-01-28 05:00:00,3.000,0.000,0.000,0.000,0.000
2023-01-28 06:00:00,2.610,0.000,0.000,0.000,-0.100
2023-01-28 07:00:00,1.730,0.000,0.000,0.000,-0.700
2023-01-28 08:00:00,1.750,13.000,47.500,10.000,-0.500
2023-01-28 09:00:00,2.560,67.000,135.700,46.000,0.200
2023-01-28 10:00:00,2.700,143.000,254.100,80.000,0.500
2023-01-28 11:00:00,2.620,169.000,195.200,109.000,0.600
2023-01-28 12:00:00,1.970,175.000,145.900,127.000,0.800
2023-01-28 13:00:00,2.000,213.000,311.500,116.000,1.000
2023-01-28 14:00:00,2.470,162.000,297.300,86.000,1.100
2023-01-28 15:00:00,3.110,94.000,181.100,64.000,0.800
2023-01-28 16:00:00,3.510,22.000,86.100,16.000,0.500
2023-01-28 17:00:00,4.210,0.000,0.000,0.000,-0.200
2023-01-28 18:00:00,4.740,0.000,0.000,0.000,-1.000
2023-01-28 19:00:00,5.240,0.000,0.000,0.000,-1.000
2023-01-28 20:00:00,5.610,0.000,0.000,0.000,-0.900
2023-01-28 21:00:00,5.680,0.000,0.000,0.000,-0.600
2023-01-28 22:00:00,6.070,0.000,0.000,0.000,-0.200
2023-01-28 23:00:00,6.020,0.000,0.000,0.000,-0.200
2023-01-29 00:00:00,6.390,0.000,0.000,0.000,-0.200
2023-01-29 01:00:00,6.510,0.000,0.000,0.000,-0.100
2023-01-29 02:00:00,6.380,0.000,0.000,0.000,-0.200
2023-01-29 03:00:00,6.610,0.000,0.000,0.000,-0.100
2023-01-29 04:00:00,6.930,0.000,0.000,0.000,-0.100
2023-01-29 05:00:00,7.020,0.000,0.000,0.000,0.000
2023-01-29 06:00:00,7.130,0.000,0.000,0.000,0.100
2023-01-29 07:00:00,7.150,0.000,0.000,0.000,0.300
2023-01-29 08:00:00,7.510,5.000,0.000,5.000,0.400
2023-01-29 09:00:00,7.740,23.000,0.000,23.000,0.700
2023-01-29 10:00:00,6.860,78.000,23.800,72.000,1.000
2023-01-29 11:00:00,7.130,147.000,109.100,113.000,1.700
2023-01-29 12:00:00,8.100,192.000,218.900,119.000,2.100
2023-01-29 13:00:00,7.790,154.000,215.300,86.000,2.300
2023-01-29 14:00:00,8.290,135.000,253.600,69.000,2.400
2023-01-29 15:00:00,8.610,54.000,76.400,41.000,2.200
2023-01-29 16:00:00,9.100,10.000,0.000,10.000,1.900
2023-01-29 17:00:00,9.600,0.000,0.000,0.000,1.600
2023-01-29 18:00:00,10.040,0.000,0.000,0.000,1.500
2023-01-29 19:00:00,10.490,0.000,0.000,0.000,1.400
2023-01-29 20:00:00,10.860,0.000,0.000,0.000,1.600
2023-01-29 21:00:00,11.040,0.000,0.000,0.000,1.600
2023-01-29 22:00:00,10.960,0.000,0.000,0.000,2.000
2023-01-29 23:00:00,11.140,0.000,0.000,0.000,2.200
2023-01-30 00:00:00,11.540,0.000,0.000,0.000,2.400
2023-01-30 01:00:00,12.080,0.000,0.000,0.000,2.700
2023-01-30 02:00:00,12.540,0.000,0.000,0.000,3.100
2023-01-30 03:00:00,12.800,0.000,0.000,0.000,3.700
2023-01-30 04:00:00,12.830,0.000,0.000,0.000,4.000
2023-01-30 05:00:00,12.810,0.000,0.000,0.000,4.500
2023-01-30 06:00:00,12.300,0.000,0.000,0.000,5.100
2023-01-30 07:00:00,12.310,0.000,0.000,0.000,5.400
2023-01-30 08:00:00,12.710,10.000,59.600,6.000,5.100
2023-01-30 09:00:00,12.290,74.000,172.400,46.000,5.100
2023-01-30 10:00:00,12.210,161.000,351.300,71.000,5.900
2023-01-30 11:00:00,13.410,181.000,278.500,93.000,5.500
2023-01-30 12:00:00,12.300,154.000,130.200,110.000,5.900
2023-01-30 13:00:00,11.900,73.000,9.400,70.000,5.900
2023-01-30 14:00:00,14.480,98.000,109.500,69.000,5.200
2023-01-30 15:00:00,13.660,80.000,166.000,51.000,5.600
2023-01-30 16:00:00,13.180,17.000,80.600,11.000,5.800
2023-01-30 17:00:00,12.460,0.000,0.000,0.000,5.600
2023-01-30 18:00:00,12.150,0.000,0.000,0.000,5.500
2023-01-30 19:00:00,11.550,0.000,0.000,0.000,5.300
2023-01-30 20:00:00,11.450,0.000,0.000,0.000,5.200
2023-01-30 21:00:00,11.450,0.000,0.000,0.000,5.100
2023-01-30 22:00:00,11.330,0.000,0.000,0.000,4.500
2023-01-30 23:00:00,10.690,0.000,0.000,0.000,4.300
2023-01-31 00:00:00,10.430,0.000,0.000,0.000,4.200
2023-01-31 01:00:00,10.180,0.000,0.000,0.000,4.200
2023-01-31 02:00:00,10.010,0.000,0.000,0.000,4.200
2023-01-31 03:00:00,9.910,0.000,0.000,0.000,4.100
2023-01-31 04:00:00,9.820,0.000,0.000,0.000,3.700
2023-01-31 05:00:00,10.030,0.000,0.000,0.000,3.600
2023-01-31 06:00:00,9.920,0.000,0.000,0.000,3.500
2023-01-31 07:00:00,9.680,0.000,0.000,0.000,3.400
2023-01-31 08:00:00,10.120,15.000,57.800,11.000,4.000
2023-01-31 09:00:00,10.700,42.000,30.000,37.000,4.700
2023-01-31 10:00:00,10.700,48.000,11.500,45.000,5.000
2023-01-31 11:00:00,11.560,34.000,0.000,34.000,4.900
2023-01-31 12:00:00,11.980,65.000,5.800,63.000,5.200
2023-01-31 13:00:00,12.310,58.000,3.100,57.000,5.200
2023-01-31 14:00:00,11.990,21.000,0.000,21.000,5.200
2023-01-31 15:00:00,12.060,13.000,0.000,13.000,5.700
2023-01-31 16:00:00,12.460,8.000,0.000,8.000,6.400
2023-01-31 17:00:00,12.670,0.000,0.000,0.000,6.700
2023-01-31 18:00:00,12.700,0.000,0.000,0.000,6.600
2023-01-31 19:00:00,12.230,0.000,0.000,0.000,6.300
2023-01-31 20:00:00,12.340,0.000,0.000,0.000,6.100
2023-01-31 21:00:00,12.410,0.000,0.000,0.000,5.800
2023-01-31 22:00:00,12.400,0.000,0.000,0.000,5.300
2023-01-31 23:00:00,12.200,0.000,0.000,0.000,5.200
2023-02-01 00:00:00,12.300,0.000,0.000,0.000,5.200
2023-02-01 01:00:00,11.510,0.000,0.000,0.000,5.400
2023-02-01 02:00:00,11.130,0.000,0.000,0.000,5.300
2023-02-01 03:00:00,11.670,0.000,0.000,0.000,5.200
2023-02-01 04:00:00,11.940,0.000,0.000,0.000,5.000
2023-02-01 05:00:00,12.390,0.000,0.000,0.000,4.800
2023-02-01 06:00:00,12.470,0.000,0.000,0.000,4.600
2023-02-01 07:00:00,12.570,0.000,0.000,0.000,4.700
2023-02-01 08:00:00,12.300,11.000,14.000,10.000,4.900
2023-02-01 09:00:00,12.100,42.000,46.900,34.000,5.300
2023-02-01 10:00:00,11.710,70.000,30.200,62.000,6.000
2023-02-01 11:00:00,11.960,86.000,33.900,75.000,6.300
2023-02-01 12:00:00,13.240,119.000,25.900,110.000,6.300
2023-02-01 13:00:00,13.050,75.000,3.000,74.000,5.000
2023-02-01 14:00:00,13.600,29.000,0.000,29.000,4.000
2023-02-01 15:00:00,14.220,27.000,0.000,27.000,4.400
2023-02-01 16:00:00,12.500,14.000,25.200,12.000,4.400
2023-02-01 17:00:00,11.720,0.000,0.000,0.000,4.600
2023-02-01 18:00:00,11.670,0.000,0.000,0.000,4.500
2023-02-01 19:00:00,11.850,0.000,0.000,0.000,4.200
2023-02-01 20:00:00,12.180,0.000,0.000,0.000,4.500
2023-02-01 21:00:00,12.430,0.000,0.000,0.000,4.500
2023-02-01 22:00:00,11.890,0.000,0.000,0.000,4.800
2023-02-01 23:00:00,12.490,0.000,0.000,0.000,4.900
2023-02-02 00:00:00,12.660,0.000,0.000,0.000,5.200
2023-02-02 01:00:00,12.760,0.000,0.000,0.000,5.200
2023-02-02 02:00:00,12.690,0.000,0.000,0.000,5.100
2023-02-02 03:00:00,11.790,0.000,0.000,0.000,4.900
2023-02-02 04:00:00,11.160,0.000,0.000,0.000,4.800
2023-02-02 05:00:00,10.480,0.000,0.000,0.000,4.700
2023-02-02 06:00:00,9.710,0.000,0.000,0.000,4.700
2023-02-02 07:00:00,9.150,0.000,0.000,0.000,4.600
2023-02-02 08:00:00,8.440,14.000,0.000,14.000,4.400
2023-02-02 09:00:00,7.960,74.000,28.600,69.000,4.800
2023-02-02 10:00:00,7.690,136.000,92.900,111.000,5.400
2023-02-02 11:00:00,7.430,139.000,100.100,106.000,5.900
2023-02-02 12:00:00,6.710,193.000,224.500,114.000,6.200
2023-02-02 13:00:00,6.180,179.000,146.400,130.000,6.400
2023-02-02 14:00:00,6.040,149.000,118.300,116.000,6.500
2023-02-02 15:00:00,6.310,88.000,58.300,77.000,6.100
2023-02-02 16:00:00,5.900,27.000,36.700,24.000,5.100
2023-02-02 17:00:00,5.750,0.000,0.000,0.000,4.300
2023-02-02 18:00:00,5.680,0.000,0.000,0.000,3.900
2023-02-02 19:00:00,4.960,0.000,0.000,0.000,3.700
2023-02-02 20:00:00,4.750,0.000,0.000,0.000,3.600
2023-02-02 21:00:00,5.920,0.000,0.000,0.000,3.500
2023-02-02 22:00:00,6.600,0.000,0.000,0.000,4.400
2023-02-02 23:00:00,8.230,0.000,0.000,0.000,5.800
2023-02-03 00:00:00,9.780,0.000,0.000,0.000,6.900
2023-02-03 01:00:00,10.670,0.000,0.000,0.000,7.200
2023-02-03 02:00:00,11.680,0.000,0.000,0.000,7.300
2023-02-03 03:00:00,12.300,0.000,0.000,0.000,7.700
2023-02-03 04:00:00,12.650,0.000,0.000,0.000,8.000
2023-02-03 05:00:00,13.140,0.000,0.000,0.000,8.300
2023-02-03 06:00:00,13.560,0.000,0.000,0.000,8.200
2023-02-03 07:00:00,13.920,0.000,0.000,0.000,8.200
2023-02-03 08:00:00,14.160,4.000,0.000,4.000,8.200
2023-02-03 09:00:00,14.700,13.000,0.000,13.000,8.400
2023-02-03 10:00:00,15.260,21.000,0.000,21.000,8.600
2023-02-03 11:00:00,14.900,53.000,6.000,51.000,8.500
2023-02-03 12:00:00,14.680,103.000,39.300,89.000,8.300
2023-02-03 13:00:00,13.930,156.000,112.000,118.000,8.600
2023-02-03 14:00:00,14.280,138.000,116.300,105.000,8.600
2023-02-03 15:00:00,14.340,78.000,56.900,67.000,8.400
2023-02-03 16:00:00,13.670,21.000,0.000,21.000,8.000
2023-02-03 17:00:00,13.190,0.000,0.000,0.000,7.500
2023-02-03 18:00:00,13.200,0.000,0.000,0.000,7.200
2023-02-03 19:00:00,13.240,0.000,0.000,0.000,6.800
2023-02-03 20:00:00,12.980,0.000,0.000,0.000,6.700
2023-02-03 21:00:00,12.700,0.000,0.000,0.000,6.800
2023-02-03 22:00:00,10.900,0.000,0.000,0.000,6.600
2023-02-03 23:00:00,9.540,0.000,0.000,0.000,6.400
2023-02-04 00:00:00,8.170,0.000,0.000,0.000,5.600
2023-02-04 01:00:00,7.140,0.000,0.000,0.000,4.800
2023-02-04 02:00:00,5.800,0.000,0.000,0.000,4.100
2023-02-04 03:00:00,5.100,0.000,0.000,0.000,3.600
2023-02-04 04:00:00,4.730,0.000,0.000,0.000,3.000
2023-02-04 05:00:00,4.330,0.000,0.000,0.000,2.400
2023-02-04 06:00:00,4.190,0.000,0.000,0.000,2.100
2023-02-04 07:00:00,4.180,0.000,0.000,0.000,1.500
2023-02-04 08:00:00,4.120,24.000,89.800,17.000,1.800
2023-02-04 09:00:00,3.520,88.000,141.900,62.000,2.700
2023-02-04 10:00:00,2.470,148.000,169.000,101.000,3.400
2023-02-04 11:00:00,1.580,195.000,147.600,145.000,4.000
2023-02-04 12:00:00,0.940,237.000,232.400,153.000,4.400
2023-02-04 13:00:00,0.850,214.000,171.400,155.000,4.700
2023-02-04 14:00:00,0.640,187.000,228.700,121.000,4.700
2023-02-04 15:00:00,0.610,110.000,151.400,80.000,4.500
2023-02-04 16:00:00,1.500,37.000,103.600,28.000,3.500
2023-02-04 17:00:00,2.200,0.000,0.000,0.000,2.500
2023-02-04 18:00:00,2.600,0.000,0.000,0.000,1.700
2023-02-04 19:00:00,3.010,0.000,0.000,0.000,0.900
2023-02-04 20:00:00,3.710,0.000,0.000,0.000,1.200
2023-02-04 21:00:00,4.540,0.000,0.000,0.000,0.500
2023-02-04 22:00:00,5.250,0.000,0.000,0.000,-0.500
2023-02-04 23:00:00,5.500,0.000,0.000,0.000,-0.700
2023-02-05 00:00:00,5.830,0.000,0.000,0.000,-0.800
2023-02-05 01:00:00,6.510,0.000,0.000,0.000,-0.900
