time,ws100,ghi,dni,dhi,t2m
2021-01-18 12:00:00,9.350,72.000,0.000,72.000,4.100
2021-01-18 13:00:00,9.170,53.000,0.000,53.000,4.200
2021-01-18 14:00:00,9.320,53.000,4.600,52.000,4.300
2021-01-18 15:00:00,9.260,24.000,0.000,24.000,4.100
2021-01-18 16:00:00,9.670,2.000,0.000,2.000,3.900
2021-01-18 17:00:00,9.820,0.000,0.000,0.000,4.100
2021-01-18 18:00:00,9.620,0.000,0.000,0.000,4.300
2021-01-18 19:00:00,9.340,0.000,0.000,0.000,4.300
2021-01-18 20:00:00,9.150,0.000,0.000,0.000,4.400
2021-01-18 21:00:00,9.120,0.000,0.000,0.000,4.300
2021-01-18 22:00:00,9.050,0.000,0.000,0.000,4.300
2021-01-18 23:00:00,8.520,0.000,0.000,0.000,4.300
2021-01-19 00:00:00,8.230,0.000,0.000,0.000,4.200
2021-01-19 01:00:00,7.990,0.000,0.000,0.000,4.100
2021-01-19 02:00:00,7.980,0.000,0.000,0.000,4.100
2021-01-19 03:00:00,7.990,0.000,0.000,0.000,4.200
2021-01-19 04:00:00,8.390,0.000,0.000,0.000,4.300
2021-01-19 05:00:00,9.020,0.000,0.000,0.000,4.400
2021-01-19 06:00:00,10.560,0.000,0.000,0.000,4.300
2021-01-19 07:00:00,9.130,0.000,0.000,0.000,3.900
2021-01-19 08:00:00,9.380,1.000,0.000,1.000,3.500
2021-01-19 09:00:00,9.750,10.000,0.000,10.000,3.100
2021-01-19 10:00:00,9.830,17.000,0.000,17.000,2.900
2021-01-19 11:00:00,10.530,21.000,0.000,21.000,3.200
2021-01-19 12:00:00,10.760,23.000,0.000,23.000,3.700
2021-01-19 13:00:00,10.470,25.000,0.000,25.000,4.400
2021-01-19 14:00:00,10.400,16.000,0.000,16.000,5.400
2021-01-19 15:00:00,10.300,7.000,0.000,7.000,6.200
2021-01-19 16:00:00,9.790,1.000,0.000,1.000,6.500
2021-01-19 17:00:00,8.950,0.000,0.000,0.000,6.600
2021-01-19 18:00:00,8.900,0.000,0.000,0.000,7.100
2021-01-19 19:00:00,10.420,0.000,0.000,0.000,8.000
2021-01-19 20:00:00,11.990,0.000,0.000,0.000,8.300
2021-01-19 21:00:00,11.700,0.000,0.000,0.000,8.200
2021-01-19 22:00:00,11.070,0.000,0.000,0.000,7.500
2021-01-19 23:00:00,10.650,0.000,0.000,0.000,7.100
2021-01-20 00:00:00,10.550,0.000,0.000,0.000,6.800
2021-01-20 01:00:00,10.560,0.000,0.000,0.000,6.600
2021-01-20 02:00:00,9.690,0.000,0.000,0.000,6.400
2021-01-20 03:00:00,9.840,0.000,0.000,0.000,6.100
2021-01-20 04:00:00,10.190,0.000,0.000,0.000,5.900
2021-01-20 05:00:00,10.470,0.000,0.000,0.000,5.800
2021-01-20 06:00:00,10.400,0.000,0.000,0.000,5.900
2021-01-20 07:00:00,9.920,0.000,0.000,0.000,6.500
2021-01-20 08:00:00,10.320,6.000,0.000,6.000,7.000
2021-01-20 09:00:00,10.590,43.000,23.100,40.000,7.500
2021-01-20 10:00:00,9.960,93.000,49.700,82.000,7.500
2021-01-20 11:00:00,10.420,140.000,136.300,102.000,8.400
2021-01-20 12:00:00,9.820,123.000,60.200,105.000,9.300
2021-01-20 13:00:00,9.830,102.000,35.600,92.000,9.700
2021-01-20 14:00:00,10.070,115.000,182.800,74.000,9.600
2021-01-20 15:00:00,9.940,84.000,297.700,44.000,8.900
2021-01-20 16:00:00,10.020,11.000,56.400,8.000,8.600
2021-01-20 17:00:00,10.230,0.000,0.000,0.000,8.700
2021-01-20 18:00:00,10.400,0.000,0.000,0.000,8.500
2021-01-20 19:00:00,10.820,0.000,0.000,0.000,8.500
2021-01-20 20:00:00,11.160,0.000,0.000,0.000,8.400
2021-01-20 21:00:00,11.130,0.000,0.000,0.000,8.700
2021-01-20 22:00:00,10.750,0.000,0.000,0.000,8.500
2021-01-20 23:00:00,10.840,0.000,0.000,0.000,8.000
2021-01-21 00:00:00,11.180,0.000,0.000,0.000,8.200
2021-01-21 01:00:00,11.740,0.000,0.000,0.000,8.500
2021-01-21 02:00:00,11.810,0.000,0.000,0.000,8.900
2021-01-21 03:00:00,12.320,0.000,0.000,0.000,9.100
2021-01-21 04:00:00,13.120,0.000,0.000,0.000,9.500
2021-01-21 05:00:00,14.140,0.000,0.000,0.000,9.700
2021-01-21 06:00:00,14.930,0.000,0.000,0.000,10.000
2021-01-21 07:00:00,14.860,0.000,0.000,0.000,9.800
2021-01-21 08:00:00,14.460,8.000,38.200,6.000,9.400
2021-01-21 09:00:00,12.710,25.000,7.500,24.000,8.600
2021-01-21 10:00:00,9.960,41.000,8.900,39.000,7.200
2021-01-21 11:00:00,9.620,62.000,17.700,57.000,6.800
2021-01-21 12:00:00,9.420,147.000,224.500,79.000,7.200
2021-01-21 13:00:00,8.540,201.000,478.200,65.000,7.800
2021-01-21 14:00:00,10.100,160.000,332.900,84.000,8.000
2021-01-21 15:00:00,10.260,80.000,180.600,55.000,7.700
2021-01-21 16:00:00,10.710,13.000,54.200,10.000,7.200
2021-01-21 17:00:00,10.760,0.000,0.000,0.000,6.800
2021-01-21 18:00:00,10.310,0.000,0.000,0.000,6.700
2021-01-21 19:00:00,9.810,0.000,0.000,0.000,6.600
2021-01-21 20:00:00,9.000,0.000,0.000,0.000,6.700
2021-01-21 21:00:00,9.000,0.000,0.000,0.000,6.200
2021-01-21 22:00:00,9.690,0.000,0.000,0.000,6.900
2021-01-21 23:00:00,12.440,0.000,0.000,0.000,7.900
2021-01-22 00:00:00,12.840,0.000,0.000,0.000,8.800
2021-01-22 01:00:00,12.980,0.000,0.000,0.000,9.400
2021-01-22 02:00:00,13.820,0.000,0.000,0.000,9.600
2021-01-22 03:00:00,14.210,0.000,0.000,0.000,9.400
2021-01-22 04:00:00,14.430,0.000,0.000,0.000,9.000
2021-01-22 05:00:00,13.210,0.000,0.000,0.000,8.100
2021-01-22 06:00:00,10.670,0.000,0.000,0.000,5.800
2021-01-22 07:00:00,9.170,0.000,0.000,0.000,4.000
2021-01-22 08:00:00,8.450,7.000,0.000,7.000,3.700
2021-01-22 09:00:00,9.020,53.000,44.100,47.000,4.200
2021-01-22 10:00:00,8.290,92.000,35.100,84.000,4.700
2021-01-22 11:00:00,9.120,131.000,55.900,115.000,5.500
2021-01-22 12:00:00,9.390,156.000,71.700,134.000,6.000
2021-01-22 13:00:00,8.680,146.000,107.500,115.000,6.400
2021-01-22 14:00:00,8.470,142.000,275.400,78.000,6.400
2021-01-22 15:00:00,7.020,92.000,336.900,44.000,6.000
2021-01-22 16:00:00,7.000,16.000,104.400,10.000,5.200
2021-01-22 17:00:00,6.740,0.000,0.000,0.000,4.200
2021-01-22 18:00:00,6.760,0.000,0.000,0.000,3.400
2021-01-22 19:00:00,6.720,0.000,0.000,0.000,2.700
2021-01-22 20:00:00,6.330,0.000,0.000,0.000,2.500
2021-01-22 21:00:00,5.940,0.000,0.000,0.000,2.000
2021-01-22 22:00:00,5.590,0.000,0.000,0.000,1.700
2021-01-22 23:00:00,5.470,0.000,0.000,0.000,1.300
2021-01-23 00:00:00,4.700,0.000,0.000,0.000,0.900
2021-01-23 01:00:00,3.790,0.000,0.000,0.000,0.300
2021-01-23 02:00:00,3.510,0.000,0.000,0.000,0.300
2021-01-23 03:00:00,3.300,0.000,0.000,0.000,0.400
2021-01-23 04:00:00,4.180,0.000,0.000,0.000,0.500
2021-01-23 05:00:00,4.600,0.000,0.000,0.000,0.900
2021-01-23 06:00:00,4.660,0.000,0.000,0.000,1.000
2021-01-23 07:00:00,5.160,0.000,0.000,0.000,1.300
2021-01-23 08:00:00,5.590,9.000,0.000,9.000,1.400
2021-01-23 09:00:00,5.600,52.000,7.200,51.000,1.800
2021-01-23 10:00:00,5.630,131.000,129.800,101.000,2.900
2021-01-23 11:00:00,4.520,196.000,248.600,124.000,4.100
2021-01-23 12:00:00,4.650,231.000,344.500,124.000,5.000
2021-01-23 13:00:00,5.060,221.000,461.700,86.000,5.600
2021-01-23 14:00:00,4.690,147.000,262.200,85.000,5.800
2021-01-23 15:00:00,4.020,52.000,40.900,46.000,5.600
2021-01-23 16:00:00,4.310,13.000,33.500,11.000,4.600
2021-01-23 17:00:00,4.570,0.000,0.000,0.000,3.400
2021-01-23 18:00:00,4.920,0.000,0.000,0.000,3.300
2021-01-23 19:00:00,4.940,0.000,0.000,0.000,3.200
2021-01-23 20:00:00,4.440,0.000,0.000,0.000,3.000
2021-01-23 21:00:00,3.790,0.000,0.000,0.000,2.600
2021-01-23 22:00:00,4.570,0.000,0.000,0.000,1.600
2021-01-23 23:00:00,4.310,0.000,0.000,0.000,1.300
2021-01-24 00:00:00,3.890,0.000,0.000,0.000,0.900
2021-01-24 01:00:00,4.570,0.000,0.000,0.000,0.500
2021-01-24 02:00:00,4.920,0.000,0.000,0.000,0.600
2021-01-24 03:00:00,4.930,0.000,0.000,0.000,0.400
2021-01-24 04:00:00,4.770,0.000,0.000,0.000,0.400
2021-01-24 05:00:00,4.630,0.000,0.000,0.000,0.400
2021-01-24 06:00:00,4.400,0.000,0.000,0.000,0.400
2021-01-24 07:00:00,4.300,0.000,0.000,0.000,0.300
2021-01-24 08:00:00,4.300,8.000,0.000,8.000,0.200
2021-01-24 09:00:00,3.700,42.000,0.000,42.000,0.500
2021-01-24 10:00:00,3.110,66.000,12.800,63.000,0.900
2021-01-24 11:00:00,2.000,83.000,0.000,83.000,1.200
2021-01-24 12:00:00,0.200,120.000,9.500,117.000,1.900
2021-01-24 13:00:00,1.810,92.000,16.900,87.000,2.300
2021-01-24 14:00:00,3.210,96.000,20.800,91.000,2.700
2021-01-24 15:00:00,3.800,48.000,13.300,46.000,2.500
2021-01-24 16:00:00,4.000,10.000,0.000,10.000,2.200
2021-01-24 17:00:00,5.140,0.000,0.000,0.000,1.900
2021-01-24 18:00:00,6.380,0.000,0.000,0.000,1.600
2021-01-24 19:00:00,6.460,0.000,0.000,0.000,1.600
2021-01-24 20:00:00,6.070,0.000,0.000,0.000,1.400
2021-01-24 21:00:00,5.690,0.000,0.000,0.000,1.200
2021-01-24 22:00:00,6.080,0.000,0.000,0.000,1.200
2021-01-24 23:00:00,5.990,0.000,0.000,0.000,1.100
2021-01-25 00:00:00,6.170,0.000,0.000,0.000,0.900
2021-01-25 01:00:00,6.390,0.000,0.000,0.000,0.700
2021-01-25 02:00:00,5.760,0.000,0.000,0.000,0.700
2021-01-25 03:00:00,5.080,0.000,0.000,0.000,0.500
2021-01-25 04:00:00,4.300,0.000,0.000,0.000,-0.200
2021-01-25 05:00:00,3.700,0.000,0.000,0.000,-0.800
2021-01-25 06:00:00,3.890,0.000,0.000,0.000,-0.500
2021-01-25 07:00:00,4.290,0.000,0.000,0.000,-0.800
2021-01-25 08:00:00,4.650,15.000,68.300,11.000,-1.100
2021-01-25 09:00:00,4.680,90.000,247.100,54.000,-0.700
2021-01-25 10:00:00,3.980,165.000,335.700,85.000,0.300
2021-01-25 11:00:00,3.930,218.000,373.400,107.000,1.100
2021-01-25 12:00:00,4.330,239.000,408.100,109.000,2.000
2021-01-25 13:00:00,4.700,201.000,296.000,112.000,2.400
2021-01-25 14:00:00,4.710,148.000,228.700,92.000,2.500
2021-01-25 15:00:00,4.700,79.000,148.400,56.000,2.500
2021-01-25 16:00:00,5.140,17.000,78.000,12.000,1.600
2021-01-25 17:00:00,6.130,0.000,0.000,0.000,0.800
2021-01-25 18:00:00,6.240,0.000,0.000,0.000,0.300
2021-01-25 19:00:00,6.220,0.000,0.000,0.000,-0.000
2021-01-25 20:00:00,6.450,0.000,0.000,0.000,-0.200
2021-01-25 21:00:00,6.800,0.000,0.000,0.000,-0.300
2021-01-25 22:00:00,7.630,0.000,0.000,0.000,-0.200
2021-01-25 23:00:00,7.150,0.000,0.000,0.000,-0.000
2021-01-26 00:00:00,6.500,0.000,0.000,0.000,-0.100
2021-01-26 01:00:00,6.410,0.000,0.000,0.000,0.100
2021-01-26 02:00:00,6.000,0.000,0.000,0.000,0.100
2021-01-26 03:00:00,5.460,0.000,0.000,0.000,0.000
2021-01-26 04:00:00,4.630,0.000,0.000,0.000,-0.200
2021-01-26 05:00:00,3.610,0.000,0.000,0.000,-0.200
2021-01-26 06:00:00,3.100,0.000,0.000,0.000,-0.900
2021-01-26 07:00:00,3.500,0.000,0.000,0.000,-1.200
2021-01-26 08:00:00,4.660,6.000,0.000,6.000,-0.500
2021-01-26 09:00:00,4.970,36.000,20.100,33.000,-0.200
2021-01-26 10:00:00,4.100,85.000,66.100,69.000,0.900
2021-01-26 11:00:00,5.600,134.000,86.300,108.000,1.600
2021-01-26 12:00:00,6.690,191.000,229.300,117.000,2.200
2021-01-26 13:00:00,6.890,193.000,249.300,117.000,2.900
2021-01-26 14:00:00,5.820,107.000,128.400,75.000,2.800
2021-01-26 15:00:00,6.360,64.000,87.900,50.000,2.800
2021-01-26 16:00:00,6.800,17.000,75.400,12.000,2.400
2021-01-26 17:00:00,7.200,0.000,0.000,0.000,2.100
2021-01-26 18:00:00,7.100,0.000,0.000,0.000,1.500
2021-01-26 19:00:00,6.510,0.000,0.000,0.000,1.300
2021-01-26 20:00:00,6.410,0.000,0.000,0.000,1.100
2021-01-26 21:00:00,6.620,0.000,0.000,0.000,1.000
2021-01-26 22:00:00,6.380,0.000,0.000,0.000,0.500
2021-01-26 23:00:00,6.390,0.000,0.000,0.000,0.600
2021-01-27 00:00:00,6.170,0.000,0.000,0.000,0.500
2021-01-27 01:00:00,6.410,0.000,0.000,0.000,0.600
2021-01-27 02:00:00,6.490,0.000,0.000,0.000,0.700
2021-01-27 03:00:00,6.330,0.000,0.000,0.000,0.800
2021-01-27 04:00:00,6.580,0.000,0.000,0.000,1.000
2021-01-27 05:00:00,6.480,0.000,0.000,0.000,1.100
2021-01-27 06:00:00,6.310,0.000,0.000,0.000,0.800
2021-01-27 07:00:00,6.110,0.000,0.000,0.000,0.600
2021-01-27 08:00:00,6.400,17.000,48.300,14.000,0.800
2021-01-27 09:00:00,6.100,92.000,209.600,60.000,1.100
2021-01-27 10:00:00,6.020,170.000,317.300,92.000,1.800
2021-01-27 11:00:00,6.590,239.000,445.600,103.000,2.500
2021-01-27 12:00:00,7.070,231.000,299.900,133.000,2.700
2021-01-27 13:00:00,5.790,219.000,378.400,102.000,2.600
2021-01-27 14:00:00,6.480,118.000,161.800,77.000,2.300
2021-01-27 15:00:00,5.940,61.000,79.500,48.000,2.200
2021-01-27 16:00:00,5.580,16.000,43.800,13.000,2.000
2021-01-27 17:00:00,5.830,0.000,0.000,0.000,2.100
2021-01-27 18:00:00,6.510,0.000,0.000,0.000,2.100
2021-01-27 19:00:00,6.480,0.000,0.000,0.000,2.200
2021-01-27 20:00:00,6.960,0.000,0.000,0.000,2.700
2021-01-27 21:00:00,7.600,0.000,0.000,0.000,3.400
2021-01-27 22:00:00,7.310,0.000,0.000,0.000,3.600
2021-01-27 23:00:00,7.810,0.000,0.000,0.000,4.100
2021-01-28 00:00:00,8.010,0.000,0.000,0.000,4.400
2021-01-28 01:00:00,8.410,0.000,0.000,0.000,4.600
2021-01-28 02:00:00,7.910,0.000,0.000,0.000,4.400
2021-01-28 03:00:00,6.900,0.000,0.000,0.000,4.300
2021-01-28 04:00:00,6.590,0.000,0.000,0.000,3.900
2021-01-28 05:00:00,5.570,0.000,0.000,0.000,3.700
2021-01-28 06:00:00,4.750,0.000,0.000,0.000,3.500
2021-01-28 07:00:00,3.270,0.000,0.000,0.000,3.100
2021-01-28 08:00:00,2.650,6.000,0.000,6.000,2.900
2021-01-28 09:00:00,2.550,31.000,0.000,31.000,2.800
2021-01-28 10:00:00,3.220,67.000,0.000,67.000,2.600
2021-01-28 11:00:00,3.770,90.000,3.200,89.000,2.700
2021-01-28 12:00:00,4.140,69.000,0.000,69.000,2.500
2021-01-28 13:00:00,4.130,59.000,0.000,59.000,2.400
2021-01-28 14:00:00,4.580,56.000,19.400,51.000,2.200
2021-01-28 15:00:00,4.660,30.000,0.000,30.000,1.900
2021-01-28 16:00:00,4.820,7.000,0.000,7.000,1.600
2021-01-28 17:00:00,5.600,0.000,0.000,0.000,1.000
2021-01-28 18:00:00,5.500,0.000,0.000,0.000,0.800
2021-01-28 19:00:00,5.570,0.000,0.000,0.000,0.300
2021-01-28 20:00:00,5.000,0.000,0.000,0.000,0.200
2021-01-28 21:00:00,5.000,0.000,0.000,0.000,-0.000
2021-01-28 22:00:00,4.680,0.000,0.000,0.000,-0.500
2021-01-28 23:00:00,4.740,0.000,0.000,0.000,-0.400
2021-01-29 00:00:00,5.770,0.000,0.000,0.000,-0.400
2021-01-29 01:00:00,5.300,0.000,0.000,0.000,-0.300
2021-01-29 02:00:00,6.330,0.000,0.000,0.000,-0.300
2021-01-29 03:00:00,7.570,0.000,0.000,0.000,-0.400
2021-01-29 04:00:00,7.520,0.000,0.000,0.000,-0.400
2021-01-29 05:00:00,7.940,0.000,0.000,0.000,-0.500
2021-01-29 06:00:00,9.850,0.000,0.000,0.000,-0.600
2021-01-29 07:00:00,10.370,0.000,0.000,0.000,-0.700
2021-01-29 08:00:00,10.370,4.000,0.000,4.000,-0.700
2021-01-29 09:00:00,10.100,13.000,0.000,13.000,-0.700
2021-01-29 10:00:00,9.400,22.000,0.000,22.000,-0.600
2021-01-29 11:00:00,8.320,29.000,0.000,29.000,-0.700
2021-01-29 12:00:00,7.720,28.000,0.000,28.000,-0.800
2021-01-29 13:00:00,7.480,30.000,0.000,30.000,-1.000
2021-01-29 14:00:00,7.820,19.000,0.000,19.000,-0.900
2021-01-29 15:00:00,7.620,14.000,0.000,14.000,-0.800
2021-01-29 16:00:00,7.030,5.000,0.000,5.000,-0.600
2021-01-29 17:00:00,5.490,0.000,0.000,0.000,-0.600
2021-01-29 18:00:00,4.570,0.000,0.000,0.000,-0.200
2021-01-29 19:00:00,3.300,0.000,0.000,0.000,0.600
2021-01-29 20:00:00,3.700,0.000,0.000,0.000,1.100
2021-01-29 21:00:00,5.160,0.000,0.000,0.000,1.200
2021-01-29 22:00:00,7.590,0.000,0.000,0.000,-1.200
2021-01-29 23:00:00,8.850,0.000,0.000,0.000,-1.800
2021-01-30 00:00:00,8.080,0.000,0.000,0.000,-1.500
2021-01-30 01:00:00,6.890,0.000,0.000,0.000,-1.400
2021-01-30 02:00:00,6.220,0.000,0.000,0.000,-1.400
2021-01-30 03:00:00,5.800,0.000,0.000,0.000,-1.400
2021-01-30 04:00:00,5.800,0.000,0.000,0.000,-1.500
2021-01-30 05:00:00,5.500,0.000,0.000,0.000,-1.500
2021-01-30 06:00:00,4.500,0.000,0.000,0.000,-1.200
2021-01-30 07:00:00,4.010,0.000,0.000,0.000,-1.000
2021-01-30 08:00:00,3.570,14.000,29.500,12.000,-0.900
2021-01-30 09:00:00,2.820,54.000,30.500,49.000,-0.500
2021-01-30 10:00:00,3.640,94.000,38.800,84.000,0.000
2021-01-30 11:00:00,2.940,174.000,192.000,113.000,0.600
2021-01-30 12:00:00,2.380,159.000,44.100,144.000,0.600
2021-01-30 13:00:00,2.520,158.000,142.700,112.000,0.600
2021-01-30 14:00:00,3.180,119.000,78.700,98.000,0.200
2021-01-30 15:00:00,3.130,73.000,56.600,63.000,-0.300
2021-01-30 16:00:00,3.140,20.000,26.500,18.000,-0.800
2021-01-30 17:00:00,3.500,0.000,0.000,0.000,-1.700
2021-01-30 18:00:00,3.180,0.000,0.000,0.000,-2.200
2021-01-30 19:00:00,3.500,0.000,0.000,0.000,-2.900
2021-01-30 20:00:00,4.030,0.000,0.000,0.000,-3.200
2021-01-30 21:00:00,4.080,0.000,0.000,0.000,-4.100
2021-01-30 22:00:00,3.620,0.000,0.000,0.000,-5.100
2021-01-30 23:00:00,3.280,0.000,0.000,0.000,-5.400
2021-01-31 00:00:00,3.260,0.000,0.000,0.000,-5.400
2021-01-31 01:00:00,3.000,0.000,0.000,0.000,-5.600
2021-01-31 02:00:00,2.860,0.000,0.000,0.000,-6.300
2021-01-31 03:00:00,3.190,0.000,0.000,0.000,-6.600
2021-01-31 04:00:00,2.940,0.000,0.000,0.000,-7.600
2021-01-31 05:00:00,2.690,0.000,0.000,0.000,-7.600
2021-01-31 06:00:00,2.620,0.000,0.000,0.000,-8.200
2021-01-31 07:00:00,2.820,0.000,0.000,0.000,-8.200
2021-01-31 08:00:00,3.110,25.000,142.900,15.000,-8.600
2021-01-31 09:00:00,3.080,112.000,339.400,55.000,-6.400
2021-01-31 10:00:00,2.060,216.000,492.400,87.000,-3.800
2021-01-31 11:00:00,1.580,276.000,564.900,94.000,-1.800
2021-01-31 12:00:00,1.200,324.000,711.500,79.000,-1.100
2021-01-31 13:00:00,1.560,307.000,700.200,78.000,-0.300
2021-01-31 14:00:00,2.150,230.000,548.900,81.000,-0.200
2021-01-31 15:00:00,3.580,124.000,264.700,76.000,-0.900
2021-01-31 16:00:00,5.150,33.000,102.600,25.000,-1.700
2021-01-31 17:00:00,6.070,0.000,0.000,0.000,-2.800
2021-01-31 18:00:00,6.120,0.000,0.000,0.000,-4.000
2021-01-31 19:00:00,6.110,0.000,0.000,0.000,-4.300
2021-01-31 20:00:00,6.380,0.000,0.000,0.000,-4.900
2021-01-31 21:00:00,6.780,0.000,0.000,0.000,-5.400
2021-01-31 22:00:00,7.520,0.000,0.000,0.000,-6.300
2021-01-31 23:00:00,7.690,0.000,0.000,0.000,-6.500
2021-02-01 00:00:00,7.880,0.000,0.000,0.000,-6.600
2021-02-01 01:00:00,7.830,0.000,0.000,0.000,-6.600
2021-02-01 02:00:00,7.840,0.000,0.000,0.000,-6.300
2021-02-01 03:00:00,7.910,0.000,0.000,0.000,-5.900
2021-02-01 04:00:00,7.910,0.000,0.000,0.000,-5.600
2021-02-01 05:00:00,7.870,0.000,0.000,0.000,-5.200
2021-02-01 06:00:00,7.910,0.000,0.000,0.000,-4.900
2021-02-01 07:00:00,7.840,0.000,0.000,0.000,-4.600
2021-02-01 08:00:00,8.350,8.000,0.000,8.000,-4.200
2021-02-01 09:00:00,8.570,27.000,0.000,27.000,-3.800
2021-02-01 10:00:00,6.840,49.000,0.000,49.000,-2.900
2021-02-01 11:00:00,5.570,79.000,30.600,69.000,-1.900
2021-02-01 12:00:00,4.810,67.000,17.200,61.000,-1.300
2021-02-01 13:00:00,4.370,104.000,27.100,95.000,-0.600
2021-02-01 14:00:00,4.090,64.000,36.200,54.000,-0.500
2021-02-01 15:00:00,4.220,55.000,37.600,48.000,-0.300
2021-02-01 16:00:00,3.740,14.000,0.000,14.000,-0.400
2021-02-01 17:00:00,3.180,0.000,0.000,0.000,-0.500
2021-02-01 18:00:00,2.820,0.000,0.000,0.000,-0.500
2021-02-01 19:00:00,2.910,0.000,0.000,0.000,-0.500
2021-02-01 20:00:00,3.380,0.000,0.000,0.000,-0.400
2021-02-01 21:00:00,3.800,0.000,0.000,0.000,-0.200
2021-02-01 22:00:00,5.040,0.000,0.000,0.000,0.400
2021-02-01 23:00:00,5.200,0.000,0.000,0.000,0.500
2021-02-02 00:00:00,5.320,0.000,0.000,0.000,0.500
2021-02-02 01:00:00,4.900,0.000,0.000,0.000,0.400
2021-02-02 02:00:00,5.910,0.000,0.000,0.000,0.400
2021-02-02 03:00:00,5.200,0.000,0.000,0.000,0.500
2021-02-02 04:00:00,4.810,0.000,0.000,0.000,0.400
2021-02-02 05:00:00,4.510,0.000,0.000,0.000,0.500
2021-02-02 06:00:00,4.230,0.000,0.000,0.000,0.500
2021-02-02 07:00:00,3.670,0.000,0.000,0.000,0.200
2021-02-02 08:00:00,3.450,9.000,0.000,9.000,0.500
2021-02-02 09:00:00,1.970,30.000,0.000,30.000,0.900
2021-02-02 10:00:00,1.170,56.000,0.000,56.000,0.900
2021-02-02 11:00:00,1.920,120.000,15.100,115.000,1.300
2021-02-02 12:00:00,2.800,125.000,5.700,123.000,1.700
2021-02-02 13:00:00,3.580,68.000,0.000,68.000,1.900
2021-02-02 14:00:00,4.140,61.000,0.000,61.000,1.800
2021-02-02 15:00:00,5.150,29.000,0.000,29.000,1.400
2021-02-02 16:00:00,5.620,9.000,0.000,9.000,1.100
2021-02-02 17:00:00,5.800,0.000,0.000,0.000,1.000
2021-02-02 18:00:00,5.940,0.000,0.000,0.000,1.000
2021-02-02 19:00:00,5.280,0.000,0.000,0.000,1.000
2021-02-02 20:00:00,3.980,0.000,0.000,0.000,1.100
2021-02-02 21:00:00,2.360,0.000,0.000,0.000,1.100
2021-02-02 22:00:00,1.430,0.000,0.000,0.000,1.200
2021-02-02 23:00:00,2.200,0.000,0.000,0.000,1.200
2021-02-03 00:00:00,3.320,0.000,0.000,0.000,1.400
2021-02-03 01:00:00,2.910,0.000,0.000,0.000,1.500
2021-02-03 02:00:00,3.500,0.000,0.000,0.000,2.100
2021-02-03 03:00:00,4.880,0.000,0.000,0.000,3.400
2021-02-03 04:00:00,5.840,0.000,0.000,0.000,4.300
2021-02-03 05:00:00,7.160,0.000,0.000,0.000,4.600
2021-02-03 06:00:00,7.360,0.000,0.000,0.000,5.400
2021-02-03 07:00:00,7.440,0.000,0.000,0.000,6.200
2021-02-03 08:00:00,7.900,18.000,91.400,11.000,6.400
2021-02-03 09:00:00,8.370,60.000,77.500,46.000,6.500
2021-02-03 10:00:00,7.470,88.000,32.700,79.000,7.200
2021-02-03 11:00:00,5.820,110.000,26.800,101.000,7.500
2021-02-03 12:00:00,4.830,96.000,2.800,95.000,7.500
2021-02-03 13:00:00,5.540,77.000,17.600,71.000,7.300
2021-02-03 14:00:00,4.810,58.000,3.500,57.000,7.200
2021-02-03 15:00:00,4.890,42.000,10.200,40.000,6.600
2021-02-03 16:00:00,5.440,8.000,0.000,8.000,6.000
2021-02-03 17:00:00,4.480,0.000,0.000,0.000,6.000
2021-02-03 18:00:00,3.850,0.000,0.000,0.000,5.700
2021-02-03 19:00:00,5.780,0.000,0.000,0.000,4.300
2021-02-03 20:00:00,6.870,0.000,0.000,0.000,5.100
2021-02-03 21:00:00,7.280,0.000,0.000,0.000,4.000
2021-02-03 22:00:00,5.460,0.000,0.000,0.000,4.500
2021-02-03 23:00:00,5.070,0.000,0.000,0.000,4.000
2021-02-04 00:00:00,5.050,0.000,0.000,0.000,3.900
2021-02-04 01:00:00,5.710,0.000,0.000,0.000,4.200
2021-02-04 02:00:00,6.260,0.000,0.000,0.000,4.500
2021-02-04 03:00:00,6.130,0.000,0.000,0.000,4.000
2021-02-04 04:00:00,5.250,0.000,0.000,0.000,3.500
2021-02-04 05:00:00,3.580,0.000,0.000,0.000,3.100
2021-02-04 06:00:00,2.300,0.000,0.000,0.000,2.800
2021-02-04 07:00:00,2.220,0.000,0.000,0.000,2.600
2021-02-04 08:00:00,1.980,4.000,0.000,4.000,2.400
2021-02-04 09:00:00,1.200,19.000,0.000,19.000,2.500
2021-02-04 10:00:00,2.790,42.000,17.900,37.000,2.100
2021-02-04 11:00:00,2.160,39.000,0.000,39.000,2.500
2021-02-04 12:00:00,1.300,59.000,0.000,59.000,3.100
2021-02-04 13:00:00,1.030,92.000,11.500,88.000,3.900
2021-02-04 14:00:00,0.940,86.000,72.200,65.000,4.200
2021-02-04 15:00:00,1.430,45.000,15.000,42.000,3.900
2021-02-04 16:00:00,2.340,13.000,11.400,12.000,3.700
2021-02-04 17:00:00,3.060,0.000,0.000,0.000,3.200
2021-02-04 18:00:00,4.080,0.000,0.000,0.000,2.600
2021-02-04 19:00:00,4.540,0.000,0.000,0.000,2.300
2021-02-04 20:00:00,4.900,0.000,0.000,0.000,1.800
2021-02-04 21:00:00,5.310,0.000,0.000,0.000,1.700
2021-02-04 22:00:00,5.320,0.000,0.000,0.000,1.700
2021-02-04 23:00:00,5.140,0.000,0.000,0.000,1.600
