time,ws100,ghi,dni,dhi,t2m
2015-01-18 14:00:00,6.440,87.000,93.200,67.000,2.600
2015-01-18 15:00:00,6.100,42.000,32.100,38.000,2.700
2015-01-18 16:00:00,6.400,8.000,38.200,6.000,2.200
2015-01-18 17:00:00,6.720,0.000,0.000,0.000,1.900
2015-01-18 18:00:00,6.990,0.000,0.000,0.000,1.800
2015-01-18 19:00:00,7.080,0.000,0.000,0.000,1.500
2015-01-18 20:00:00,6.960,0.000,0.000,0.000,1.100
2015-01-18 21:00:00,6.800,0.000,0.000,0.000,0.700
2015-01-18 22:00:00,5.900,0.000,0.000,0.000,0.500
2015-01-18 23:00:00,6.020,0.000,0.000,0.000,0.200
2015-01-19 00:00:00,5.960,0.000,0.000,0.000,-0.200
2015-01-19 01:00:00,5.690,0.000,0.000,0.000,-0.600
2015-01-19 02:00:00,5.520,0.000,0.000,0.000,-1.000
2015-01-19 03:00:00,5.310,0.000,0.000,0.000,-1.200
2015-01-19 04:00:00,4.960,0.000,0.000,0.000,-1.700
2015-01-19 05:00:00,4.550,0.000,0.000,0.000,-2.200
2015-01-19 06:00:00,4.340,0.000,0.000,0.000,-2.300
2015-01-19 07:00:00,4.330,0.000,0.000,0.000,-2.300
2015-01-19 08:00:00,4.500,8.000,19.100,7.000,-1.600
2015-01-19 09:00:00,4.300,51.000,47.900,45.000,-0.900
2015-01-19 10:00:00,2.600,118.000,166.500,82.000,0.400
2015-01-19 11:00:00,2.040,164.000,193.700,111.000,1.200
2015-01-19 12:00:00,1.930,161.000,149.900,117.000,1.500
2015-01-19 13:00:00,1.980,155.000,127.400,120.000,1.900
2015-01-19 14:00:00,2.640,109.000,91.600,89.000,1.600
2015-01-19 15:00:00,3.670,54.000,70.100,45.000,0.900
2015-01-19 16:00:00,4.030,8.000,0.000,8.000,0.500
2015-01-19 17:00:00,4.020,0.000,0.000,0.000,0.700
2015-01-19 18:00:00,3.860,0.000,0.000,0.000,0.700
2015-01-19 19:00:00,3.490,0.000,0.000,0.000,0.500
2015-01-19 20:00:00,3.050,0.000,0.000,0.000,0.400
2015-01-19 21:00:00,2.640,0.000,0.000,0.000,0.400
2015-01-19 22:00:00,2.530,0.000,0.000,0.000,-0.300
2015-01-19 23:00:00,2.060,0.000,0.000,0.000,-0.500
2015-01-20 00:00:00,1.410,0.000,0.000,0.000,-0.500
2015-01-20 01:00:00,0.280,0.000,0.000,0.000,-0.400
2015-01-20 02:00:00,0.950,0.000,0.000,0.000,-0.500
2015-01-20 03:00:00,1.430,0.000,0.000,0.000,-0.800
2015-01-20 04:00:00,1.200,0.000,0.000,0.000,-0.700
2015-01-20 05:00:00,1.000,0.000,0.000,0.000,-0.900
2015-01-20 06:00:00,1.340,0.000,0.000,0.000,-0.500
2015-01-20 07:00:00,1.980,0.000,0.000,0.000,-0.300
2015-01-20 08:00:00,2.330,5.000,0.000,5.000,-0.300
2015-01-20 09:00:00,2.480,30.000,7.800,29.000,-0.200
2015-01-20 10:00:00,2.620,64.000,9.100,62.000,0.200
2015-01-20 11:00:00,3.190,96.000,32.500,87.000,0.500
2015-01-20 12:00:00,3.890,96.000,50.500,81.000,0.600
2015-01-20 13:00:00,4.030,112.000,82.700,89.000,1.000
2015-01-20 14:00:00,3.610,108.000,148.600,75.000,1.000
2015-01-20 15:00:00,3.110,56.000,121.200,40.000,0.900
2015-01-20 16:00:00,3.130,9.000,38.200,7.000,0.500
2015-01-20 17:00:00,3.220,0.000,0.000,0.000,-0.200
2015-01-20 18:00:00,3.310,0.000,0.000,0.000,-0.800
2015-01-20 19:00:00,3.110,0.000,0.000,0.000,-0.700
2015-01-20 20:00:00,2.690,0.000,0.000,0.000,-0.900
2015-01-20 21:00:00,2.940,0.000,0.000,0.000,-0.800
2015-01-20 22:00:00,3.000,0.000,0.000,0.000,-1.100
2015-01-20 23:00:00,2.330,0.000,0.000,0.000,-1.200
2015-01-21 00:00:00,1.280,0.000,0.000,0.000,-1.400
2015-01-21 01:00:00,0.220,0.000,0.000,0.000,-1.900
2015-01-21 02:00:00,0.610,0.000,0.000,0.000,-2.600
2015-01-21 03:00:00,1.020,0.000,0.000,0.000,-2.700
2015-01-21 04:00:00,1.430,0.000,0.000,0.000,-3.200
2015-01-21 05:00:00,1.910,0.000,0.000,0.000,-3.700
2015-01-21 06:00:00,2.300,0.000,0.000,0.000,-3.600
2015-01-21 07:00:00,2.520,0.000,0.000,0.000,-3.200
2015-01-21 08:00:00,2.690,6.000,0.000,6.000,-2.800
2015-01-21 09:00:00,2.910,48.000,91.700,36.000,-2.400
2015-01-21 10:00:00,3.440,69.000,18.000,65.000,-2.300
2015-01-21 11:00:00,3.130,113.000,28.600,105.000,-1.400
2015-01-21 12:00:00,3.480,156.000,96.500,127.000,-0.600
2015-01-21 13:00:00,3.810,163.000,202.100,106.000,-0.300
2015-01-21 14:00:00,4.280,141.000,248.000,85.000,-0.200
2015-01-21 15:00:00,4.820,62.000,125.100,45.000,-0.300
2015-01-21 16:00:00,5.510,9.000,18.500,8.000,-0.900
2015-01-21 17:00:00,5.910,0.000,0.000,0.000,-0.900
2015-01-21 18:00:00,6.300,0.000,0.000,0.000,-1.300
2015-01-21 19:00:00,6.410,0.000,0.000,0.000,-1.300
2015-01-21 20:00:00,6.410,0.000,0.000,0.000,-1.400
2015-01-21 21:00:00,6.310,0.000,0.000,0.000,-1.100
2015-01-21 22:00:00,5.630,0.000,0.000,0.000,-1.500
2015-01-21 23:00:00,5.810,0.000,0.000,0.000,-1.600
2015-01-22 00:00:00,6.000,0.000,0.000,0.000,-1.500
2015-01-22 01:00:00,5.950,0.000,0.000,0.000,-1.500
2015-01-22 02:00:00,6.200,0.000,0.000,0.000,-1.500
2015-01-22 03:00:00,6.260,0.000,0.000,0.000,-1.400
2015-01-22 04:00:00,6.240,0.000,0.000,0.000,-1.400
2015-01-22 05:00:00,6.090,0.000,0.000,0.000,-1.200
2015-01-22 06:00:00,6.040,0.000,0.000,0.000,-1.200
2015-01-22 07:00:00,5.950,0.000,0.000,0.000,-1.000
2015-01-22 08:00:00,5.960,6.000,19.000,5.000,-1.200
2015-01-22 09:00:00,6.350,42.000,74.700,32.000,-0.800
2015-01-22 10:00:00,5.550,57.000,22.200,52.000,-0.600
2015-01-22 11:00:00,5.660,70.000,28.200,62.000,-0.400
2015-01-22 12:00:00,5.300,78.000,46.000,64.000,-0.200
2015-01-22 13:00:00,5.170,82.000,84.000,58.000,0.200
2015-01-22 14:00:00,5.520,85.000,130.600,55.000,0.400
2015-01-22 15:00:00,5.170,25.000,14.300,23.000,0.300
2015-01-22 16:00:00,5.500,5.000,0.000,5.000,0.300
2015-01-22 17:00:00,5.770,0.000,0.000,0.000,0.200
2015-01-22 18:00:00,5.960,0.000,0.000,0.000,0.000
2015-01-22 19:00:00,5.760,0.000,0.000,0.000,-0.000
2015-01-22 20:00:00,5.450,0.000,0.000,0.000,-0.200
2015-01-22 21:00:00,5.100,0.000,0.000,0.000,-0.300
2015-01-22 22:00:00,4.580,0.000,0.000,0.000,-0.500
2015-01-22 23:00:00,4.790,0.000,0.000,0.000,-0.700
2015-01-23 00:00:00,5.110,0.000,0.000,0.000,-0.600
2015-01-23 01:00:00,4.840,0.000,0.000,0.000,-0.800
2015-01-23 02:00:00,4.480,0.000,0.000,0.000,-0.900
2015-01-23 03:00:00,4.430,0.000,0.000,0.000,-0.900
2015-01-23 04:00:00,4.090,0.000,0.000,0.000,-1.100
2015-01-23 05:00:00,4.020,0.000,0.000,0.000,-1.000
2015-01-23 06:00:00,4.030,0.000,0.000,0.000,-1.000
2015-01-23 07:00:00,4.030,0.000,0.000,0.000,-1.100
2015-01-23 08:00:00,3.830,6.000,18.500,5.000,-1.100
2015-01-23 09:00:00,3.490,46.000,80.300,35.000,-0.900
2015-01-23 10:00:00,2.910,93.000,117.900,66.000,-0.900
2015-01-23 11:00:00,2.400,107.000,45.300,94.000,-0.700
2015-01-23 12:00:00,2.020,100.000,22.700,93.000,-0.700
2015-01-23 13:00:00,1.710,83.000,0.000,83.000,-0.700
2015-01-23 14:00:00,1.430,69.000,4.300,68.000,-0.700
2015-01-23 15:00:00,0.920,35.000,6.900,34.000,-0.700
2015-01-23 16:00:00,0.730,8.000,17.200,7.000,-0.900
2015-01-23 17:00:00,0.510,0.000,0.000,0.000,-0.900
2015-01-23 18:00:00,1.200,0.000,0.000,0.000,-1.000
2015-01-23 19:00:00,1.930,0.000,0.000,0.000,-1.100
2015-01-23 20:00:00,2.930,0.000,0.000,0.000,-1.000
2015-01-23 21:00:00,3.730,0.000,0.000,0.000,-0.900
2015-01-23 22:00:00,3.260,0.000,0.000,0.000,-1.200
2015-01-23 23:00:00,3.900,0.000,0.000,0.000,-1.300
2015-01-24 00:00:00,4.310,0.000,0.000,0.000,-1.300
2015-01-24 01:00:00,5.060,0.000,0.000,0.000,-1.400
2015-01-24 02:00:00,5.820,0.000,0.000,0.000,-1.600
2015-01-24 03:00:00,6.360,0.000,0.000,0.000,-1.800
2015-01-24 04:00:00,6.530,0.000,0.000,0.000,-2.000
2015-01-24 05:00:00,6.580,0.000,0.000,0.000,-2.100
2015-01-24 06:00:00,6.800,0.000,0.000,0.000,-1.900
2015-01-24 07:00:00,6.940,0.000,0.000,0.000,-1.900
2015-01-24 08:00:00,6.560,12.000,17.900,11.000,-1.700
2015-01-24 09:00:00,6.410,58.000,49.900,51.000,-0.800
2015-01-24 10:00:00,6.160,125.000,137.700,93.000,0.100
2015-01-24 11:00:00,6.230,133.000,96.200,105.000,0.500
2015-01-24 12:00:00,5.730,118.000,80.100,93.000,0.600
2015-01-24 13:00:00,5.610,95.000,34.000,85.000,0.300
2015-01-24 14:00:00,5.950,43.000,8.400,41.000,-0.000
2015-01-24 15:00:00,5.660,20.000,0.000,20.000,-0.100
2015-01-24 16:00:00,5.910,5.000,0.000,5.000,0.100
2015-01-24 17:00:00,6.390,0.000,0.000,0.000,0.200
2015-01-24 18:00:00,7.120,0.000,0.000,0.000,0.700
2015-01-24 19:00:00,7.740,0.000,0.000,0.000,0.500
2015-01-24 20:00:00,7.670,0.000,0.000,0.000,0.000
2015-01-24 21:00:00,7.740,0.000,0.000,0.000,-0.200
2015-01-24 22:00:00,7.510,0.000,0.000,0.000,-0.500
2015-01-24 23:00:00,7.090,0.000,0.000,0.000,-0.500
2015-01-25 00:00:00,7.490,0.000,0.000,0.000,-0.600
2015-01-25 01:00:00,7.380,0.000,0.000,0.000,-0.800
2015-01-25 02:00:00,7.130,0.000,0.000,0.000,-0.700
2015-01-25 03:00:00,7.300,0.000,0.000,0.000,-0.800
2015-01-25 04:00:00,7.280,0.000,0.000,0.000,-0.800
2015-01-25 05:00:00,7.230,0.000,0.000,0.000,-0.600
2015-01-25 06:00:00,7.200,0.000,0.000,0.000,-0.500
2015-01-25 07:00:00,7.310,0.000,0.000,0.000,-0.200
2015-01-25 08:00:00,7.120,12.000,52.200,9.000,-0.100
2015-01-25 09:00:00,6.510,79.000,257.700,42.000,0.600
2015-01-25 10:00:00,6.330,133.000,262.600,71.000,0.900
2015-01-25 11:00:00,5.690,199.000,359.500,93.000,1.600
2015-01-25 12:00:00,4.650,194.000,310.100,96.000,2.100
2015-01-25 13:00:00,4.870,117.000,50.300,102.000,2.300
2015-01-25 14:00:00,5.260,78.000,74.300,60.000,2.500
2015-01-25 15:00:00,5.580,46.000,19.700,43.000,2.800
2015-01-25 16:00:00,5.390,8.000,0.000,8.000,3.100
2015-01-25 17:00:00,5.590,0.000,0.000,0.000,3.200
2015-01-25 18:00:00,5.940,0.000,0.000,0.000,3.100
2015-01-25 19:00:00,5.600,0.000,0.000,0.000,3.000
2015-01-25 20:00:00,5.410,0.000,0.000,0.000,2.800
2015-01-25 21:00:00,5.250,0.000,0.000,0.000,2.700
2015-01-25 22:00:00,5.150,0.000,0.000,0.000,2.400
2015-01-25 23:00:00,5.190,0.000,0.000,0.000,2.300
2015-01-26 00:00:00,4.700,0.000,0.000,0.000,2.300
2015-01-26 01:00:00,5.100,0.000,0.000,0.000,2.000
2015-01-26 02:00:00,5.310,0.000,0.000,0.000,2.000
2015-01-26 03:00:00,5.320,0.000,0.000,0.000,2.100
2015-01-26 04:00:00,5.580,0.000,0.000,0.000,2.200
2015-01-26 05:00:00,5.910,0.000,0.000,0.000,2.300
2015-01-26 06:00:00,6.540,0.000,0.000,0.000,2.400
2015-01-26 07:00:00,6.800,0.000,0.000,0.000,2.400
2015-01-26 08:00:00,7.170,5.000,16.900,4.000,2.700
2015-01-26 09:00:00,7.290,18.000,6.800,17.000,2.800
2015-01-26 10:00:00,7.800,28.000,12.500,25.000,2.700
2015-01-26 11:00:00,8.150,39.000,46.800,25.000,3.000
2015-01-26 12:00:00,8.240,44.000,3.100,43.000,3.100
2015-01-26 13:00:00,8.260,42.000,3.300,41.000,3.500
2015-01-26 14:00:00,8.300,14.000,0.000,14.000,3.400
2015-01-26 15:00:00,8.290,13.000,0.000,13.000,3.500
2015-01-26 16:00:00,8.290,3.000,0.000,3.000,3.600
2015-01-26 17:00:00,8.320,0.000,0.000,0.000,3.800
2015-01-26 18:00:00,8.550,0.000,0.000,0.000,4.300
2015-01-26 19:00:00,8.950,0.000,0.000,0.000,4.900
2015-01-26 20:00:00,9.900,0.000,0.000,0.000,5.000
2015-01-26 21:00:00,9.900,0.000,0.000,0.000,4.500
2015-01-26 22:00:00,9.080,0.000,0.000,0.000,3.800
2015-01-26 23:00:00,9.110,0.000,0.000,0.000,3.600
2015-01-27 00:00:00,9.020,0.000,0.000,0.000,3.700
2015-01-27 01:00:00,9.020,0.000,0.000,0.000,3.500
2015-01-27 02:00:00,9.530,0.000,0.000,0.000,3.300
2015-01-27 03:00:00,9.300,0.000,0.000,0.000,3.300
2015-01-27 04:00:00,9.320,0.000,0.000,0.000,2.900
2015-01-27 05:00:00,9.400,0.000,0.000,0.000,2.600
2015-01-27 06:00:00,9.110,0.000,0.000,0.000,2.600
2015-01-27 07:00:00,8.850,0.000,0.000,0.000,2.400
2015-01-27 08:00:00,8.600,15.000,98.200,9.000,2.600
2015-01-27 09:00:00,8.510,78.000,245.500,41.000,3.000
2015-01-27 10:00:00,8.150,152.000,332.400,71.000,3.900
2015-01-27 11:00:00,9.240,179.000,264.100,99.000,4.500
2015-01-27 12:00:00,9.530,229.000,400.700,99.000,5.200
2015-01-27 13:00:00,8.540,213.000,375.000,98.000,5.400
2015-01-27 14:00:00,8.180,162.000,390.600,64.000,5.300
2015-01-27 15:00:00,7.660,89.000,248.600,49.000,5.100
2015-01-27 16:00:00,7.340,19.000,119.100,11.000,4.200
2015-01-27 17:00:00,7.290,0.000,0.000,0.000,3.400
2015-01-27 18:00:00,7.150,0.000,0.000,0.000,2.800
2015-01-27 19:00:00,6.990,0.000,0.000,0.000,2.600
2015-01-27 20:00:00,6.650,0.000,0.000,0.000,2.500
2015-01-27 21:00:00,6.260,0.000,0.000,0.000,2.200
2015-01-27 22:00:00,6.420,0.000,0.000,0.000,2.200
2015-01-27 23:00:00,6.400,0.000,0.000,0.000,2.100
2015-01-28 00:00:00,6.460,0.000,0.000,0.000,2.400
2015-01-28 01:00:00,6.310,0.000,0.000,0.000,2.700
2015-01-28 02:00:00,6.320,0.000,0.000,0.000,2.900
2015-01-28 03:00:00,6.640,0.000,0.000,0.000,3.000
2015-01-28 04:00:00,6.860,0.000,0.000,0.000,3.100
2015-01-28 05:00:00,7.350,0.000,0.000,0.000,3.200
2015-01-28 06:00:00,7.890,0.000,0.000,0.000,3.400
2015-01-28 07:00:00,8.460,0.000,0.000,0.000,3.500
2015-01-28 08:00:00,8.960,6.000,0.000,6.000,3.800
2015-01-28 09:00:00,9.320,29.000,6.500,28.000,4.000
2015-01-28 10:00:00,9.130,65.000,8.100,63.000,4.400
2015-01-28 11:00:00,9.270,136.000,74.900,113.000,5.100
2015-01-28 12:00:00,11.230,174.000,200.800,108.000,5.600
2015-01-28 13:00:00,12.540,167.000,257.200,87.000,6.000
2015-01-28 14:00:00,10.440,83.000,62.700,67.000,5.900
2015-01-28 15:00:00,12.480,46.000,18.100,43.000,5.700
2015-01-28 16:00:00,13.100,12.000,0.000,12.000,5.100
2015-01-28 17:00:00,13.250,0.000,0.000,0.000,4.400
2015-01-28 18:00:00,13.600,0.000,0.000,0.000,4.200
2015-01-28 19:00:00,12.820,0.000,0.000,0.000,4.100
2015-01-28 20:00:00,12.010,0.000,0.000,0.000,3.700
2015-01-28 21:00:00,11.450,0.000,0.000,0.000,3.200
2015-01-28 22:00:00,11.310,0.000,0.000,0.000,2.600
2015-01-28 23:00:00,11.370,0.000,0.000,0.000,2.500
2015-01-29 00:00:00,11.670,0.000,0.000,0.000,2.700
2015-01-29 01:00:00,12.050,0.000,0.000,0.000,2.700
2015-01-29 02:00:00,11.620,0.000,0.000,0.000,2.500
2015-01-29 03:00:00,11.230,0.000,0.000,0.000,2.300
2015-01-29 04:00:00,11.010,0.000,0.000,0.000,2.200
2015-01-29 05:00:00,10.930,0.000,0.000,0.000,2.000
2015-01-29 06:00:00,11.240,0.000,0.000,0.000,2.000
2015-01-29 07:00:00,11.390,0.000,0.000,0.000,1.900
2015-01-29 08:00:00,11.390,15.000,15.400,14.000,1.900
2015-01-29 09:00:00,10.960,75.000,75.800,63.000,1.900
2015-01-29 10:00:00,8.740,132.000,154.900,93.000,2.300
2015-01-29 11:00:00,9.570,193.000,250.500,115.000,2.500
2015-01-29 12:00:00,10.540,230.000,318.200,124.000,2.900
2015-01-29 13:00:00,9.910,179.000,155.300,130.000,3.200
2015-01-29 14:00:00,8.000,149.000,184.700,101.000,3.100
2015-01-29 15:00:00,8.850,87.000,123.600,66.000,2.800
2015-01-29 16:00:00,8.290,24.000,97.300,17.000,1.900
2015-01-29 17:00:00,8.010,0.000,0.000,0.000,1.400
2015-01-29 18:00:00,7.620,0.000,0.000,0.000,1.200
2015-01-29 19:00:00,7.220,0.000,0.000,0.000,1.100
2015-01-29 20:00:00,7.210,0.000,0.000,0.000,0.900
2015-01-29 21:00:00,6.760,0.000,0.000,0.000,0.900
2015-01-29 22:00:00,6.400,0.000,0.000,0.000,0.700
2015-01-29 23:00:00,5.360,0.000,0.000,0.000,0.600
2015-01-30 00:00:00,4.880,0.000,0.000,0.000,0.800
2015-01-30 01:00:00,4.960,0.000,0.000,0.000,0.900
2015-01-30 02:00:00,4.180,0.000,0.000,0.000,1.000
2015-01-30 03:00:00,3.420,0.000,0.000,0.000,0.900
2015-01-30 04:00:00,2.860,0.000,0.000,0.000,0.300
2015-01-30 05:00:00,2.650,0.000,0.000,0.000,0.500
2015-01-30 06:00:00,2.840,0.000,0.000,0.000,0.600
2015-01-30 07:00:00,3.420,0.000,0.000,0.000,0.300
2015-01-30 08:00:00,4.200,17.000,74.600,12.000,0.400
2015-01-30 09:00:00,4.840,60.000,67.800,49.000,0.700
2015-01-30 10:00:00,3.860,96.000,105.500,69.000,0.700
2015-01-30 11:00:00,4.390,95.000,28.500,86.000,0.600
2015-01-30 12:00:00,4.370,137.000,127.300,94.000,0.800
2015-01-30 13:00:00,4.440,111.000,31.200,101.000,0.800
2015-01-30 14:00:00,4.650,63.000,49.100,50.000,0.500
2015-01-30 15:00:00,5.380,38.000,11.500,36.000,0.300
2015-01-30 16:00:00,5.910,10.000,0.000,10.000,0.500
2015-01-30 17:00:00,6.000,0.000,0.000,0.000,0.400
2015-01-30 18:00:00,5.730,0.000,0.000,0.000,0.200
2015-01-30 19:00:00,5.390,0.000,0.000,0.000,0.500
2015-01-30 20:00:00,5.520,0.000,0.000,0.000,0.600
2015-01-30 21:00:00,5.400,0.000,0.000,0.000,0.200
2015-01-30 22:00:00,4.650,0.000,0.000,0.000,-0.200
2015-01-30 23:00:00,4.970,0.000,0.000,0.000,-0.600
2015-01-31 00:00:00,4.780,0.000,0.000,0.000,-0.900
2015-01-31 01:00:00,4.850,0.000,0.000,0.000,-1.000
2015-01-31 02:00:00,4.570,0.000,0.000,0.000,-1.000
2015-01-31 03:00:00,4.740,0.000,0.000,0.000,-1.500
2015-01-31 04:00:00,5.160,0.000,0.000,0.000,-1.100
2015-01-31 05:00:00,4.440,0.000,0.000,0.000,-0.900
2015-01-31 06:00:00,4.160,0.000,0.000,0.000,-0.500
2015-01-31 07:00:00,3.480,0.000,0.000,0.000,-0.300
2015-01-31 08:00:00,3.620,10.000,0.000,10.000,-0.000
2015-01-31 09:00:00,4.080,35.000,0.000,35.000,0.500
2015-01-31 10:00:00,5.100,52.000,0.000,52.000,0.900
2015-01-31 11:00:00,6.170,82.000,3.100,81.000,1.400
2015-01-31 12:00:00,8.160,98.000,23.400,90.000,1.600
2015-01-31 13:00:00,7.680,117.000,104.700,83.000,2.200
2015-01-31 14:00:00,7.600,136.000,278.600,61.000,2.400
2015-01-31 15:00:00,7.060,78.000,189.900,44.000,2.300
2015-01-31 16:00:00,6.960,26.000,130.300,16.000,2.000
2015-01-31 17:00:00,7.310,0.000,0.000,0.000,1.400
2015-01-31 18:00:00,7.530,0.000,0.000,0.000,0.800
2015-01-31 19:00:00,7.430,0.000,0.000,0.000,0.600
2015-01-31 20:00:00,7.120,0.000,0.000,0.000,0.500
2015-01-31 21:00:00,6.710,0.000,0.000,0.000,0.600
2015-01-31 22:00:00,6.870,0.000,0.000,0.000,0.800
2015-01-31 23:00:00,7.000,0.000,0.000,0.000,0.600
2015-02-01 00:00:00,6.890,0.000,0.000,0.000,0.700
2015-02-01 01:00:00,6.620,0.000,0.000,0.000,0.700
2015-02-01 02:00:00,6.660,0.000,0.000,0.000,0.400
2015-02-01 03:00:00,6.540,0.000,0.000,0.000,0.300
2015-02-01 04:00:00,6.710,0.000,0.000,0.000,0.500
2015-02-01 05:00:00,6.620,0.000,0.000,0.000,0.200
2015-02-01 06:00:00,6.440,0.000,0.000,0.000,0.100
2015-02-01 07:00:00,6.260,0.000,0.000,0.000,-0.000
2015-02-01 08:00:00,6.040,17.000,84.300,11.000,-0.100
2015-02-01 09:00:00,6.310,52.000,58.700,42.000,0.300
2015-02-01 10:00:00,7.110,130.000,128.600,96.000,0.800
2015-02-01 11:00:00,6.360,158.000,135.500,114.000,1.200
2015-02-01 12:00:00,6.020,160.000,40.400,146.000,1.600
2015-02-01 13:00:00,6.040,139.000,54.600,121.000,1.800
2015-02-01 14:00:00,5.790,107.000,65.700,89.000,1.900
2015-02-01 15:00:00,5.460,55.000,21.800,51.000,1.900
2015-02-01 16:00:00,5.380,18.000,63.100,13.000,1.700
2015-02-01 17:00:00,5.560,0.000,0.000,0.000,1.700
2015-02-01 18:00:00,5.620,0.000,0.000,0.000,1.700
2015-02-01 19:00:00,5.810,0.000,0.000,0.000,1.600
2015-02-01 20:00:00,6.230,0.000,0.000,0.000,1.500
2015-02-01 21:00:00,6.560,0.000,0.000,0.000,1.700
2015-02-01 22:00:00,6.830,0.000,0.000,0.000,1.400
2015-02-01 23:00:00,7.010,0.000,0.000,0.000,1.300
2015-02-02 00:00:00,7.100,0.000,0.000,0.000,1.300
2015-02-02 01:00:00,7.100,0.000,0.000,0.000,1.300
2015-02-02 02:00:00,7.430,0.000,0.000,0.000,0.900
2015-02-02 03:00:00,7.880,0.000,0.000,0.000,0.400
2015-02-02 04:00:00,8.030,0.000,0.000,0.000,0.500
2015-02-02 05:00:00,7.820,0.000,0.000,0.000,0.600
2015-02-02 06:00:00,7.570,0.000,0.000,0.000,0.700
2015-02-02 07:00:00,7.550,0.000,0.000,0.000,0.500
2015-02-02 08:00:00,7.520,25.000,122.700,16.000,0.600
2015-02-02 09:00:00,7.090,111.000,315.200,56.000,1.000
2015-02-02 10:00:00,8.750,177.000,349.600,83.000,1.500
2015-02-02 11:00:00,9.200,200.000,185.300,139.000,2.200
2015-02-02 12:00:00,9.630,225.000,253.100,136.000,2.600
2015-02-02 13:00:00,8.780,228.000,358.900,108.000,2.700
2015-02-02 14:00:00,7.670,173.000,287.000,93.000,2.500
2015-02-02 15:00:00,7.360,80.000,127.400,56.000,2.200
2015-02-02 16:00:00,7.410,29.000,73.400,23.000,2.300
2015-02-02 17:00:00,7.200,0.000,0.000,0.000,2.100
2015-02-02 18:00:00,7.100,0.000,0.000,0.000,1.800
2015-02-02 19:00:00,7.230,0.000,0.000,0.000,1.400
2015-02-02 20:00:00,7.780,0.000,0.000,0.000,1.300
2015-02-02 21:00:00,7.850,0.000,0.000,0.000,1.000
2015-02-02 22:00:00,8.320,0.000,0.000,0.000,0.700
2015-02-02 23:00:00,8.470,0.000,0.000,0.000,0.600
2015-02-03 00:00:00,8.350,0.000,0.000,0.000,0.500
2015-02-03 01:00:00,8.010,0.000,0.000,0.000,0.400
2015-02-03 02:00:00,7.500,0.000,0.000,0.000,0.300
2015-02-03 03:00:00,7.300,0.000,0.000,0.000,0.000
2015-02-03 04:00:00,7.100,0.000,0.000,0.000,0.100
2015-02-03 05:00:00,7.110,0.000,0.000,0.000,0.100
2015-02-03 06:00:00,7.120,0.000,0.000,0.000,0.000
2015-02-03 07:00:00,7.010,0.000,0.000,0.000,-0.000
2015-02-03 08:00:00,6.800,25.000,119.100,16.000,0.100
2015-02-03 09:00:00,5.900,95.000,212.600,57.000,0.500
2015-02-03 10:00:00,5.850,167.000,263.400,95.000,1.000
2015-02-03 11:00:00,5.600,209.000,236.600,130.000,1.500
2015-02-03 12:00:00,5.120,196.000,120.700,153.000,1.800
2015-02-03 13:00:00,5.220,166.000,76.700,140.000,1.900
2015-02-03 14:00:00,5.070,165.000,148.100,123.000,1.700
2015-02-03 15:00:00,6.230,102.000,108.700,81.000,1.000
2015-02-03 16:00:00,5.890,32.000,59.400,27.000,0.400
2015-02-03 17:00:00,5.050,0.000,0.000,0.000,-0.200
2015-02-03 18:00:00,4.740,0.000,0.000,0.000,-0.900
2015-02-03 19:00:00,4.220,0.000,0.000,0.000,-1.100
2015-02-03 20:00:00,4.050,0.000,0.000,0.000,-1.000
2015-02-03 21:00:00,4.180,0.000,0.000,0.000,-1.300
2015-02-03 22:00:00,4.350,0.000,0.000,0.000,-1.500
2015-02-03 23:00:00,4.250,0.000,0.000,0.000,-1.400
2015-02-04 00:00:00,4.260,0.000,0.000,0.000,-1.500
2015-02-04 01:00:00,4.740,0.000,0.000,0.000,-1.900
2015-02-04 02:00:00,4.670,0.000,0.000,0.000,-2.000
2015-02-04 03:00:00,4.460,0.000,0.000,0.000,-2.200
2015-02-04 04:00:00,4.470,0.000,0.000,0.000,-1.900
2015-02-04 05:00:00,4.390,0.000,0.000,0.000,-2.400
2015-02-04 06:00:00,4.240,0.000,0.000,0.000,-2.600
2015-02-04 07:00:00,4.040,0.000,0.000,0.000,-3.100
2015-02-04 08:00:00,3.980,32.000,167.000,19.000,-2.900
2015-02-04 09:00:00,3.060,129.000,415.100,53.000,-2.200
2015-02-04 10:00:00,2.820,197.000,478.600,64.000,-1.400
2015-02-04 11:00:00,3.580,255.000,448.900,103.000,-0.600
2015-02-04 12:00:00,4.000,217.000,180.000,152.000,-0.300
2015-02-04 13:00:00,4.190,189.000,145.300,139.000,0.000
2015-02-04 14:00:00,4.250,142.000,121.400,107.000,0.100
2015-02-04 15:00:00,4.220,104.000,191.900,66.000,-0.100
2015-02-04 16:00:00,4.000,30.000,115.300,20.000,-0.400
2015-02-04 17:00:00,3.850,0.000,0.000,0.000,-0.600
2015-02-04 18:00:00,3.450,0.000,0.000,0.000,-1.000
2015-02-04 19:00:00,3.200,0.000,0.000,0.000,-1.000
2015-02-04 20:00:00,3.040,0.000,0.000,0.000,-1.100
2015-02-04 21:00:00,3.260,0.000,0.000,0.000,-1.200
2015-02-04 22:00:00,3.450,0.000,0.000,0.000,-1.700
2015-02-04 23:00:00,3.640,0.000,0.000,0.000,-1.800
