time,ws100,ghi,dni,dhi,t2m
2022-01-18 14:00:00,4.890,74.000,32.400,67.000,6.800
2022-01-18 15:00:00,4.130,42.000,15.900,40.000,6.700
2022-01-18 16:00:00,4.200,6.000,19.100,5.000,6.500
2022-01-18 17:00:00,4.430,0.000,0.000,0.000,6.200
2022-01-18 18:00:00,4.640,0.000,0.000,0.000,5.900
2022-01-18 19:00:00,5.070,0.000,0.000,0.000,6.000
2022-01-18 20:00:00,5.140,0.000,0.000,0.000,5.500
2022-01-18 21:00:00,5.300,0.000,0.000,0.000,5.500
2022-01-18 22:00:00,5.300,0.000,0.000,0.000,5.300
2022-01-18 23:00:00,5.610,0.000,0.000,0.000,5.100
2022-01-19 00:00:00,5.590,0.000,0.000,0.000,4.900
2022-01-19 01:00:00,5.340,0.000,0.000,0.000,4.600
2022-01-19 02:00:00,4.880,0.000,0.000,0.000,4.500
2022-01-19 03:00:00,4.670,0.000,0.000,0.000,3.900
2022-01-19 04:00:00,5.080,0.000,0.000,0.000,3.300
2022-01-19 05:00:00,6.190,0.000,0.000,0.000,3.200
2022-01-19 06:00:00,7.220,0.000,0.000,0.000,3.100
2022-01-19 07:00:00,7.600,0.000,0.000,0.000,2.800
2022-01-19 08:00:00,7.310,9.000,57.300,6.000,2.500
2022-01-19 09:00:00,6.930,77.000,292.900,40.000,3.100
2022-01-19 10:00:00,7.330,148.000,395.800,62.000,3.500
2022-01-19 11:00:00,7.810,193.000,393.200,85.000,3.900
2022-01-19 12:00:00,8.350,207.000,403.900,88.000,4.100
2022-01-19 13:00:00,8.880,134.000,163.100,89.000,4.100
2022-01-19 14:00:00,8.360,66.000,22.800,61.000,4.000
2022-01-19 15:00:00,8.890,32.000,0.000,32.000,4.000
2022-01-19 16:00:00,9.200,4.000,0.000,4.000,4.000
2022-01-19 17:00:00,9.910,0.000,0.000,0.000,3.800
2022-01-19 18:00:00,10.410,0.000,0.000,0.000,3.800
2022-01-19 19:00:00,10.930,0.000,0.000,0.000,3.800
2022-01-19 20:00:00,11.200,0.000,0.000,0.000,4.100
2022-01-19 21:00:00,10.850,0.000,0.000,0.000,4.400
2022-01-19 22:00:00,11.730,0.000,0.000,0.000,4.700
2022-01-19 23:00:00,11.370,0.000,0.000,0.000,4.400
2022-01-20 00:00:00,10.070,0.000,0.000,0.000,3.700
2022-01-20 01:00:00,9.960,0.000,0.000,0.000,3.200
2022-01-20 02:00:00,10.500,0.000,0.000,0.000,3.200
2022-01-20 03:00:00,10.910,0.000,0.000,0.000,3.000
2022-01-20 04:00:00,10.770,0.000,0.000,0.000,2.400
2022-01-20 05:00:00,10.930,0.000,0.000,0.000,2.000
2022-01-20 06:00:00,9.930,0.000,0.000,0.000,1.500
2022-01-20 07:00:00,9.720,0.000,0.000,0.000,1.100
2022-01-20 08:00:00,9.080,9.000,57.300,6.000,1.300
2022-01-20 09:00:00,8.810,78.000,255.600,45.000,1.600
2022-01-20 10:00:00,8.920,142.000,299.600,76.000,1.500
2022-01-20 11:00:00,9.140,152.000,197.900,97.000,1.700
2022-01-20 12:00:00,9.040,180.000,275.000,98.000,2.100
2022-01-20 13:00:00,10.000,175.000,296.900,92.000,2.300
2022-01-20 14:00:00,12.020,142.000,291.000,77.000,1.400
2022-01-20 15:00:00,11.530,77.000,247.400,44.000,1.400
2022-01-20 16:00:00,11.060,10.000,57.000,7.000,1.200
2022-01-20 17:00:00,9.920,0.000,0.000,0.000,1.100
2022-01-20 18:00:00,9.400,0.000,0.000,0.000,1.000
2022-01-20 19:00:00,8.910,0.000,0.000,0.000,0.700
2022-01-20 20:00:00,8.330,0.000,0.000,0.000,0.300
2022-01-20 21:00:00,7.900,0.000,0.000,0.000,-0.200
2022-01-20 22:00:00,7.990,0.000,0.000,0.000,-0.700
2022-01-20 23:00:00,7.660,0.000,0.000,0.000,-0.900
2022-01-21 00:00:00,7.180,0.000,0.000,0.000,-1.200
2022-01-21 01:00:00,7.260,0.000,0.000,0.000,-1.300
2022-01-21 02:00:00,7.520,0.000,0.000,0.000,-1.400
2022-01-21 03:00:00,8.060,0.000,0.000,0.000,-1.300
2022-01-21 04:00:00,8.460,0.000,0.000,0.000,-0.900
2022-01-21 05:00:00,8.780,0.000,0.000,0.000,-0.400
2022-01-21 06:00:00,8.970,0.000,0.000,0.000,0.300
2022-01-21 07:00:00,8.790,0.000,0.000,0.000,0.600
2022-01-21 08:00:00,8.470,9.000,57.300,6.000,0.700
2022-01-21 09:00:00,8.150,76.000,295.600,37.000,1.400
2022-01-21 10:00:00,7.070,138.000,353.500,59.000,2.500
2022-01-21 11:00:00,8.280,218.000,497.500,78.000,3.300
2022-01-21 12:00:00,7.660,229.000,497.000,79.000,4.000
2022-01-21 13:00:00,8.350,203.000,444.700,77.000,4.500
2022-01-21 14:00:00,7.980,106.000,140.800,74.000,4.500
2022-01-21 15:00:00,7.420,33.000,58.300,25.000,4.200
2022-01-21 16:00:00,7.770,3.000,0.000,3.000,3.900
2022-01-21 17:00:00,7.710,0.000,0.000,0.000,3.800
2022-01-21 18:00:00,8.110,0.000,0.000,0.000,4.200
2022-01-21 19:00:00,8.450,0.000,0.000,0.000,4.800
2022-01-21 20:00:00,9.180,0.000,0.000,0.000,5.100
2022-01-21 21:00:00,9.840,0.000,0.000,0.000,5.400
2022-01-21 22:00:00,10.050,0.000,0.000,0.000,5.600
2022-01-21 23:00:00,9.960,0.000,0.000,0.000,5.700
2022-01-22 00:00:00,9.550,0.000,0.000,0.000,5.800
2022-01-22 01:00:00,9.100,0.000,0.000,0.000,5.900
2022-01-22 02:00:00,8.750,0.000,0.000,0.000,6.000
2022-01-22 03:00:00,8.290,0.000,0.000,0.000,6.000
2022-01-22 04:00:00,7.550,0.000,0.000,0.000,6.000
2022-01-22 05:00:00,7.030,0.000,0.000,0.000,5.900
2022-01-22 06:00:00,6.700,0.000,0.000,0.000,5.800
2022-01-22 07:00:00,6.670,0.000,0.000,0.000,5.800
2022-01-22 08:00:00,6.870,1.000,0.000,1.000,5.700
2022-01-22 09:00:00,7.030,8.000,0.000,8.000,5.900
2022-01-22 10:00:00,6.770,23.000,0.000,23.000,6.300
2022-01-22 11:00:00,6.660,36.000,3.500,35.000,6.500
2022-01-22 12:00:00,6.760,46.000,6.500,44.000,6.600
2022-01-22 13:00:00,6.870,45.000,10.400,42.000,6.700
2022-01-22 14:00:00,6.840,35.000,4.300,34.000,6.800
2022-01-22 15:00:00,6.840,19.000,7.100,18.000,6.700
2022-01-22 16:00:00,6.960,4.000,0.000,4.000,6.500
2022-01-22 17:00:00,6.870,0.000,0.000,0.000,6.200
2022-01-22 18:00:00,6.750,0.000,0.000,0.000,6.000
2022-01-22 19:00:00,6.560,0.000,0.000,0.000,5.700
2022-01-22 20:00:00,6.510,0.000,0.000,0.000,5.400
2022-01-22 21:00:00,6.630,0.000,0.000,0.000,5.400
2022-01-22 22:00:00,6.190,0.000,0.000,0.000,5.300
2022-01-22 23:00:00,6.480,0.000,0.000,0.000,5.200
2022-01-23 00:00:00,6.310,0.000,0.000,0.000,5.200
2022-01-23 01:00:00,6.180,0.000,0.000,0.000,5.100
2022-01-23 02:00:00,6.080,0.000,0.000,0.000,4.900
2022-01-23 03:00:00,6.180,0.000,0.000,0.000,4.800
2022-01-23 04:00:00,6.600,0.000,0.000,0.000,4.800
2022-01-23 05:00:00,6.580,0.000,0.000,0.000,4.800
2022-01-23 06:00:00,6.360,0.000,0.000,0.000,4.800
2022-01-23 07:00:00,6.060,0.000,0.000,0.000,4.800
2022-01-23 08:00:00,6.170,4.000,0.000,4.000,4.900
2022-01-23 09:00:00,6.100,21.000,0.000,21.000,5.200
2022-01-23 10:00:00,5.320,39.000,4.300,38.000,5.600
2022-01-23 11:00:00,5.060,52.000,0.000,52.000,5.900
2022-01-23 12:00:00,4.860,46.000,0.000,46.000,6.200
2022-01-23 13:00:00,5.060,60.000,0.000,60.000,6.400
2022-01-23 14:00:00,4.950,44.000,17.000,40.000,6.400
2022-01-23 15:00:00,4.820,31.000,34.400,26.000,6.300
2022-01-23 16:00:00,5.020,5.000,0.000,5.000,6.200
2022-01-23 17:00:00,5.090,0.000,0.000,0.000,6.100
2022-01-23 18:00:00,4.700,0.000,0.000,0.000,6.000
2022-01-23 19:00:00,4.010,0.000,0.000,0.000,5.900
2022-01-23 20:00:00,3.470,0.000,0.000,0.000,5.900
2022-01-23 21:00:00,3.160,0.000,0.000,0.000,5.700
2022-01-23 22:00:00,2.700,0.000,0.000,0.000,5.500
2022-01-23 23:00:00,2.580,0.000,0.000,0.000,5.600
2022-01-24 00:00:00,2.490,0.000,0.000,0.000,5.600
2022-01-24 01:00:00,2.470,0.000,0.000,0.000,5.500
2022-01-24 02:00:00,2.340,0.000,0.000,0.000,5.500
2022-01-24 03:00:00,2.550,0.000,0.000,0.000,5.400
2022-01-24 04:00:00,2.710,0.000,0.000,0.000,5.400
2022-01-24 05:00:00,2.480,0.000,0.000,0.000,5.400
2022-01-24 06:00:00,2.040,0.000,0.000,0.000,5.400
2022-01-24 07:00:00,1.840,0.000,0.000,0.000,5.300
2022-01-24 08:00:00,1.830,6.000,17.800,5.000,5.000
2022-01-24 09:00:00,2.160,51.000,49.600,44.000,5.200
2022-01-24 10:00:00,1.940,108.000,171.300,68.000,5.300
2022-01-24 11:00:00,2.380,158.000,236.200,89.000,5.600
2022-01-24 12:00:00,2.650,143.000,162.900,92.000,5.700
2022-01-24 13:00:00,3.110,107.000,91.500,80.000,5.800
2022-01-24 14:00:00,3.060,54.000,0.000,54.000,5.600
2022-01-24 15:00:00,2.930,34.000,0.000,34.000,5.400
2022-01-24 16:00:00,2.960,8.000,0.000,8.000,5.200
2022-01-24 17:00:00,2.970,0.000,0.000,0.000,5.100
2022-01-24 18:00:00,2.910,0.000,0.000,0.000,4.900
2022-01-24 19:00:00,3.060,0.000,0.000,0.000,4.800
2022-01-24 20:00:00,3.360,0.000,0.000,0.000,4.700
2022-01-24 21:00:00,3.490,0.000,0.000,0.000,4.800
2022-01-24 22:00:00,2.820,0.000,0.000,0.000,4.800
2022-01-24 23:00:00,2.470,0.000,0.000,0.000,4.600
2022-01-25 00:00:00,2.690,0.000,0.000,0.000,4.500
2022-01-25 01:00:00,3.110,0.000,0.000,0.000,4.400
2022-01-25 02:00:00,3.010,0.000,0.000,0.000,4.200
2022-01-25 03:00:00,3.300,0.000,0.000,0.000,3.900
2022-01-25 04:00:00,3.570,0.000,0.000,0.000,3.600
2022-01-25 05:00:00,3.700,0.000,0.000,0.000,3.300
2022-01-25 06:00:00,3.800,0.000,0.000,0.000,3.000
2022-01-25 07:00:00,4.030,0.000,0.000,0.000,2.700
2022-01-25 08:00:00,3.960,9.000,34.500,7.000,2.500
2022-01-25 09:00:00,3.800,34.000,48.400,27.000,2.800
2022-01-25 10:00:00,3.310,74.000,63.300,59.000,3.400
2022-01-25 11:00:00,3.250,83.000,47.300,69.000,3.500
2022-01-25 12:00:00,3.450,83.000,22.100,76.000,3.800
2022-01-25 13:00:00,3.650,75.000,13.400,71.000,3.900
2022-01-25 14:00:00,3.910,57.000,8.200,55.000,3.800
2022-01-25 15:00:00,4.250,32.000,13.000,30.000,3.800
2022-01-25 16:00:00,4.150,6.000,15.800,5.000,3.600
2022-01-25 17:00:00,4.260,0.000,0.000,0.000,3.600
2022-01-25 18:00:00,4.350,0.000,0.000,0.000,3.500
2022-01-25 19:00:00,4.410,0.000,0.000,0.000,3.500
2022-01-25 20:00:00,4.360,0.000,0.000,0.000,3.400
2022-01-25 21:00:00,4.500,0.000,0.000,0.000,3.400
2022-01-25 22:00:00,4.150,0.000,0.000,0.000,3.100
2022-01-25 23:00:00,4.210,0.000,0.000,0.000,3.000
2022-01-26 00:00:00,4.820,0.000,0.000,0.000,2.700
2022-01-26 01:00:00,5.120,0.000,0.000,0.000,2.700
2022-01-26 02:00:00,5.130,0.000,0.000,0.000,2.600
2022-01-26 03:00:00,5.350,0.000,0.000,0.000,2.500
2022-01-26 04:00:00,5.610,0.000,0.000,0.000,2.400
2022-01-26 05:00:00,6.000,0.000,0.000,0.000,2.100
2022-01-26 06:00:00,6.110,0.000,0.000,0.000,2.000
2022-01-26 07:00:00,6.270,0.000,0.000,0.000,1.800
2022-01-26 08:00:00,6.620,9.000,33.500,7.000,1.700
2022-01-26 09:00:00,6.210,50.000,94.600,36.000,1.600
2022-01-26 10:00:00,6.480,99.000,128.700,68.000,1.700
2022-01-26 11:00:00,6.150,99.000,46.700,85.000,1.600
2022-01-26 12:00:00,6.470,97.000,24.900,89.000,1.800
2022-01-26 13:00:00,6.920,83.000,13.200,79.000,2.000
2022-01-26 14:00:00,7.230,82.000,40.400,72.000,2.200
2022-01-26 15:00:00,7.760,35.000,6.300,34.000,2.200
2022-01-26 16:00:00,7.860,8.000,0.000,8.000,2.400
2022-01-26 17:00:00,8.000,0.000,0.000,0.000,2.600
2022-01-26 18:00:00,8.040,0.000,0.000,0.000,2.700
2022-01-26 19:00:00,8.530,0.000,0.000,0.000,2.800
2022-01-26 20:00:00,8.760,0.000,0.000,0.000,2.900
2022-01-26 21:00:00,9.150,0.000,0.000,0.000,3.000
2022-01-26 22:00:00,8.970,0.000,0.000,0.000,3.200
2022-01-26 23:00:00,9.430,0.000,0.000,0.000,3.300
2022-01-27 00:00:00,10.060,0.000,0.000,0.000,3.400
2022-01-27 01:00:00,10.450,0.000,0.000,0.000,3.600
2022-01-27 02:00:00,10.890,0.000,0.000,0.000,3.600
2022-01-27 03:00:00,11.300,0.000,0.000,0.000,3.600
2022-01-27 04:00:00,11.910,0.000,0.000,0.000,3.600
2022-01-27 05:00:00,12.230,0.000,0.000,0.000,3.500
2022-01-27 06:00:00,12.150,0.000,0.000,0.000,3.400
2022-01-27 07:00:00,12.000,0.000,0.000,0.000,3.300
2022-01-27 08:00:00,12.000,2.000,0.000,2.000,3.500
2022-01-27 09:00:00,12.090,5.000,0.000,5.000,3.700
2022-01-27 10:00:00,11.680,13.000,0.000,13.000,4.100
2022-01-27 11:00:00,11.710,20.000,0.000,20.000,4.700
2022-01-27 12:00:00,11.360,30.000,0.000,30.000,5.600
2022-01-27 13:00:00,10.960,57.000,16.200,52.000,6.300
2022-01-27 14:00:00,10.810,41.000,0.000,41.000,6.900
2022-01-27 15:00:00,10.720,46.000,86.400,32.000,7.000
2022-01-27 16:00:00,11.650,11.000,44.200,8.000,6.600
2022-01-27 17:00:00,11.500,0.000,0.000,0.000,6.100
2022-01-27 18:00:00,11.950,0.000,0.000,0.000,5.700
2022-01-27 19:00:00,12.290,0.000,0.000,0.000,5.300
2022-01-27 20:00:00,12.310,0.000,0.000,0.000,5.000
2022-01-27 21:00:00,12.330,0.000,0.000,0.000,4.800
2022-01-27 22:00:00,12.550,0.000,0.000,0.000,4.700
2022-01-27 23:00:00,11.870,0.000,0.000,0.000,4.700
2022-01-28 00:00:00,12.170,0.000,0.000,0.000,4.500
2022-01-28 01:00:00,11.940,0.000,0.000,0.000,4.400
2022-01-28 02:00:00,11.990,0.000,0.000,0.000,4.400
2022-01-28 03:00:00,11.960,0.000,0.000,0.000,4.300
2022-01-28 04:00:00,11.880,0.000,0.000,0.000,4.200
2022-01-28 05:00:00,11.470,0.000,0.000,0.000,4.100
2022-01-28 06:00:00,11.230,0.000,0.000,0.000,4.100
2022-01-28 07:00:00,11.060,0.000,0.000,0.000,4.000
2022-01-28 08:00:00,10.510,14.000,78.700,9.000,4.200
2022-01-28 09:00:00,10.530,60.000,83.700,47.000,4.600
2022-01-28 10:00:00,8.590,132.000,249.400,70.000,5.400
2022-01-28 11:00:00,11.180,204.000,357.000,94.000,6.000
2022-01-28 12:00:00,9.840,215.000,388.100,87.000,6.400
2022-01-28 13:00:00,10.010,178.000,233.800,105.000,6.500
2022-01-28 14:00:00,8.940,150.000,272.900,80.000,6.300
2022-01-28 15:00:00,7.130,103.000,276.300,57.000,6.000
2022-01-28 16:00:00,6.380,23.000,71.300,18.000,5.200
2022-01-28 17:00:00,6.210,0.000,0.000,0.000,4.400
2022-01-28 18:00:00,5.610,0.000,0.000,0.000,4.200
2022-01-28 19:00:00,6.750,0.000,0.000,0.000,4.100
2022-01-28 20:00:00,6.900,0.000,0.000,0.000,3.900
2022-01-28 21:00:00,7.570,0.000,0.000,0.000,3.900
2022-01-28 22:00:00,8.480,0.000,0.000,0.000,3.700
2022-01-28 23:00:00,8.890,0.000,0.000,0.000,4.300
2022-01-29 00:00:00,9.260,0.000,0.000,0.000,4.900
2022-01-29 01:00:00,9.270,0.000,0.000,0.000,5.300
2022-01-29 02:00:00,9.370,0.000,0.000,0.000,5.400
2022-01-29 03:00:00,9.620,0.000,0.000,0.000,5.200
2022-01-29 04:00:00,10.110,0.000,0.000,0.000,5.200
2022-01-29 05:00:00,10.810,0.000,0.000,0.000,5.400
2022-01-29 06:00:00,11.010,0.000,0.000,0.000,5.700
2022-01-29 07:00:00,11.390,0.000,0.000,0.000,6.000
2022-01-29 08:00:00,11.720,3.000,0.000,3.000,6.400
2022-01-29 09:00:00,11.690,14.000,0.000,14.000,6.800
2022-01-29 10:00:00,12.160,20.000,0.000,20.000,7.000
2022-01-29 11:00:00,12.380,45.000,9.600,42.000,7.700
2022-01-29 12:00:00,12.910,65.000,47.900,49.000,8.300
2022-01-29 13:00:00,13.540,55.000,9.500,52.000,8.700
2022-01-29 14:00:00,13.710,32.000,0.000,32.000,9.000
2022-01-29 15:00:00,14.520,36.000,17.500,33.000,9.400
2022-01-29 16:00:00,15.350,3.000,0.000,3.000,9.700
2022-01-29 17:00:00,16.400,0.000,0.000,0.000,9.900
2022-01-29 18:00:00,16.620,0.000,0.000,0.000,9.500
2022-01-29 19:00:00,15.600,0.000,0.000,0.000,8.800
2022-01-29 20:00:00,15.310,0.000,0.000,0.000,8.200
2022-01-29 21:00:00,15.800,0.000,0.000,0.000,8.000
2022-01-29 22:00:00,14.770,0.000,0.000,0.000,7.400
2022-01-29 23:00:00,14.950,0.000,0.000,0.000,7.200
2022-01-30 00:00:00,15.140,0.000,0.000,0.000,6.700
2022-01-30 01:00:00,15.340,0.000,0.000,0.000,6.200
2022-01-30 02:00:00,15.430,0.000,0.000,0.000,6.000
2022-01-30 03:00:00,15.750,0.000,0.000,0.000,5.900
2022-01-30 04:00:00,16.210,0.000,0.000,0.000,5.600
2022-01-30 05:00:00,16.110,0.000,0.000,0.000,5.400
2022-01-30 06:00:00,15.810,0.000,0.000,0.000,5.200
2022-01-30 07:00:00,15.150,0.000,0.000,0.000,5.200
2022-01-30 08:00:00,14.250,13.000,44.400,10.000,5.400
2022-01-30 09:00:00,13.620,62.000,165.500,35.000,5.600
2022-01-30 10:00:00,11.250,127.000,233.600,67.000,5.800
2022-01-30 11:00:00,13.880,223.000,423.000,89.000,6.300
2022-01-30 12:00:00,15.000,213.000,348.300,95.000,6.400
2022-01-30 13:00:00,13.560,157.000,143.100,111.000,6.400
2022-01-30 14:00:00,12.040,123.000,195.700,71.000,6.200
2022-01-30 15:00:00,11.230,77.000,136.700,53.000,6.000
2022-01-30 16:00:00,10.480,25.000,133.500,15.000,5.600
2022-01-30 17:00:00,9.740,0.000,0.000,0.000,5.300
2022-01-30 18:00:00,9.020,0.000,0.000,0.000,5.000
2022-01-30 19:00:00,8.660,0.000,0.000,0.000,4.700
2022-01-30 20:00:00,7.980,0.000,0.000,0.000,4.300
2022-01-30 21:00:00,7.820,0.000,0.000,0.000,3.800
2022-01-30 22:00:00,7.620,0.000,0.000,0.000,3.700
2022-01-30 23:00:00,6.990,0.000,0.000,0.000,3.400
2022-01-31 00:00:00,6.380,0.000,0.000,0.000,3.100
2022-01-31 01:00:00,6.300,0.000,0.000,0.000,3.000
2022-01-31 02:00:00,6.290,0.000,0.000,0.000,2.700
2022-01-31 03:00:00,6.780,0.000,0.000,0.000,2.600
2022-01-31 04:00:00,6.860,0.000,0.000,0.000,2.500
2022-01-31 05:00:00,6.790,0.000,0.000,0.000,1.900
2022-01-31 06:00:00,6.780,0.000,0.000,0.000,1.400
2022-01-31 07:00:00,6.200,0.000,0.000,0.000,1.300
2022-01-31 08:00:00,5.560,5.000,14.400,4.000,1.300
2022-01-31 09:00:00,5.860,35.000,0.000,35.000,2.200
2022-01-31 10:00:00,7.030,75.000,49.800,62.000,3.100
2022-01-31 11:00:00,7.330,83.000,0.000,83.000,3.600
2022-01-31 12:00:00,7.330,75.000,0.000,75.000,3.700
2022-01-31 13:00:00,5.740,73.000,12.300,69.000,4.000
2022-01-31 14:00:00,5.210,61.000,14.800,57.000,4.000
2022-01-31 15:00:00,4.890,48.000,88.800,32.000,3.600
2022-01-31 16:00:00,4.300,7.000,12.900,6.000,3.000
2022-01-31 17:00:00,5.150,0.000,0.000,0.000,2.600
2022-01-31 18:00:00,5.350,0.000,0.000,0.000,2.200
2022-01-31 19:00:00,5.720,0.000,0.000,0.000,2.300
2022-01-31 20:00:00,6.240,0.000,0.000,0.000,2.200
2022-01-31 21:00:00,6.510,0.000,0.000,0.000,2.200
2022-01-31 22:00:00,6.610,0.000,0.000,0.000,1.400
2022-01-31 23:00:00,6.770,0.000,0.000,0.000,1.300
2022-02-01 00:00:00,7.050,0.000,0.000,0.000,1.700
2022-02-01 01:00:00,7.310,0.000,0.000,0.000,2.100
2022-02-01 02:00:00,8.320,0.000,0.000,0.000,2.300
2022-02-01 03:00:00,8.710,0.000,0.000,0.000,2.400
2022-02-01 04:00:00,8.670,0.000,0.000,0.000,2.600
2022-02-01 05:00:00,8.470,0.000,0.000,0.000,2.100
2022-02-01 06:00:00,9.460,0.000,0.000,0.000,2.100
2022-02-01 07:00:00,9.400,0.000,0.000,0.000,2.100
2022-02-01 08:00:00,9.400,15.000,0.000,15.000,2.500
2022-02-01 09:00:00,9.460,54.000,17.500,51.000,3.300
2022-02-01 10:00:00,10.390,108.000,41.400,97.000,3.700
2022-02-01 11:00:00,11.660,54.000,6.100,52.000,3.800
2022-02-01 12:00:00,12.870,38.000,0.000,38.000,3.900
2022-02-01 13:00:00,13.430,41.000,0.000,41.000,4.400
2022-02-01 14:00:00,12.770,30.000,0.000,30.000,5.400
2022-02-01 15:00:00,11.950,23.000,10.800,21.000,6.100
2022-02-01 16:00:00,11.830,12.000,50.100,8.000,6.600
2022-02-01 17:00:00,12.650,0.000,0.000,0.000,7.300
2022-02-01 18:00:00,14.020,0.000,0.000,0.000,7.200
2022-02-01 19:00:00,14.580,0.000,0.000,0.000,6.800
2022-02-01 20:00:00,13.650,0.000,0.000,0.000,6.700
2022-02-01 21:00:00,13.300,0.000,0.000,0.000,6.500
2022-02-01 22:00:00,13.650,0.000,0.000,0.000,6.200
2022-02-01 23:00:00,13.040,0.000,0.000,0.000,6.000
2022-02-02 00:00:00,13.170,0.000,0.000,0.000,5.700
2022-02-02 01:00:00,13.320,0.000,0.000,0.000,5.700
2022-02-02 02:00:00,13.080,0.000,0.000,0.000,5.400
2022-02-02 03:00:00,13.490,0.000,0.000,0.000,5.300
2022-02-02 04:00:00,13.180,0.000,0.000,0.000,5.400
2022-02-02 05:00:00,12.880,0.000,0.000,0.000,5.200
2022-02-02 06:00:00,12.650,0.000,0.000,0.000,5.400
2022-02-02 07:00:00,12.090,0.000,0.000,0.000,5.300
2022-02-02 08:00:00,12.110,26.000,162.300,14.000,5.200
2022-02-02 09:00:00,11.430,100.000,279.100,51.000,5.500
2022-02-02 10:00:00,11.010,185.000,437.000,67.000,6.200
2022-02-02 11:00:00,11.810,246.000,535.600,69.000,6.300
2022-02-02 12:00:00,12.010,277.000,507.300,98.000,6.800
2022-02-02 13:00:00,11.730,228.000,441.000,80.000,6.700
2022-02-02 14:00:00,10.250,155.000,264.300,81.000,6.400
2022-02-02 15:00:00,9.880,115.000,300.600,58.000,6.500
2022-02-02 16:00:00,8.970,33.000,157.900,20.000,5.700
2022-02-02 17:00:00,8.420,0.000,0.000,0.000,5.000
2022-02-02 18:00:00,7.240,0.000,0.000,0.000,4.100
2022-02-02 19:00:00,6.390,0.000,0.000,0.000,3.300
2022-02-02 20:00:00,6.720,0.000,0.000,0.000,2.400
2022-02-02 21:00:00,6.460,0.000,0.000,0.000,2.400
2022-02-02 22:00:00,6.960,0.000,0.000,0.000,2.000
2022-02-02 23:00:00,6.780,0.000,0.000,0.000,2.000
2022-02-03 00:00:00,7.050,0.000,0.000,0.000,2.100
2022-02-03 01:00:00,7.060,0.000,0.000,0.000,2.600
2022-02-03 02:00:00,7.110,0.000,0.000,0.000,3.400
2022-02-03 03:00:00,7.040,0.000,0.000,0.000,4.100
2022-02-03 04:00:00,7.030,0.000,0.000,0.000,4.500
2022-02-03 05:00:00,7.430,0.000,0.000,0.000,4.900
2022-02-03 06:00:00,7.570,0.000,0.000,0.000,5.300
2022-02-03 07:00:00,7.500,0.000,0.000,0.000,5.800
2022-02-03 08:00:00,7.490,4.000,0.000,4.000,6.300
2022-02-03 09:00:00,7.480,22.000,0.000,22.000,7.000
2022-02-03 10:00:00,7.450,37.000,0.000,37.000,7.500
2022-02-03 11:00:00,7.010,67.000,0.000,67.000,7.700
2022-02-03 12:00:00,6.940,63.000,0.000,63.000,7.800
2022-02-03 13:00:00,7.230,51.000,0.000,51.000,7.700
2022-02-03 14:00:00,6.740,38.000,0.000,38.000,7.700
2022-02-03 15:00:00,6.400,24.000,0.000,24.000,7.400
2022-02-03 16:00:00,6.510,11.000,0.000,11.000,7.200
2022-02-03 17:00:00,6.810,0.000,0.000,0.000,6.900
2022-02-03 18:00:00,7.090,0.000,0.000,0.000,6.700
2022-02-03 19:00:00,7.360,0.000,0.000,0.000,6.400
2022-02-03 20:00:00,7.520,0.000,0.000,0.000,6.300
2022-02-03 21:00:00,7.440,0.000,0.000,0.000,6.200
2022-02-03 22:00:00,7.670,0.000,0.000,0.000,6.100
2022-02-03 23:00:00,7.560,0.000,0.000,0.000,6.100
2022-02-04 00:00:00,7.250,0.000,0.000,0.000,6.000
2022-02-04 01:00:00,7.220,0.000,0.000,0.000,6.100
2022-02-04 02:00:00,7.180,0.000,0.000,0.000,6.100
2022-02-04 03:00:00,7.200,0.000,0.000,0.000,6.200
2022-02-04 04:00:00,7.310,0.000,0.000,0.000,6.200
2022-02-04 05:00:00,7.810,0.000,0.000,0.000,6.300
2022-02-04 06:00:00,7.890,0.000,0.000,0.000,6.300
2022-02-04 07:00:00,8.310,0.000,0.000,0.000,6.400
2022-02-04 08:00:00,8.880,8.000,0.000,8.000,6.700
2022-02-04 09:00:00,9.260,21.000,0.000,21.000,7.000
2022-02-04 10:00:00,9.270,37.000,0.000,37.000,7.700
2022-02-04 11:00:00,8.440,60.000,2.900,59.000,8.000
2022-02-04 12:00:00,9.580,107.000,57.900,86.000,8.500
2022-02-04 13:00:00,9.700,121.000,144.800,71.000,8.700
2022-02-04 14:00:00,10.400,107.000,82.800,83.000,8.600
2022-02-04 15:00:00,11.000,41.000,10.000,39.000,8.400
2022-02-04 16:00:00,11.490,11.000,11.400,10.000,8.000
2022-02-04 17:00:00,11.920,0.000,0.000,0.000,7.800
2022-02-04 18:00:00,12.240,0.000,0.000,0.000,7.100
2022-02-04 19:00:00,13.090,0.000,0.000,0.000,5.300
2022-02-04 20:00:00,12.940,0.000,0.000,0.000,3.100
2022-02-04 21:00:00,10.550,0.000,0.000,0.000,2.600
2022-02-04 22:00:00,11.070,0.000,0.000,0.000,3.300
2022-02-04 23:00:00,11.000,0.000,0.000,0.000,3.400
2022-02-05 00:00:00,10.880,0.000,0.000,0.000,3.700
2022-02-05 01:00:00,10.550,0.000,0.000,0.000,3.900
2022-02-05 02:00:00,11.050,0.000,0.000,0.000,3.800
2022-02-05 03:00:00,11.550,0.000,0.000,0.000,3.500
2022-02-05 04:00:00,11.280,0.000,0.000,0.000,3.400
