time,ws100,ghi,dni,dhi,t2m
2017-01-18 10:00:00,1.770,64.000,4.700,63.000,-3.100
2017-01-18 11:00:00,1.220,102.000,33.100,93.000,-2.600
2017-01-18 12:00:00,1.080,127.000,78.800,104.000,-2.100
2017-01-18 13:00:00,1.300,156.000,142.900,117.000,-1.700
2017-01-18 14:00:00,1.770,141.000,263.300,84.000,-1.400
2017-01-18 15:00:00,1.840,75.000,253.100,43.000,-1.800
2017-01-18 16:00:00,2.060,9.000,38.200,7.000,-2.200
2017-01-18 17:00:00,2.440,0.000,0.000,0.000,-2.700
2017-01-18 18:00:00,3.050,0.000,0.000,0.000,-3.100
2017-01-18 19:00:00,3.530,0.000,0.000,0.000,-3.400
2017-01-18 20:00:00,3.490,0.000,0.000,0.000,-3.500
2017-01-18 21:00:00,3.480,0.000,0.000,0.000,-3.400
2017-01-18 22:00:00,2.910,0.000,0.000,0.000,-3.000
2017-01-18 23:00:00,2.120,0.000,0.000,0.000,-2.800
2017-01-19 00:00:00,1.800,0.000,0.000,0.000,-3.000
2017-01-19 01:00:00,1.800,0.000,0.000,0.000,-3.100
2017-01-19 02:00:00,2.000,0.000,0.000,0.000,-3.200
2017-01-19 03:00:00,1.920,0.000,0.000,0.000,-3.200
2017-01-19 04:00:00,1.630,0.000,0.000,0.000,-3.300
2017-01-19 05:00:00,1.900,0.000,0.000,0.000,-3.000
2017-01-19 06:00:00,1.800,0.000,0.000,0.000,-2.900
2017-01-19 07:00:00,1.810,0.000,0.000,0.000,-3.000
2017-01-19 08:00:00,2.020,7.000,19.100,6.000,-3.000
2017-01-19 09:00:00,2.040,50.000,78.800,40.000,-2.400
2017-01-19 10:00:00,1.750,106.000,151.400,73.000,-1.600
2017-01-19 11:00:00,1.390,183.000,334.100,91.000,-0.800
2017-01-19 12:00:00,0.980,218.000,460.400,82.000,0.200
2017-01-19 13:00:00,0.610,206.000,480.800,73.000,0.800
2017-01-19 14:00:00,1.000,155.000,413.100,64.000,1.100
2017-01-19 15:00:00,1.300,77.000,283.900,40.000,1.400
2017-01-19 16:00:00,1.200,11.000,76.400,7.000,0.500
2017-01-19 17:00:00,1.550,0.000,0.000,0.000,-0.200
2017-01-19 18:00:00,1.750,0.000,0.000,0.000,-0.600
2017-01-19 19:00:00,1.580,0.000,0.000,0.000,-1.000
2017-01-19 20:00:00,1.490,0.000,0.000,0.000,-2.000
2017-01-19 21:00:00,1.640,0.000,0.000,0.000,-2.600
2017-01-19 22:00:00,1.820,0.000,0.000,0.000,-2.400
2017-01-19 23:00:00,1.700,0.000,0.000,0.000,-2.500
2017-01-20 00:00:00,1.800,0.000,0.000,0.000,-2.400
2017-01-20 01:00:00,1.580,0.000,0.000,0.000,-2.100
2017-01-20 02:00:00,1.140,0.000,0.000,0.000,-2.000
2017-01-20 03:00:00,0.860,0.000,0.000,0.000,-2.000
2017-01-20 04:00:00,0.720,0.000,0.000,0.000,-2.100
2017-01-20 05:00:00,0.610,0.000,0.000,0.000,-2.200
2017-01-20 06:00:00,0.630,0.000,0.000,0.000,-2.400
2017-01-20 07:00:00,0.450,0.000,0.000,0.000,-2.800
2017-01-20 08:00:00,0.200,7.000,19.100,6.000,-2.400
2017-01-20 09:00:00,0.410,60.000,115.600,45.000,-1.300
2017-01-20 10:00:00,0.720,98.000,117.600,72.000,-0.200
2017-01-20 11:00:00,0.600,164.000,304.900,79.000,0.900
2017-01-20 12:00:00,0.580,164.000,237.400,93.000,1.600
2017-01-20 13:00:00,0.450,160.000,317.400,71.000,2.100
2017-01-20 14:00:00,0.500,126.000,289.900,61.000,2.300
2017-01-20 15:00:00,0.540,58.000,171.300,35.000,2.400
2017-01-20 16:00:00,0.580,9.000,56.500,6.000,1.300
2017-01-20 17:00:00,0.710,0.000,0.000,0.000,-0.000
2017-01-20 18:00:00,0.780,0.000,0.000,0.000,0.100
2017-01-20 19:00:00,0.570,0.000,0.000,0.000,0.500
2017-01-20 20:00:00,0.570,0.000,0.000,0.000,-0.000
2017-01-20 21:00:00,0.500,0.000,0.000,0.000,-0.200
2017-01-20 22:00:00,0.730,0.000,0.000,0.000,-0.200
2017-01-20 23:00:00,0.720,0.000,0.000,0.000,-0.300
2017-01-21 00:00:00,0.640,0.000,0.000,0.000,-0.600
2017-01-21 01:00:00,0.420,0.000,0.000,0.000,-0.700
2017-01-21 02:00:00,0.220,0.000,0.000,0.000,-0.900
2017-01-21 03:00:00,0.610,0.000,0.000,0.000,-0.800
2017-01-21 04:00:00,0.450,0.000,0.000,0.000,-1.000
2017-01-21 05:00:00,0.570,0.000,0.000,0.000,-1.200
2017-01-21 06:00:00,1.030,0.000,0.000,0.000,-1.200
2017-01-21 07:00:00,1.700,0.000,0.000,0.000,-1.200
2017-01-21 08:00:00,2.420,6.000,19.100,5.000,-0.800
2017-01-21 09:00:00,2.910,36.000,37.700,31.000,-0.200
2017-01-21 10:00:00,3.080,61.000,35.700,53.000,0.300
2017-01-21 11:00:00,2.690,112.000,141.700,72.000,1.200
2017-01-21 12:00:00,2.480,123.000,151.900,77.000,1.900
2017-01-21 13:00:00,2.550,133.000,182.900,81.000,2.500
2017-01-21 14:00:00,3.040,113.000,227.800,61.000,2.500
2017-01-21 15:00:00,4.100,64.000,180.800,39.000,2.000
2017-01-21 16:00:00,4.810,9.000,36.200,7.000,1.000
2017-01-21 17:00:00,5.460,0.000,0.000,0.000,0.300
2017-01-21 18:00:00,5.560,0.000,0.000,0.000,-0.200
2017-01-21 19:00:00,5.350,0.000,0.000,0.000,-0.300
2017-01-21 20:00:00,5.080,0.000,0.000,0.000,-0.900
2017-01-21 21:00:00,5.110,0.000,0.000,0.000,-0.900
2017-01-21 22:00:00,5.060,0.000,0.000,0.000,-1.000
2017-01-21 23:00:00,5.320,0.000,0.000,0.000,-1.300
2017-01-22 00:00:00,5.240,0.000,0.000,0.000,-1.500
2017-01-22 01:00:00,4.940,0.000,0.000,0.000,-1.800
2017-01-22 02:00:00,4.690,0.000,0.000,0.000,-2.500
2017-01-22 03:00:00,4.600,0.000,0.000,0.000,-2.500
2017-01-22 04:00:00,4.200,0.000,0.000,0.000,-3.000
2017-01-22 05:00:00,4.110,0.000,0.000,0.000,-2.900
2017-01-22 06:00:00,4.060,0.000,0.000,0.000,-3.100
2017-01-22 07:00:00,3.500,0.000,0.000,0.000,-2.700
2017-01-22 08:00:00,3.000,9.000,37.400,7.000,-2.900
2017-01-22 09:00:00,2.220,66.000,132.500,48.000,-2.400
2017-01-22 10:00:00,1.660,115.000,158.100,79.000,-2.000
2017-01-22 11:00:00,1.530,152.000,202.900,94.000,-1.700
2017-01-22 12:00:00,1.340,158.000,172.900,105.000,-1.700
2017-01-22 13:00:00,1.430,202.000,360.700,98.000,-1.200
2017-01-22 14:00:00,1.600,167.000,421.900,69.000,-0.900
2017-01-22 15:00:00,2.000,86.000,302.000,43.000,-1.400
2017-01-22 16:00:00,2.520,14.000,87.100,9.000,-2.800
2017-01-22 17:00:00,2.930,0.000,0.000,0.000,-3.200
2017-01-22 18:00:00,2.730,0.000,0.000,0.000,-3.600
2017-01-22 19:00:00,1.910,0.000,0.000,0.000,-3.800
2017-01-22 20:00:00,1.210,0.000,0.000,0.000,-3.800
2017-01-22 21:00:00,1.200,0.000,0.000,0.000,-3.700
2017-01-22 22:00:00,1.170,0.000,0.000,0.000,-3.300
2017-01-22 23:00:00,1.020,0.000,0.000,0.000,-3.200
2017-01-23 00:00:00,1.560,0.000,0.000,0.000,-3.200
2017-01-23 01:00:00,1.660,0.000,0.000,0.000,-3.100
2017-01-23 02:00:00,1.700,0.000,0.000,0.000,-3.000
2017-01-23 03:00:00,2.150,0.000,0.000,0.000,-3.200
2017-01-23 04:00:00,2.640,0.000,0.000,0.000,-3.300
2017-01-23 05:00:00,2.560,0.000,0.000,0.000,-3.300
2017-01-23 06:00:00,2.700,0.000,0.000,0.000,-3.300
2017-01-23 07:00:00,3.120,0.000,0.000,0.000,-3.400
2017-01-23 08:00:00,3.260,5.000,0.000,5.000,-3.600
2017-01-23 09:00:00,3.110,31.000,7.200,30.000,-3.700
2017-01-23 10:00:00,1.890,58.000,8.700,56.000,-3.100
2017-01-23 11:00:00,1.890,74.000,3.500,73.000,-2.900
2017-01-23 12:00:00,2.200,91.000,6.400,89.000,-2.500
2017-01-23 13:00:00,2.700,85.000,6.800,83.000,-2.000
2017-01-23 14:00:00,2.880,68.000,29.600,61.000,-1.600
2017-01-23 15:00:00,3.010,36.000,6.800,35.000,-1.300
2017-01-23 16:00:00,3.210,6.000,0.000,6.000,-1.300
2017-01-23 17:00:00,3.510,0.000,0.000,0.000,-1.300
2017-01-23 18:00:00,3.610,0.000,0.000,0.000,-1.200
2017-01-23 19:00:00,3.620,0.000,0.000,0.000,-1.000
2017-01-23 20:00:00,3.630,0.000,0.000,0.000,-0.900
2017-01-23 21:00:00,3.540,0.000,0.000,0.000,-0.900
2017-01-23 22:00:00,3.210,0.000,0.000,0.000,-1.000
2017-01-23 23:00:00,3.200,0.000,0.000,0.000,-0.900
2017-01-24 00:00:00,3.200,0.000,0.000,0.000,-1.000
2017-01-24 01:00:00,3.420,0.000,0.000,0.000,-0.900
2017-01-24 02:00:00,3.350,0.000,0.000,0.000,-0.800
2017-01-24 03:00:00,3.350,0.000,0.000,0.000,-0.800
2017-01-24 04:00:00,3.230,0.000,0.000,0.000,-0.600
2017-01-24 05:00:00,3.350,0.000,0.000,0.000,-0.800
2017-01-24 06:00:00,3.400,0.000,0.000,0.000,-1.000
2017-01-24 07:00:00,3.210,0.000,0.000,0.000,-1.000
2017-01-24 08:00:00,2.900,11.000,52.800,8.000,-1.000
2017-01-24 09:00:00,2.400,68.000,189.800,41.000,-0.700
2017-01-24 10:00:00,1.900,125.000,217.300,74.000,-0.300
2017-01-24 11:00:00,2.000,164.000,272.700,84.000,0.200
2017-01-24 12:00:00,2.200,209.000,349.800,99.000,0.600
2017-01-24 13:00:00,2.200,157.000,192.300,100.000,0.700
2017-01-24 14:00:00,2.200,134.000,182.900,90.000,0.800
2017-01-24 15:00:00,2.140,78.000,172.500,52.000,0.500
2017-01-24 16:00:00,2.220,12.000,32.400,10.000,-0.300
2017-01-24 17:00:00,2.470,0.000,0.000,0.000,-0.300
2017-01-24 18:00:00,2.060,0.000,0.000,0.000,-0.600
2017-01-24 19:00:00,1.840,0.000,0.000,0.000,-0.600
2017-01-24 20:00:00,1.770,0.000,0.000,0.000,0.100
2017-01-24 21:00:00,1.390,0.000,0.000,0.000,-0.300
2017-01-24 22:00:00,0.510,0.000,0.000,0.000,-0.100
2017-01-24 23:00:00,0.920,0.000,0.000,0.000,-0.400
2017-01-25 00:00:00,1.530,0.000,0.000,0.000,-0.500
2017-01-25 01:00:00,1.510,0.000,0.000,0.000,-0.200
2017-01-25 02:00:00,1.660,0.000,0.000,0.000,-0.300
2017-01-25 03:00:00,1.520,0.000,0.000,0.000,-0.500
2017-01-25 04:00:00,1.790,0.000,0.000,0.000,-0.600
2017-01-25 05:00:00,1.640,0.000,0.000,0.000,-0.600
2017-01-25 06:00:00,1.900,0.000,0.000,0.000,-0.300
2017-01-25 07:00:00,1.480,0.000,0.000,0.000,-0.600
2017-01-25 08:00:00,0.640,7.000,17.100,6.000,-0.500
2017-01-25 09:00:00,0.200,47.000,54.900,39.000,-0.500
2017-01-25 10:00:00,0.300,122.000,167.900,82.000,-0.500
2017-01-25 11:00:00,0.420,148.000,121.100,112.000,-0.100
2017-01-25 12:00:00,1.000,128.000,34.500,117.000,0.100
2017-01-25 13:00:00,1.570,153.000,109.800,120.000,0.600
2017-01-25 14:00:00,2.370,153.000,249.100,92.000,0.900
2017-01-25 15:00:00,2.920,84.000,180.700,56.000,0.900
2017-01-25 16:00:00,3.550,18.000,93.700,12.000,0.400
2017-01-25 17:00:00,4.300,0.000,0.000,0.000,-0.200
2017-01-25 18:00:00,4.650,0.000,0.000,0.000,-0.400
2017-01-25 19:00:00,4.780,0.000,0.000,0.000,-0.200
2017-01-25 20:00:00,4.780,0.000,0.000,0.000,-0.200
2017-01-25 21:00:00,4.870,0.000,0.000,0.000,-0.100
2017-01-25 22:00:00,5.940,0.000,0.000,0.000,-0.300
2017-01-25 23:00:00,5.880,0.000,0.000,0.000,-0.200
2017-01-26 00:00:00,6.100,0.000,0.000,0.000,-0.300
2017-01-26 01:00:00,6.200,0.000,0.000,0.000,-0.300
2017-01-26 02:00:00,6.310,0.000,0.000,0.000,-0.300
2017-01-26 03:00:00,6.310,0.000,0.000,0.000,-0.500
2017-01-26 04:00:00,6.350,0.000,0.000,0.000,-0.500
2017-01-26 05:00:00,6.240,0.000,0.000,0.000,-0.600
2017-01-26 06:00:00,6.160,0.000,0.000,0.000,-0.700
2017-01-26 07:00:00,6.050,0.000,0.000,0.000,-0.800
2017-01-26 08:00:00,5.770,14.000,66.300,10.000,-0.700
2017-01-26 09:00:00,5.850,78.000,174.400,52.000,-0.100
2017-01-26 10:00:00,6.240,154.000,281.000,86.000,0.200
2017-01-26 11:00:00,6.110,228.000,415.000,103.000,0.900
2017-01-26 12:00:00,6.000,275.000,601.300,81.000,1.600
2017-01-26 13:00:00,6.090,265.000,636.300,71.000,2.000
2017-01-26 14:00:00,6.170,205.000,574.000,62.000,2.200
2017-01-26 15:00:00,6.620,114.000,439.600,44.000,1.900
2017-01-26 16:00:00,7.290,24.000,165.900,13.000,1.100
2017-01-26 17:00:00,7.290,0.000,0.000,0.000,0.400
2017-01-26 18:00:00,6.950,0.000,0.000,0.000,-0.000
2017-01-26 19:00:00,6.640,0.000,0.000,0.000,-0.500
2017-01-26 20:00:00,6.540,0.000,0.000,0.000,-0.900
2017-01-26 21:00:00,6.540,0.000,0.000,0.000,-1.300
2017-01-26 22:00:00,6.890,0.000,0.000,0.000,-1.400
2017-01-26 23:00:00,6.580,0.000,0.000,0.000,-1.700
2017-01-27 00:00:00,6.660,0.000,0.000,0.000,-1.800
2017-01-27 01:00:00,6.890,0.000,0.000,0.000,-2.000
2017-01-27 02:00:00,6.800,0.000,0.000,0.000,-2.200
2017-01-27 03:00:00,6.910,0.000,0.000,0.000,-2.300
2017-01-27 04:00:00,7.050,0.000,0.000,0.000,-2.500
2017-01-27 05:00:00,6.790,0.000,0.000,0.000,-2.600
2017-01-27 06:00:00,6.590,0.000,0.000,0.000,-2.800
2017-01-27 07:00:00,6.040,0.000,0.000,0.000,-3.000
2017-01-27 08:00:00,5.920,20.000,144.900,11.000,-2.700
2017-01-27 09:00:00,5.870,111.000,445.400,43.000,-1.300
2017-01-27 10:00:00,4.280,205.000,585.800,61.000,0.600
2017-01-27 11:00:00,3.790,270.000,652.000,71.000,2.000
2017-01-27 12:00:00,3.510,290.000,657.900,75.000,3.300
2017-01-27 13:00:00,3.320,269.000,637.200,72.000,4.100
2017-01-27 14:00:00,4.200,206.000,556.300,65.000,4.200
2017-01-27 15:00:00,5.650,112.000,373.000,51.000,3.600
2017-01-27 16:00:00,6.460,25.000,160.400,14.000,2.300
2017-01-27 17:00:00,6.500,0.000,0.000,0.000,1.200
2017-01-27 18:00:00,5.980,0.000,0.000,0.000,0.700
2017-01-27 19:00:00,5.390,0.000,0.000,0.000,0.100
2017-01-27 20:00:00,4.970,0.000,0.000,0.000,-0.400
2017-01-27 21:00:00,4.780,0.000,0.000,0.000,-0.600
2017-01-27 22:00:00,3.990,0.000,0.000,0.000,-0.800
2017-01-27 23:00:00,4.110,0.000,0.000,0.000,-1.400
2017-01-28 00:00:00,4.030,0.000,0.000,0.000,-1.600
2017-01-28 01:00:00,3.620,0.000,0.000,0.000,-2.000
2017-01-28 02:00:00,3.820,0.000,0.000,0.000,-2.500
2017-01-28 03:00:00,4.320,0.000,0.000,0.000,-2.700
2017-01-28 04:00:00,4.100,0.000,0.000,0.000,-3.200
2017-01-28 05:00:00,3.750,0.000,0.000,0.000,-3.300
2017-01-28 06:00:00,4.080,0.000,0.000,0.000,-3.100
2017-01-28 07:00:00,4.610,0.000,0.000,0.000,-3.500
2017-01-28 08:00:00,4.480,21.000,140.700,12.000,-2.900
2017-01-28 09:00:00,3.860,109.000,403.100,46.000,-1.500
2017-01-28 10:00:00,3.350,204.000,556.700,65.000,-0.500
2017-01-28 11:00:00,2.400,268.000,611.100,79.000,1.000
2017-01-28 12:00:00,1.840,296.000,646.400,82.000,2.100
2017-01-28 13:00:00,2.280,279.000,650.700,75.000,3.000
2017-01-28 14:00:00,2.770,217.000,589.500,65.000,3.400
2017-01-28 15:00:00,3.710,121.000,428.900,49.000,2.400
2017-01-28 16:00:00,4.400,28.000,183.500,15.000,1.200
2017-01-28 17:00:00,5.030,0.000,0.000,0.000,0.400
2017-01-28 18:00:00,6.090,0.000,0.000,0.000,0.200
2017-01-28 19:00:00,6.990,0.000,0.000,0.000,0.400
2017-01-28 20:00:00,7.520,0.000,0.000,0.000,0.400
2017-01-28 21:00:00,7.960,0.000,0.000,0.000,0.500
2017-01-28 22:00:00,8.340,0.000,0.000,0.000,0.600
2017-01-28 23:00:00,8.270,0.000,0.000,0.000,0.700
2017-01-29 00:00:00,8.220,0.000,0.000,0.000,1.200
2017-01-29 01:00:00,8.650,0.000,0.000,0.000,1.500
2017-01-29 02:00:00,8.880,0.000,0.000,0.000,2.100
2017-01-29 03:00:00,8.790,0.000,0.000,0.000,2.600
2017-01-29 04:00:00,8.280,0.000,0.000,0.000,2.800
2017-01-29 05:00:00,8.000,0.000,0.000,0.000,2.600
2017-01-29 06:00:00,7.600,0.000,0.000,0.000,2.800
2017-01-29 07:00:00,7.890,0.000,0.000,0.000,2.700
2017-01-29 08:00:00,8.010,17.000,30.400,15.000,2.900
2017-01-29 09:00:00,7.660,80.000,93.700,65.000,3.300
2017-01-29 10:00:00,7.310,172.000,339.100,86.000,4.000
2017-01-29 11:00:00,7.150,257.000,558.300,82.000,5.000
2017-01-29 12:00:00,7.250,280.000,563.600,91.000,5.600
2017-01-29 13:00:00,7.020,272.000,597.700,82.000,6.200
2017-01-29 14:00:00,7.430,207.000,503.300,75.000,6.400
2017-01-29 15:00:00,7.450,108.000,290.300,58.000,6.200
2017-01-29 16:00:00,7.380,23.000,82.000,17.000,5.500
2017-01-29 17:00:00,7.300,0.000,0.000,0.000,4.500
2017-01-29 18:00:00,7.270,0.000,0.000,0.000,3.700
2017-01-29 19:00:00,7.250,0.000,0.000,0.000,3.300
2017-01-29 20:00:00,7.330,0.000,0.000,0.000,3.000
2017-01-29 21:00:00,7.200,0.000,0.000,0.000,2.700
2017-01-29 22:00:00,7.270,0.000,0.000,0.000,2.200
2017-01-29 23:00:00,6.660,0.000,0.000,0.000,1.800
2017-01-30 00:00:00,6.150,0.000,0.000,0.000,1.500
2017-01-30 01:00:00,6.260,0.000,0.000,0.000,1.400
2017-01-30 02:00:00,6.300,0.000,0.000,0.000,1.600
2017-01-30 03:00:00,6.110,0.000,0.000,0.000,1.600
2017-01-30 04:00:00,6.330,0.000,0.000,0.000,1.900
2017-01-30 05:00:00,6.710,0.000,0.000,0.000,2.200
2017-01-30 06:00:00,6.890,0.000,0.000,0.000,2.300
2017-01-30 07:00:00,7.240,0.000,0.000,0.000,2.500
2017-01-30 08:00:00,7.430,5.000,0.000,5.000,2.700
2017-01-30 09:00:00,7.440,16.000,0.000,16.000,3.000
2017-01-30 10:00:00,6.710,31.000,23.300,25.000,3.200
2017-01-30 11:00:00,6.330,42.000,6.300,40.000,3.400
2017-01-30 12:00:00,6.450,39.000,0.000,39.000,3.400
2017-01-30 13:00:00,6.080,51.000,9.300,48.000,3.800
2017-01-30 14:00:00,6.040,46.000,37.500,36.000,4.100
2017-01-30 15:00:00,6.300,20.000,0.000,20.000,4.200
2017-01-30 16:00:00,6.610,5.000,0.000,5.000,4.200
2017-01-30 17:00:00,6.450,0.000,0.000,0.000,4.200
2017-01-30 18:00:00,5.690,0.000,0.000,0.000,4.200
2017-01-30 19:00:00,4.580,0.000,0.000,0.000,4.100
2017-01-30 20:00:00,4.020,0.000,0.000,0.000,3.900
2017-01-30 21:00:00,4.180,0.000,0.000,0.000,3.800
2017-01-30 22:00:00,5.500,0.000,0.000,0.000,2.900
2017-01-30 23:00:00,4.580,0.000,0.000,0.000,2.200
2017-01-31 00:00:00,3.940,0.000,0.000,0.000,1.500
2017-01-31 01:00:00,4.650,0.000,0.000,0.000,1.000
2017-01-31 02:00:00,4.650,0.000,0.000,0.000,0.800
2017-01-31 03:00:00,4.400,0.000,0.000,0.000,0.700
2017-01-31 04:00:00,4.190,0.000,0.000,0.000,0.700
2017-01-31 05:00:00,4.060,0.000,0.000,0.000,0.700
2017-01-31 06:00:00,4.080,0.000,0.000,0.000,0.800
2017-01-31 07:00:00,4.080,0.000,0.000,0.000,0.900
2017-01-31 08:00:00,3.710,7.000,0.000,7.000,1.000
2017-01-31 09:00:00,2.860,40.000,23.800,36.000,1.100
2017-01-31 10:00:00,2.020,78.000,22.900,72.000,1.300
2017-01-31 11:00:00,1.900,106.000,12.400,102.000,1.400
2017-01-31 12:00:00,2.000,99.000,2.900,98.000,1.500
2017-01-31 13:00:00,1.940,63.000,6.100,61.000,1.500
2017-01-31 14:00:00,1.360,48.000,0.000,48.000,1.600
2017-01-31 15:00:00,1.100,31.000,0.000,31.000,1.700
2017-01-31 16:00:00,1.360,8.000,0.000,8.000,1.500
2017-01-31 17:00:00,2.190,0.000,0.000,0.000,1.400
2017-01-31 18:00:00,2.920,0.000,0.000,0.000,1.300
2017-01-31 19:00:00,3.070,0.000,0.000,0.000,1.200
2017-01-31 20:00:00,2.820,0.000,0.000,0.000,1.100
2017-01-31 21:00:00,2.650,0.000,0.000,0.000,0.800
2017-01-31 22:00:00,2.420,0.000,0.000,0.000,0.900
2017-01-31 23:00:00,3.020,0.000,0.000,0.000,0.900
2017-02-01 00:00:00,3.300,0.000,0.000,0.000,0.900
2017-02-01 01:00:00,3.300,0.000,0.000,0.000,0.900
2017-02-01 02:00:00,3.380,0.000,0.000,0.000,1.000
2017-02-01 03:00:00,3.340,0.000,0.000,0.000,1.100
2017-02-01 04:00:00,3.400,0.000,0.000,0.000,1.000
2017-02-01 05:00:00,3.800,0.000,0.000,0.000,0.800
2017-02-01 06:00:00,4.160,0.000,0.000,0.000,0.900
2017-02-01 07:00:00,4.120,0.000,0.000,0.000,0.900
2017-02-01 08:00:00,4.320,16.000,41.600,13.000,1.000
2017-02-01 09:00:00,4.220,74.000,104.700,56.000,1.400
2017-02-01 10:00:00,5.970,149.000,229.100,88.000,1.700
2017-02-01 11:00:00,5.940,155.000,94.900,124.000,1.800
2017-02-01 12:00:00,5.600,197.000,154.800,143.000,2.100
2017-02-01 13:00:00,5.330,191.000,129.700,148.000,2.200
2017-02-01 14:00:00,5.400,153.000,184.800,102.000,2.200
2017-02-01 15:00:00,5.400,106.000,252.900,59.000,2.100
2017-02-01 16:00:00,5.870,30.000,112.000,21.000,1.700
2017-02-01 17:00:00,6.880,0.000,0.000,0.000,1.200
2017-02-01 18:00:00,7.440,0.000,0.000,0.000,0.800
2017-02-01 19:00:00,7.710,0.000,0.000,0.000,0.700
2017-02-01 20:00:00,7.440,0.000,0.000,0.000,0.600
2017-02-01 21:00:00,7.190,0.000,0.000,0.000,0.500
2017-02-01 22:00:00,6.770,0.000,0.000,0.000,0.400
2017-02-01 23:00:00,6.950,0.000,0.000,0.000,0.000
2017-02-02 00:00:00,6.710,0.000,0.000,0.000,0.200
2017-02-02 01:00:00,6.360,0.000,0.000,0.000,0.400
2017-02-02 02:00:00,5.960,0.000,0.000,0.000,0.900
2017-02-02 03:00:00,5.650,0.000,0.000,0.000,1.200
2017-02-02 04:00:00,5.730,0.000,0.000,0.000,1.300
2017-02-02 05:00:00,5.830,0.000,0.000,0.000,1.600
2017-02-02 06:00:00,5.820,0.000,0.000,0.000,1.600
2017-02-02 07:00:00,6.040,0.000,0.000,0.000,1.900
2017-02-02 08:00:00,6.090,14.000,13.500,13.000,2.100
2017-02-02 09:00:00,5.640,91.000,227.100,51.000,2.800
2017-02-02 10:00:00,4.330,164.000,365.800,65.000,4.000
2017-02-02 11:00:00,4.420,190.000,323.100,83.000,4.600
2017-02-02 12:00:00,4.260,282.000,551.500,87.000,5.800
2017-02-02 13:00:00,4.110,278.000,585.600,81.000,6.600
2017-02-02 14:00:00,4.590,227.000,559.100,70.000,6.800
2017-02-02 15:00:00,5.020,139.000,456.600,52.000,6.500
2017-02-02 16:00:00,5.880,41.000,253.600,20.000,5.500
2017-02-02 17:00:00,6.140,0.000,0.000,0.000,4.800
2017-02-02 18:00:00,6.380,0.000,0.000,0.000,4.100
2017-02-02 19:00:00,6.660,0.000,0.000,0.000,3.400
2017-02-02 20:00:00,6.620,0.000,0.000,0.000,2.900
2017-02-02 21:00:00,6.530,0.000,0.000,0.000,2.500
2017-02-02 22:00:00,5.900,0.000,0.000,0.000,2.200
2017-02-02 23:00:00,6.130,0.000,0.000,0.000,1.800
2017-02-03 00:00:00,5.870,0.000,0.000,0.000,1.700
2017-02-03 01:00:00,5.870,0.000,0.000,0.000,1.400
2017-02-03 02:00:00,5.690,0.000,0.000,0.000,1.500
2017-02-03 03:00:00,5.280,0.000,0.000,0.000,1.500
2017-02-03 04:00:00,5.260,0.000,0.000,0.000,1.700
2017-02-03 05:00:00,5.300,0.000,0.000,0.000,1.800
2017-02-03 06:00:00,5.330,0.000,0.000,0.000,2.200
2017-02-03 07:00:00,5.610,0.000,0.000,0.000,2.400
2017-02-03 08:00:00,5.410,24.000,52.300,20.000,3.000
2017-02-03 09:00:00,4.900,88.000,155.100,60.000,3.700
2017-02-03 10:00:00,4.180,131.000,112.600,100.000,4.700
2017-02-03 11:00:00,3.640,154.000,80.400,127.000,5.500
2017-02-03 12:00:00,3.670,185.000,125.600,140.000,6.400
2017-02-03 13:00:00,4.250,86.000,35.200,74.000,6.200
2017-02-03 14:00:00,4.290,54.000,21.000,48.000,6.300
2017-02-03 15:00:00,4.560,21.000,15.400,18.000,6.300
2017-02-03 16:00:00,5.060,5.000,0.000,5.000,6.300
2017-02-03 17:00:00,5.730,0.000,0.000,0.000,6.200
2017-02-03 18:00:00,6.040,0.000,0.000,0.000,6.200
2017-02-03 19:00:00,5.790,0.000,0.000,0.000,6.200
2017-02-03 20:00:00,5.970,0.000,0.000,0.000,6.000
2017-02-03 21:00:00,6.440,0.000,0.000,0.000,5.800
2017-02-03 22:00:00,7.300,0.000,0.000,0.000,5.700
2017-02-03 23:00:00,7.580,0.000,0.000,0.000,5.500
2017-02-04 00:00:00,7.500,0.000,0.000,0.000,4.900
2017-02-04 01:00:00,7.980,0.000,0.000,0.000,4.600
2017-02-04 02:00:00,7.980,0.000,0.000,0.000,4.200
2017-02-04 03:00:00,8.260,0.000,0.000,0.000,4.400
2017-02-04 04:00:00,8.330,0.000,0.000,0.000,4.400
2017-02-04 05:00:00,7.810,0.000,0.000,0.000,4.300
2017-02-04 06:00:00,7.520,0.000,0.000,0.000,4.200
2017-02-04 07:00:00,7.480,0.000,0.000,0.000,5.200
2017-02-04 08:00:00,6.930,15.000,0.000,15.000,5.600
2017-02-04 09:00:00,6.060,39.000,0.000,39.000,6.200
2017-02-04 10:00:00,4.580,105.000,125.100,70.000,6.900
2017-02-04 11:00:00,4.100,202.000,255.400,115.000,7.500
2017-02-04 12:00:00,2.280,252.000,390.900,110.000,8.100
2017-02-04 13:00:00,1.710,220.000,366.900,93.000,8.200
2017-02-04 14:00:00,3.190,214.000,485.400,73.000,8.300
2017-02-04 15:00:00,3.420,128.000,264.900,75.000,7.800
2017-02-04 16:00:00,3.860,44.000,148.000,31.000,6.000
2017-02-04 17:00:00,5.350,0.000,0.000,0.000,5.200
2017-02-04 18:00:00,5.890,0.000,0.000,0.000,4.800
