time,ws100,ghi,dni,dhi,t2m
2016-01-18 09:00:00,4.550,54.000,139.400,37.000,-8.000
2016-01-18 10:00:00,2.970,131.000,301.300,67.000,-5.800
2016-01-18 11:00:00,3.020,186.000,345.200,93.000,-4.600
2016-01-18 12:00:00,2.820,224.000,498.200,80.000,-4.000
2016-01-18 13:00:00,2.680,211.000,481.600,81.000,-3.800
2016-01-18 14:00:00,2.150,170.000,491.900,65.000,-3.400
2016-01-18 15:00:00,2.110,86.000,380.900,39.000,-3.700
2016-01-18 16:00:00,2.430,10.000,57.300,7.000,-5.600
2016-01-18 17:00:00,3.040,0.000,0.000,0.000,-7.000
2016-01-18 18:00:00,3.710,0.000,0.000,0.000,-8.800
2016-01-18 19:00:00,4.020,0.000,0.000,0.000,-9.600
2016-01-18 20:00:00,4.200,0.000,0.000,0.000,-9.100
2016-01-18 21:00:00,4.310,0.000,0.000,0.000,-9.100
2016-01-18 22:00:00,5.230,0.000,0.000,0.000,-9.000
2016-01-18 23:00:00,4.770,0.000,0.000,0.000,-9.500
2016-01-19 00:00:00,4.370,0.000,0.000,0.000,-9.600
2016-01-19 01:00:00,4.750,0.000,0.000,0.000,-10.600
2016-01-19 02:00:00,5.000,0.000,0.000,0.000,-10.900
2016-01-19 03:00:00,5.240,0.000,0.000,0.000,-11.200
2016-01-19 04:00:00,5.070,0.000,0.000,0.000,-11.100
2016-01-19 05:00:00,5.540,0.000,0.000,0.000,-11.100
2016-01-19 06:00:00,5.740,0.000,0.000,0.000,-10.800
2016-01-19 07:00:00,6.090,0.000,0.000,0.000,-10.700
2016-01-19 08:00:00,6.500,10.000,57.300,7.000,-10.500
2016-01-19 09:00:00,6.520,90.000,409.300,39.000,-9.100
2016-01-19 10:00:00,5.830,180.000,552.600,61.000,-6.800
2016-01-19 11:00:00,5.250,244.000,627.300,73.000,-5.000
2016-01-19 12:00:00,5.030,265.000,636.000,79.000,-3.900
2016-01-19 13:00:00,4.810,243.000,603.200,78.000,-3.200
2016-01-19 14:00:00,5.020,174.000,483.500,69.000,-3.000
2016-01-19 15:00:00,6.510,86.000,338.200,43.000,-3.300
2016-01-19 16:00:00,7.230,9.000,57.300,6.000,-3.400
2016-01-19 17:00:00,7.490,0.000,0.000,0.000,-3.500
2016-01-19 18:00:00,7.250,0.000,0.000,0.000,-3.100
2016-01-19 19:00:00,7.090,0.000,0.000,0.000,-2.800
2016-01-19 20:00:00,7.180,0.000,0.000,0.000,-2.500
2016-01-19 21:00:00,7.280,0.000,0.000,0.000,-2.300
2016-01-19 22:00:00,7.240,0.000,0.000,0.000,-2.000
2016-01-19 23:00:00,7.690,0.000,0.000,0.000,-1.800
2016-01-20 00:00:00,8.060,0.000,0.000,0.000,-1.600
2016-01-20 01:00:00,8.060,0.000,0.000,0.000,-1.500
2016-01-20 02:00:00,8.030,0.000,0.000,0.000,-1.300
2016-01-20 03:00:00,7.920,0.000,0.000,0.000,-1.500
2016-01-20 04:00:00,7.520,0.000,0.000,0.000,-1.600
2016-01-20 05:00:00,7.210,0.000,0.000,0.000,-1.200
2016-01-20 06:00:00,6.910,0.000,0.000,0.000,-1.100
2016-01-20 07:00:00,6.730,0.000,0.000,0.000,-0.800
2016-01-20 08:00:00,6.660,6.000,19.100,5.000,-0.600
2016-01-20 09:00:00,6.970,50.000,62.800,42.000,-0.500
2016-01-20 10:00:00,6.110,116.000,183.100,76.000,-0.500
2016-01-20 11:00:00,6.100,188.000,340.700,94.000,-0.300
2016-01-20 12:00:00,6.020,204.000,317.600,110.000,0.200
2016-01-20 13:00:00,5.690,184.000,299.400,101.000,0.600
2016-01-20 14:00:00,5.630,147.000,321.300,76.000,0.900
2016-01-20 15:00:00,5.800,76.000,221.400,47.000,0.900
2016-01-20 16:00:00,6.310,11.000,57.300,8.000,0.100
2016-01-20 17:00:00,6.180,0.000,0.000,0.000,-0.300
2016-01-20 18:00:00,5.990,0.000,0.000,0.000,-0.700
2016-01-20 19:00:00,5.310,0.000,0.000,0.000,-1.100
2016-01-20 20:00:00,4.550,0.000,0.000,0.000,-2.400
2016-01-20 21:00:00,4.100,0.000,0.000,0.000,-2.700
2016-01-20 22:00:00,3.010,0.000,0.000,0.000,-2.500
2016-01-20 23:00:00,2.380,0.000,0.000,0.000,-3.400
2016-01-21 00:00:00,1.700,0.000,0.000,0.000,-5.000
2016-01-21 01:00:00,1.430,0.000,0.000,0.000,-5.700
2016-01-21 02:00:00,1.170,0.000,0.000,0.000,-5.300
2016-01-21 03:00:00,0.860,0.000,0.000,0.000,-5.400
2016-01-21 04:00:00,0.510,0.000,0.000,0.000,-5.300
2016-01-21 05:00:00,0.570,0.000,0.000,0.000,-5.900
2016-01-21 06:00:00,0.860,0.000,0.000,0.000,-6.100
2016-01-21 07:00:00,1.340,0.000,0.000,0.000,-6.100
2016-01-21 08:00:00,1.750,7.000,0.000,7.000,-6.000
2016-01-21 09:00:00,2.020,55.000,92.100,43.000,-6.400
2016-01-21 10:00:00,2.040,105.000,63.200,91.000,-5.400
2016-01-21 11:00:00,2.520,175.000,139.600,136.000,-4.800
2016-01-21 12:00:00,2.730,228.000,417.100,103.000,-4.400
2016-01-21 13:00:00,2.520,222.000,434.000,100.000,-4.100
2016-01-21 14:00:00,2.510,176.000,453.500,74.000,-4.800
2016-01-21 15:00:00,2.710,91.000,326.000,47.000,-4.100
2016-01-21 16:00:00,2.910,14.000,112.200,8.000,-4.700
2016-01-21 17:00:00,3.410,0.000,0.000,0.000,-6.500
2016-01-21 18:00:00,4.100,0.000,0.000,0.000,-7.200
2016-01-21 19:00:00,5.000,0.000,0.000,0.000,-7.500
2016-01-21 20:00:00,5.400,0.000,0.000,0.000,-7.900
2016-01-21 21:00:00,5.230,0.000,0.000,0.000,-8.200
2016-01-21 22:00:00,4.500,0.000,0.000,0.000,-9.200
2016-01-21 23:00:00,4.700,0.000,0.000,0.000,-9.600
2016-01-22 00:00:00,4.800,0.000,0.000,0.000,-9.800
2016-01-22 01:00:00,4.700,0.000,0.000,0.000,-10.200
2016-01-22 02:00:00,5.120,0.000,0.000,0.000,-10.400
2016-01-22 03:00:00,5.500,0.000,0.000,0.000,-10.200
2016-01-22 04:00:00,5.610,0.000,0.000,0.000,-10.100
2016-01-22 05:00:00,5.830,0.000,0.000,0.000,-10.300
2016-01-22 06:00:00,6.000,0.000,0.000,0.000,-10.800
2016-01-22 07:00:00,6.520,0.000,0.000,0.000,-10.900
2016-01-22 08:00:00,6.680,12.000,57.300,9.000,-9.800
2016-01-22 09:00:00,6.280,88.000,322.600,45.000,-7.900
2016-01-22 10:00:00,5.390,175.000,453.500,73.000,-5.800
2016-01-22 11:00:00,5.150,246.000,597.300,77.000,-4.400
2016-01-22 12:00:00,5.290,271.000,629.500,80.000,-3.400
2016-01-22 13:00:00,5.030,256.000,638.600,74.000,-2.700
2016-01-22 14:00:00,5.460,185.000,519.900,66.000,-2.400
2016-01-22 15:00:00,6.710,99.000,402.900,43.000,-2.800
2016-01-22 16:00:00,7.260,15.000,107.900,9.000,-3.900
2016-01-22 17:00:00,7.310,0.000,0.000,0.000,-4.600
2016-01-22 18:00:00,7.500,0.000,0.000,0.000,-4.700
2016-01-22 19:00:00,7.450,0.000,0.000,0.000,-4.600
2016-01-22 20:00:00,7.540,0.000,0.000,0.000,-4.300
2016-01-22 21:00:00,7.710,0.000,0.000,0.000,-3.800
2016-01-22 22:00:00,7.310,0.000,0.000,0.000,-2.800
2016-01-22 23:00:00,7.750,0.000,0.000,0.000,-2.300
2016-01-23 00:00:00,7.940,0.000,0.000,0.000,-1.600
2016-01-23 01:00:00,7.740,0.000,0.000,0.000,-1.200
2016-01-23 02:00:00,7.550,0.000,0.000,0.000,-0.900
2016-01-23 03:00:00,7.510,0.000,0.000,0.000,-0.400
2016-01-23 04:00:00,7.600,0.000,0.000,0.000,0.300
2016-01-23 05:00:00,7.910,0.000,0.000,0.000,1.000
2016-01-23 06:00:00,8.630,0.000,0.000,0.000,1.800
2016-01-23 07:00:00,9.210,0.000,0.000,0.000,2.500
2016-01-23 08:00:00,8.920,3.000,0.000,3.000,3.200
2016-01-23 09:00:00,8.510,23.000,7.300,22.000,3.500
2016-01-23 10:00:00,7.910,53.000,13.100,50.000,4.200
2016-01-23 11:00:00,7.600,97.000,38.400,86.000,4.400
2016-01-23 12:00:00,7.300,127.000,68.300,106.000,4.500
2016-01-23 13:00:00,6.720,148.000,186.800,94.000,4.700
2016-01-23 14:00:00,7.600,115.000,98.700,92.000,5.000
2016-01-23 15:00:00,7.820,51.000,14.000,49.000,5.000
2016-01-23 16:00:00,7.860,6.000,0.000,6.000,5.000
2016-01-23 17:00:00,7.920,0.000,0.000,0.000,5.000
2016-01-23 18:00:00,7.940,0.000,0.000,0.000,5.000
2016-01-23 19:00:00,7.330,0.000,0.000,0.000,5.100
2016-01-23 20:00:00,7.180,0.000,0.000,0.000,5.200
2016-01-23 21:00:00,7.450,0.000,0.000,0.000,5.000
2016-01-23 22:00:00,6.670,0.000,0.000,0.000,4.900
2016-01-23 23:00:00,7.110,0.000,0.000,0.000,4.800
2016-01-24 00:00:00,6.660,0.000,0.000,0.000,4.500
2016-01-24 01:00:00,6.330,0.000,0.000,0.000,4.400
2016-01-24 02:00:00,6.590,0.000,0.000,0.000,4.200
2016-01-24 03:00:00,6.650,0.000,0.000,0.000,4.100
2016-01-24 04:00:00,6.650,0.000,0.000,0.000,4.100
2016-01-24 05:00:00,6.220,0.000,0.000,0.000,3.700
2016-01-24 06:00:00,6.220,0.000,0.000,0.000,3.700
2016-01-24 07:00:00,6.470,0.000,0.000,0.000,3.500
2016-01-24 08:00:00,6.860,9.000,0.000,9.000,3.400
2016-01-24 09:00:00,6.690,63.000,136.000,44.000,3.800
2016-01-24 10:00:00,5.860,116.000,185.500,73.000,4.600
2016-01-24 11:00:00,6.890,111.000,155.000,66.000,5.300
2016-01-24 12:00:00,6.550,111.000,93.200,82.000,5.800
2016-01-24 13:00:00,6.600,83.000,68.200,63.000,6.000
2016-01-24 14:00:00,7.130,55.000,29.500,48.000,6.100
2016-01-24 15:00:00,7.320,18.000,0.000,18.000,6.000
2016-01-24 16:00:00,7.310,3.000,0.000,3.000,5.800
2016-01-24 17:00:00,7.290,0.000,0.000,0.000,5.600
2016-01-24 18:00:00,7.430,0.000,0.000,0.000,5.600
2016-01-24 19:00:00,7.530,0.000,0.000,0.000,5.700
2016-01-24 20:00:00,7.470,0.000,0.000,0.000,5.900
2016-01-24 21:00:00,7.910,0.000,0.000,0.000,6.100
2016-01-24 22:00:00,7.750,0.000,0.000,0.000,6.500
2016-01-24 23:00:00,8.370,0.000,0.000,0.000,7.100
2016-01-25 00:00:00,8.760,0.000,0.000,0.000,7.600
2016-01-25 01:00:00,8.680,0.000,0.000,0.000,7.900
2016-01-25 02:00:00,8.550,0.000,0.000,0.000,8.200
2016-01-25 03:00:00,8.200,0.000,0.000,0.000,8.400
2016-01-25 04:00:00,7.890,0.000,0.000,0.000,8.700
2016-01-25 05:00:00,7.480,0.000,0.000,0.000,8.800
2016-01-25 06:00:00,7.070,0.000,0.000,0.000,9.000
2016-01-25 07:00:00,6.920,0.000,0.000,0.000,9.100
2016-01-25 08:00:00,6.940,3.000,0.000,3.000,9.200
2016-01-25 09:00:00,6.890,24.000,0.000,24.000,9.400
2016-01-25 10:00:00,5.970,45.000,8.500,43.000,9.800
2016-01-25 11:00:00,5.570,87.000,27.200,79.000,10.500
2016-01-25 12:00:00,5.240,118.000,69.800,96.000,11.100
2016-01-25 13:00:00,4.970,94.000,26.900,86.000,11.400
2016-01-25 14:00:00,4.980,111.000,116.000,83.000,11.500
2016-01-25 15:00:00,5.710,65.000,99.000,50.000,11.300
2016-01-25 16:00:00,7.020,15.000,32.100,13.000,10.600
2016-01-25 17:00:00,8.130,0.000,0.000,0.000,9.800
2016-01-25 18:00:00,8.630,0.000,0.000,0.000,9.000
2016-01-25 19:00:00,8.970,0.000,0.000,0.000,8.500
2016-01-25 20:00:00,9.130,0.000,0.000,0.000,8.100
2016-01-25 21:00:00,9.560,0.000,0.000,0.000,7.800
2016-01-25 22:00:00,10.040,0.000,0.000,0.000,7.800
2016-01-25 23:00:00,10.130,0.000,0.000,0.000,8.100
2016-01-26 00:00:00,9.900,0.000,0.000,0.000,8.500
2016-01-26 01:00:00,9.660,0.000,0.000,0.000,8.700
2016-01-26 02:00:00,9.840,0.000,0.000,0.000,9.100
2016-01-26 03:00:00,9.890,0.000,0.000,0.000,9.600
2016-01-26 04:00:00,10.060,0.000,0.000,0.000,10.000
2016-01-26 05:00:00,9.810,0.000,0.000,0.000,10.000
2016-01-26 06:00:00,9.460,0.000,0.000,0.000,9.800
2016-01-26 07:00:00,8.760,0.000,0.000,0.000,9.400
2016-01-26 08:00:00,7.890,5.000,0.000,5.000,9.200
2016-01-26 09:00:00,7.470,36.000,20.500,33.000,9.400
2016-01-26 10:00:00,6.410,95.000,71.100,78.000,9.800
2016-01-26 11:00:00,6.520,111.000,104.000,80.000,10.200
2016-01-26 12:00:00,6.930,124.000,75.100,100.000,10.600
2016-01-26 13:00:00,7.110,89.000,26.500,81.000,10.500
2016-01-26 14:00:00,7.340,56.000,4.100,55.000,10.300
2016-01-26 15:00:00,8.160,36.000,12.800,34.000,10.400
2016-01-26 16:00:00,9.010,7.000,15.500,6.000,10.200
2016-01-26 17:00:00,9.730,0.000,0.000,0.000,10.400
2016-01-26 18:00:00,10.470,0.000,0.000,0.000,10.600
2016-01-26 19:00:00,11.150,0.000,0.000,0.000,10.300
2016-01-26 20:00:00,11.760,0.000,0.000,0.000,10.100
2016-01-26 21:00:00,11.960,0.000,0.000,0.000,10.000
2016-01-26 22:00:00,12.090,0.000,0.000,0.000,9.600
2016-01-26 23:00:00,12.180,0.000,0.000,0.000,9.200
2016-01-27 00:00:00,12.370,0.000,0.000,0.000,9.100
2016-01-27 01:00:00,12.370,0.000,0.000,0.000,8.900
2016-01-27 02:00:00,12.210,0.000,0.000,0.000,8.900
2016-01-27 03:00:00,12.210,0.000,0.000,0.000,9.200
2016-01-27 04:00:00,11.910,0.000,0.000,0.000,9.600
2016-01-27 05:00:00,11.700,0.000,0.000,0.000,9.900
2016-01-27 06:00:00,11.320,0.000,0.000,0.000,10.000
2016-01-27 07:00:00,11.430,0.000,0.000,0.000,10.300
2016-01-27 08:00:00,11.460,6.000,16.500,5.000,10.500
2016-01-27 09:00:00,11.490,19.000,6.700,18.000,10.700
2016-01-27 10:00:00,10.560,39.000,0.000,39.000,11.100
2016-01-27 11:00:00,11.510,45.000,3.300,44.000,11.200
2016-01-27 12:00:00,11.540,45.000,0.000,45.000,11.000
2016-01-27 13:00:00,11.780,20.000,0.000,20.000,11.100
2016-01-27 14:00:00,11.580,16.000,0.000,16.000,11.400
2016-01-27 15:00:00,11.540,16.000,0.000,16.000,11.600
2016-01-27 16:00:00,11.560,5.000,0.000,5.000,11.800
2016-01-27 17:00:00,11.370,0.000,0.000,0.000,11.800
2016-01-27 18:00:00,11.310,0.000,0.000,0.000,11.800
2016-01-27 19:00:00,11.600,0.000,0.000,0.000,11.800
2016-01-27 20:00:00,11.930,0.000,0.000,0.000,11.800
2016-01-27 21:00:00,11.800,0.000,0.000,0.000,11.700
2016-01-27 22:00:00,11.960,0.000,0.000,0.000,11.000
2016-01-27 23:00:00,12.210,0.000,0.000,0.000,10.900
2016-01-28 00:00:00,11.760,0.000,0.000,0.000,10.800
2016-01-28 01:00:00,11.960,0.000,0.000,0.000,10.700
2016-01-28 02:00:00,11.870,0.000,0.000,0.000,10.300
2016-01-28 03:00:00,11.460,0.000,0.000,0.000,10.000
2016-01-28 04:00:00,11.050,0.000,0.000,0.000,9.400
2016-01-28 05:00:00,11.050,0.000,0.000,0.000,8.300
2016-01-28 06:00:00,11.240,0.000,0.000,0.000,7.400
2016-01-28 07:00:00,10.640,0.000,0.000,0.000,7.100
2016-01-28 08:00:00,9.820,15.000,95.800,9.000,6.600
2016-01-28 09:00:00,9.000,98.000,344.800,45.000,6.700
2016-01-28 10:00:00,8.310,175.000,429.300,69.000,7.000
2016-01-28 11:00:00,8.810,236.000,506.000,81.000,7.400
2016-01-28 12:00:00,8.610,263.000,530.500,89.000,7.700
2016-01-28 13:00:00,8.030,254.000,551.000,83.000,7.700
2016-01-28 14:00:00,8.090,193.000,451.700,78.000,7.700
2016-01-28 15:00:00,7.030,107.000,340.100,51.000,7.300
2016-01-28 16:00:00,7.190,24.000,159.100,13.000,6.200
2016-01-28 17:00:00,7.240,0.000,0.000,0.000,5.100
2016-01-28 18:00:00,7.580,0.000,0.000,0.000,4.500
2016-01-28 19:00:00,8.130,0.000,0.000,0.000,4.100
2016-01-28 20:00:00,8.610,0.000,0.000,0.000,3.800
2016-01-28 21:00:00,8.540,0.000,0.000,0.000,3.600
2016-01-28 22:00:00,9.240,0.000,0.000,0.000,3.500
2016-01-28 23:00:00,8.950,0.000,0.000,0.000,3.400
2016-01-29 00:00:00,8.960,0.000,0.000,0.000,3.300
2016-01-29 01:00:00,8.840,0.000,0.000,0.000,3.600
2016-01-29 02:00:00,9.280,0.000,0.000,0.000,3.500
2016-01-29 03:00:00,9.860,0.000,0.000,0.000,3.400
2016-01-29 04:00:00,10.010,0.000,0.000,0.000,3.500
2016-01-29 05:00:00,10.150,0.000,0.000,0.000,3.900
2016-01-29 06:00:00,10.440,0.000,0.000,0.000,4.300
2016-01-29 07:00:00,10.470,0.000,0.000,0.000,4.900
2016-01-29 08:00:00,10.910,6.000,0.000,6.000,5.300
2016-01-29 09:00:00,11.360,23.000,0.000,23.000,5.900
2016-01-29 10:00:00,10.860,40.000,0.000,40.000,6.800
2016-01-29 11:00:00,12.030,48.000,6.400,46.000,7.600
2016-01-29 12:00:00,11.240,94.000,27.100,85.000,8.000
2016-01-29 13:00:00,12.040,86.000,0.000,86.000,8.200
2016-01-29 14:00:00,14.310,67.000,11.600,64.000,8.800
2016-01-29 15:00:00,13.630,38.000,29.600,33.000,8.800
2016-01-29 16:00:00,13.190,12.000,42.000,9.000,8.900
2016-01-29 17:00:00,12.890,0.000,0.000,0.000,8.900
2016-01-29 18:00:00,12.680,0.000,0.000,0.000,8.900
2016-01-29 19:00:00,12.590,0.000,0.000,0.000,8.900
2016-01-29 20:00:00,12.560,0.000,0.000,0.000,8.800
2016-01-29 21:00:00,12.310,0.000,0.000,0.000,8.900
2016-01-29 22:00:00,11.780,0.000,0.000,0.000,8.900
2016-01-29 23:00:00,12.200,0.000,0.000,0.000,9.000
2016-01-30 00:00:00,12.120,0.000,0.000,0.000,9.100
2016-01-30 01:00:00,12.100,0.000,0.000,0.000,9.000
2016-01-30 02:00:00,12.170,0.000,0.000,0.000,9.000
2016-01-30 03:00:00,12.390,0.000,0.000,0.000,8.900
2016-01-30 04:00:00,12.820,0.000,0.000,0.000,8.800
2016-01-30 05:00:00,12.920,0.000,0.000,0.000,8.700
2016-01-30 06:00:00,13.340,0.000,0.000,0.000,8.500
2016-01-30 07:00:00,13.740,0.000,0.000,0.000,8.400
2016-01-30 08:00:00,13.960,4.000,0.000,4.000,8.300
2016-01-30 09:00:00,14.440,17.000,0.000,17.000,8.500
2016-01-30 10:00:00,14.000,38.000,0.000,38.000,8.600
2016-01-30 11:00:00,13.650,38.000,0.000,38.000,8.300
2016-01-30 12:00:00,13.220,43.000,0.000,43.000,8.300
2016-01-30 13:00:00,12.940,34.000,0.000,34.000,7.900
2016-01-30 14:00:00,12.660,29.000,0.000,29.000,7.400
2016-01-30 15:00:00,12.040,14.000,0.000,14.000,6.900
2016-01-30 16:00:00,11.060,3.000,0.000,3.000,6.500
2016-01-30 17:00:00,10.240,0.000,0.000,0.000,6.100
2016-01-30 18:00:00,10.020,0.000,0.000,0.000,5.400
2016-01-30 19:00:00,9.920,0.000,0.000,0.000,4.800
2016-01-30 20:00:00,9.500,0.000,0.000,0.000,3.900
2016-01-30 21:00:00,9.510,0.000,0.000,0.000,3.400
2016-01-30 22:00:00,10.810,0.000,0.000,0.000,3.300
2016-01-30 23:00:00,11.250,0.000,0.000,0.000,3.100
2016-01-31 00:00:00,11.930,0.000,0.000,0.000,3.100
2016-01-31 01:00:00,11.810,0.000,0.000,0.000,3.000
2016-01-31 02:00:00,11.640,0.000,0.000,0.000,3.000
2016-01-31 03:00:00,11.230,0.000,0.000,0.000,2.800
2016-01-31 04:00:00,11.190,0.000,0.000,0.000,2.700
2016-01-31 05:00:00,10.940,0.000,0.000,0.000,2.700
2016-01-31 06:00:00,10.680,0.000,0.000,0.000,2.700
2016-01-31 07:00:00,10.400,0.000,0.000,0.000,2.700
2016-01-31 08:00:00,10.120,21.000,102.100,14.000,3.000
2016-01-31 09:00:00,9.930,99.000,260.300,56.000,3.600
2016-01-31 10:00:00,11.120,181.000,397.500,78.000,4.300
2016-01-31 11:00:00,11.100,244.000,432.400,106.000,5.100
2016-01-31 12:00:00,11.450,247.000,386.800,115.000,5.700
2016-01-31 13:00:00,10.120,226.000,385.900,101.000,6.100
2016-01-31 14:00:00,8.790,191.000,398.900,84.000,6.100
2016-01-31 15:00:00,8.370,108.000,241.300,65.000,5.800
2016-01-31 16:00:00,8.250,22.000,52.400,18.000,5.300
2016-01-31 17:00:00,8.180,0.000,0.000,0.000,5.100
2016-01-31 18:00:00,7.860,0.000,0.000,0.000,4.800
2016-01-31 19:00:00,7.270,0.000,0.000,0.000,4.600
2016-01-31 20:00:00,6.740,0.000,0.000,0.000,4.600
2016-01-31 21:00:00,6.060,0.000,0.000,0.000,4.800
2016-01-31 22:00:00,4.920,0.000,0.000,0.000,4.700
2016-01-31 23:00:00,4.920,0.000,0.000,0.000,4.900
2016-02-01 00:00:00,5.560,0.000,0.000,0.000,5.100
2016-02-01 01:00:00,5.700,0.000,0.000,0.000,5.400
2016-02-01 02:00:00,5.100,0.000,0.000,0.000,5.900
2016-02-01 03:00:00,4.910,0.000,0.000,0.000,6.300
2016-02-01 04:00:00,4.800,0.000,0.000,0.000,6.500
2016-02-01 05:00:00,5.080,0.000,0.000,0.000,6.700
2016-02-01 06:00:00,5.210,0.000,0.000,0.000,7.000
2016-02-01 07:00:00,4.410,0.000,0.000,0.000,7.200
2016-02-01 08:00:00,4.780,1.000,0.000,1.000,7.600
2016-02-01 09:00:00,7.020,10.000,0.000,10.000,8.200
2016-02-01 10:00:00,9.970,20.000,0.000,20.000,10.500
2016-02-01 11:00:00,11.190,33.000,0.000,33.000,11.200
2016-02-01 12:00:00,12.030,34.000,0.000,34.000,11.300
2016-02-01 13:00:00,13.060,29.000,0.000,29.000,11.400
2016-02-01 14:00:00,13.580,33.000,0.000,33.000,11.200
2016-02-01 15:00:00,13.500,26.000,0.000,26.000,11.100
2016-02-01 16:00:00,13.880,9.000,0.000,9.000,11.000
2016-02-01 17:00:00,14.020,0.000,0.000,0.000,11.000
2016-02-01 18:00:00,13.720,0.000,0.000,0.000,10.900
2016-02-01 19:00:00,13.690,0.000,0.000,0.000,10.800
2016-02-01 20:00:00,13.740,0.000,0.000,0.000,10.800
2016-02-01 21:00:00,14.270,0.000,0.000,0.000,11.000
2016-02-01 22:00:00,14.450,0.000,0.000,0.000,10.800
2016-02-01 23:00:00,14.620,0.000,0.000,0.000,11.100
2016-02-02 00:00:00,14.260,0.000,0.000,0.000,11.000
2016-02-02 01:00:00,14.040,0.000,0.000,0.000,10.700
2016-02-02 02:00:00,13.630,0.000,0.000,0.000,10.200
2016-02-02 03:00:00,12.930,0.000,0.000,0.000,10.000
2016-02-02 04:00:00,12.960,0.000,0.000,0.000,9.600
2016-02-02 05:00:00,13.600,0.000,0.000,0.000,9.300
2016-02-02 06:00:00,13.220,0.000,0.000,0.000,9.000
2016-02-02 07:00:00,13.250,0.000,0.000,0.000,9.000
2016-02-02 08:00:00,13.440,13.000,13.700,12.000,9.200
2016-02-02 09:00:00,13.540,48.000,5.800,47.000,9.600
2016-02-02 10:00:00,10.740,112.000,41.100,101.000,9.700
2016-02-02 11:00:00,12.180,163.000,125.000,122.000,9.900
2016-02-02 12:00:00,14.680,133.000,57.100,113.000,9.500
2016-02-02 13:00:00,11.830,128.000,33.000,117.000,9.300
2016-02-02 14:00:00,11.670,99.000,28.800,91.000,8.500
2016-02-02 15:00:00,12.780,47.000,0.000,47.000,7.200
2016-02-02 16:00:00,12.440,16.000,12.300,15.000,6.400
2016-02-02 17:00:00,12.260,0.000,0.000,0.000,6.400
2016-02-02 18:00:00,12.520,0.000,0.000,0.000,6.500
2016-02-02 19:00:00,12.660,0.000,0.000,0.000,6.600
2016-02-02 20:00:00,12.690,0.000,0.000,0.000,6.400
2016-02-02 21:00:00,12.850,0.000,0.000,0.000,6.500
2016-02-02 22:00:00,12.790,0.000,0.000,0.000,6.500
2016-02-02 23:00:00,12.910,0.000,0.000,0.000,6.400
2016-02-03 00:00:00,12.610,0.000,0.000,0.000,6.200
2016-02-03 01:00:00,12.220,0.000,0.000,0.000,6.100
2016-02-03 02:00:00,11.990,0.000,0.000,0.000,5.900
2016-02-03 03:00:00,11.580,0.000,0.000,0.000,5.500
2016-02-03 04:00:00,11.170,0.000,0.000,0.000,5.100
2016-02-03 05:00:00,10.790,0.000,0.000,0.000,4.800
2016-02-03 06:00:00,10.470,0.000,0.000,0.000,4.700
2016-02-03 07:00:00,10.150,0.000,0.000,0.000,4.200
2016-02-03 08:00:00,10.030,29.000,173.600,16.000,4.100
2016-02-03 09:00:00,8.920,115.000,326.800,57.000,4.600
2016-02-03 10:00:00,10.240,213.000,503.700,76.000,5.600
2016-02-03 11:00:00,10.410,266.000,517.200,94.000,6.000
2016-02-03 12:00:00,10.940,295.000,580.200,89.000,6.200
2016-02-03 13:00:00,10.930,273.000,568.300,81.000,6.300
2016-02-03 14:00:00,10.730,210.000,474.800,76.000,6.400
2016-02-03 15:00:00,10.550,131.000,390.700,56.000,5.800
2016-02-03 16:00:00,9.900,41.000,239.300,21.000,5.100
2016-02-03 17:00:00,10.060,0.000,0.000,0.000,4.300
2016-02-03 18:00:00,10.570,0.000,0.000,0.000,3.800
2016-02-03 19:00:00,10.500,0.000,0.000,0.000,3.700
2016-02-03 20:00:00,10.020,0.000,0.000,0.000,3.800
2016-02-03 21:00:00,9.460,0.000,0.000,0.000,3.900
2016-02-03 22:00:00,9.020,0.000,0.000,0.000,3.100
2016-02-03 23:00:00,9.100,0.000,0.000,0.000,3.000
2016-02-04 00:00:00,9.410,0.000,0.000,0.000,3.000
2016-02-04 01:00:00,9.360,0.000,0.000,0.000,3.000
2016-02-04 02:00:00,9.500,0.000,0.000,0.000,2.800
2016-02-04 03:00:00,9.500,0.000,0.000,0.000,2.900
2016-02-04 04:00:00,9.500,0.000,0.000,0.000,2.900
2016-02-04 05:00:00,9.540,0.000,0.000,0.000,2.900
2016-02-04 06:00:00,9.200,0.000,0.000,0.000,2.900
2016-02-04 07:00:00,8.830,0.000,0.000,0.000,2.800
2016-02-04 08:00:00,8.420,19.000,0.000,19.000,2.800
2016-02-04 09:00:00,8.380,71.000,11.000,69.000,3.100
2016-02-04 10:00:00,8.250,96.000,10.900,93.000,3.600
2016-02-04 11:00:00,8.100,119.000,20.800,112.000,3.800
2016-02-04 12:00:00,9.090,111.000,8.300,108.000,3.800
2016-02-04 13:00:00,10.200,93.000,8.800,90.000,3.700
2016-02-04 14:00:00,9.460,80.000,0.000,80.000,3.900
2016-02-04 15:00:00,7.630,55.000,5.100,54.000,3.700
2016-02-04 16:00:00,6.310,16.000,0.000,16.000,3.600
2016-02-04 17:00:00,6.140,0.000,0.000,0.000,3.600
2016-02-04 18:00:00,6.170,0.000,0.000,0.000,3.400
2016-02-04 19:00:00,6.310,0.000,0.000,0.000,3.600
2016-02-04 20:00:00,6.500,0.000,0.000,0.000,3.600
