time,ws100,ghi,dni,dhi,t2m
2019-01-18 13:00:00,5.990,212.000,516.400,72.000,2.800
2019-01-18 14:00:00,5.940,155.000,405.200,68.000,3.000
2019-01-18 15:00:00,6.320,76.000,320.800,36.000,2.600
2019-01-18 16:00:00,6.140,9.000,57.300,6.000,2.200
2019-01-18 17:00:00,6.170,0.000,0.000,0.000,2.000
2019-01-18 18:00:00,6.300,0.000,0.000,0.000,1.400
2019-01-18 19:00:00,6.200,0.000,0.000,0.000,1.100
2019-01-18 20:00:00,5.910,0.000,0.000,0.000,0.800
2019-01-18 21:00:00,5.280,0.000,0.000,0.000,0.300
2019-01-18 22:00:00,4.610,0.000,0.000,0.000,0.400
2019-01-18 23:00:00,4.080,0.000,0.000,0.000,-0.200
2019-01-19 00:00:00,3.810,0.000,0.000,0.000,-0.700
2019-01-19 01:00:00,3.580,0.000,0.000,0.000,-0.800
2019-01-19 02:00:00,3.120,0.000,0.000,0.000,-1.300
2019-01-19 03:00:00,2.760,0.000,0.000,0.000,-1.700
2019-01-19 04:00:00,2.610,0.000,0.000,0.000,-2.700
2019-01-19 05:00:00,2.690,0.000,0.000,0.000,-2.700
2019-01-19 06:00:00,3.160,0.000,0.000,0.000,-3.100
2019-01-19 07:00:00,3.520,0.000,0.000,0.000,-3.100
2019-01-19 08:00:00,3.600,9.000,57.300,6.000,-3.300
2019-01-19 09:00:00,3.440,80.000,319.200,40.000,-2.100
2019-01-19 10:00:00,2.790,147.000,323.800,77.000,-0.600
2019-01-19 11:00:00,2.280,218.000,500.800,81.000,0.800
2019-01-19 12:00:00,2.110,241.000,517.900,89.000,1.700
2019-01-19 13:00:00,2.130,215.000,455.100,90.000,2.100
2019-01-19 14:00:00,2.820,146.000,343.500,71.000,1.900
2019-01-19 15:00:00,4.180,67.000,226.000,38.000,1.600
2019-01-19 16:00:00,5.320,9.000,38.200,7.000,0.500
2019-01-19 17:00:00,5.820,0.000,0.000,0.000,-0.700
2019-01-19 18:00:00,6.090,0.000,0.000,0.000,-1.100
2019-01-19 19:00:00,6.220,0.000,0.000,0.000,-1.600
2019-01-19 20:00:00,6.220,0.000,0.000,0.000,-2.100
2019-01-19 21:00:00,6.000,0.000,0.000,0.000,-2.500
2019-01-19 22:00:00,5.640,0.000,0.000,0.000,-2.900
2019-01-19 23:00:00,5.320,0.000,0.000,0.000,-3.300
2019-01-20 00:00:00,4.980,0.000,0.000,0.000,-3.900
2019-01-20 01:00:00,4.650,0.000,0.000,0.000,-4.200
2019-01-20 02:00:00,4.660,0.000,0.000,0.000,-4.300
2019-01-20 03:00:00,4.410,0.000,0.000,0.000,-4.700
2019-01-20 04:00:00,4.260,0.000,0.000,0.000,-5.100
2019-01-20 05:00:00,4.320,0.000,0.000,0.000,-5.200
2019-01-20 06:00:00,4.610,0.000,0.000,0.000,-5.500
2019-01-20 07:00:00,4.600,0.000,0.000,0.000,-5.900
2019-01-20 08:00:00,4.510,11.000,76.400,7.000,-5.800
2019-01-20 09:00:00,4.010,88.000,390.500,38.000,-4.700
2019-01-20 10:00:00,3.510,178.000,538.300,60.000,-3.400
2019-01-20 11:00:00,3.060,241.000,625.000,68.000,-2.400
2019-01-20 12:00:00,2.790,264.000,646.600,72.000,-1.500
2019-01-20 13:00:00,2.620,239.000,607.300,70.000,-0.900
2019-01-20 14:00:00,2.700,181.000,544.900,60.000,-0.700
2019-01-20 15:00:00,3.410,92.000,401.100,39.000,-1.000
2019-01-20 16:00:00,4.100,13.000,95.500,8.000,-2.300
2019-01-20 17:00:00,4.230,0.000,0.000,0.000,-3.300
2019-01-20 18:00:00,4.180,0.000,0.000,0.000,-4.000
2019-01-20 19:00:00,4.110,0.000,0.000,0.000,-4.600
2019-01-20 20:00:00,4.100,0.000,0.000,0.000,-4.900
2019-01-20 21:00:00,4.170,0.000,0.000,0.000,-5.300
2019-01-20 22:00:00,3.770,0.000,0.000,0.000,-5.600
2019-01-20 23:00:00,3.980,0.000,0.000,0.000,-6.200
2019-01-21 00:00:00,3.810,0.000,0.000,0.000,-6.200
2019-01-21 01:00:00,3.450,0.000,0.000,0.000,-6.500
2019-01-21 02:00:00,3.320,0.000,0.000,0.000,-6.800
2019-01-21 03:00:00,3.550,0.000,0.000,0.000,-7.200
2019-01-21 04:00:00,3.860,0.000,0.000,0.000,-7.600
2019-01-21 05:00:00,4.410,0.000,0.000,0.000,-7.700
2019-01-21 06:00:00,5.370,0.000,0.000,0.000,-7.400
2019-01-21 07:00:00,5.860,0.000,0.000,0.000,-7.300
2019-01-21 08:00:00,5.850,12.000,95.500,7.000,-6.800
2019-01-21 09:00:00,5.720,90.000,374.300,41.000,-5.300
2019-01-21 10:00:00,4.460,181.000,521.700,65.000,-3.400
2019-01-21 11:00:00,4.240,250.000,646.000,69.000,-2.000
2019-01-21 12:00:00,4.530,271.000,672.100,69.000,-1.100
2019-01-21 13:00:00,4.460,250.000,641.700,69.000,-0.300
2019-01-21 14:00:00,4.460,182.000,535.600,61.000,-0.100
2019-01-21 15:00:00,5.320,90.000,367.600,40.000,-0.300
2019-01-21 16:00:00,5.660,13.000,92.500,8.000,-0.900
2019-01-21 17:00:00,5.640,0.000,0.000,0.000,-1.600
2019-01-21 18:00:00,5.500,0.000,0.000,0.000,-1.700
2019-01-21 19:00:00,5.470,0.000,0.000,0.000,-1.800
2019-01-21 20:00:00,5.440,0.000,0.000,0.000,-2.000
2019-01-21 21:00:00,5.330,0.000,0.000,0.000,-2.000
2019-01-21 22:00:00,4.390,0.000,0.000,0.000,-1.800
2019-01-21 23:00:00,4.420,0.000,0.000,0.000,-1.800
2019-01-22 00:00:00,4.320,0.000,0.000,0.000,-1.800
2019-01-22 01:00:00,4.600,0.000,0.000,0.000,-1.800
2019-01-22 02:00:00,4.970,0.000,0.000,0.000,-2.100
2019-01-22 03:00:00,4.970,0.000,0.000,0.000,-2.500
2019-01-22 04:00:00,5.000,0.000,0.000,0.000,-3.200
2019-01-22 05:00:00,4.880,0.000,0.000,0.000,-3.600
2019-01-22 06:00:00,5.040,0.000,0.000,0.000,-3.900
2019-01-22 07:00:00,5.300,0.000,0.000,0.000,-4.200
2019-01-22 08:00:00,5.720,12.000,57.100,9.000,-4.100
2019-01-22 09:00:00,5.790,85.000,268.800,49.000,-3.100
2019-01-22 10:00:00,5.080,167.000,398.900,77.000,-2.000
2019-01-22 11:00:00,5.280,226.000,475.800,91.000,-1.100
2019-01-22 12:00:00,5.550,260.000,575.100,85.000,-0.300
2019-01-22 13:00:00,5.770,231.000,479.100,94.000,0.000
2019-01-22 14:00:00,6.040,165.000,339.300,87.000,-0.000
2019-01-22 15:00:00,6.620,80.000,142.900,60.000,-0.500
2019-01-22 16:00:00,6.650,13.000,17.800,12.000,-1.400
2019-01-22 17:00:00,6.530,0.000,0.000,0.000,-2.000
2019-01-22 18:00:00,6.400,0.000,0.000,0.000,-2.400
2019-01-22 19:00:00,5.990,0.000,0.000,0.000,-2.800
2019-01-22 20:00:00,5.540,0.000,0.000,0.000,-3.300
2019-01-22 21:00:00,5.200,0.000,0.000,0.000,-3.800
2019-01-22 22:00:00,5.140,0.000,0.000,0.000,-4.000
2019-01-22 23:00:00,5.120,0.000,0.000,0.000,-4.300
2019-01-23 00:00:00,4.840,0.000,0.000,0.000,-4.600
2019-01-23 01:00:00,4.680,0.000,0.000,0.000,-5.100
2019-01-23 02:00:00,4.700,0.000,0.000,0.000,-5.500
2019-01-23 03:00:00,4.610,0.000,0.000,0.000,-5.900
2019-01-23 04:00:00,4.660,0.000,0.000,0.000,-6.000
2019-01-23 05:00:00,4.480,0.000,0.000,0.000,-6.000
2019-01-23 06:00:00,4.600,0.000,0.000,0.000,-6.400
2019-01-23 07:00:00,4.960,0.000,0.000,0.000,-6.300
2019-01-23 08:00:00,5.140,13.000,73.900,9.000,-6.400
2019-01-23 09:00:00,4.650,81.000,218.900,51.000,-5.800
2019-01-23 10:00:00,4.250,136.000,165.900,98.000,-5.100
2019-01-23 11:00:00,4.250,184.000,257.500,110.000,-4.300
2019-01-23 12:00:00,4.210,225.000,370.000,111.000,-3.800
2019-01-23 13:00:00,4.130,224.000,407.000,106.000,-3.300
2019-01-23 14:00:00,5.120,173.000,376.200,85.000,-3.300
2019-01-23 15:00:00,5.300,94.000,298.500,51.000,-3.600
2019-01-23 16:00:00,5.510,16.000,68.600,12.000,-4.000
2019-01-23 17:00:00,5.510,0.000,0.000,0.000,-4.200
2019-01-23 18:00:00,5.530,0.000,0.000,0.000,-4.600
2019-01-23 19:00:00,5.490,0.000,0.000,0.000,-4.800
2019-01-23 20:00:00,5.580,0.000,0.000,0.000,-5.000
2019-01-23 21:00:00,5.580,0.000,0.000,0.000,-5.000
2019-01-23 22:00:00,4.730,0.000,0.000,0.000,-5.200
2019-01-23 23:00:00,5.180,0.000,0.000,0.000,-5.400
2019-01-24 00:00:00,5.450,0.000,0.000,0.000,-5.400
2019-01-24 01:00:00,5.330,0.000,0.000,0.000,-5.400
2019-01-24 02:00:00,5.220,0.000,0.000,0.000,-5.100
2019-01-24 03:00:00,4.900,0.000,0.000,0.000,-4.800
2019-01-24 04:00:00,5.010,0.000,0.000,0.000,-4.800
2019-01-24 05:00:00,4.730,0.000,0.000,0.000,-4.700
2019-01-24 06:00:00,4.320,0.000,0.000,0.000,-4.600
2019-01-24 07:00:00,4.320,0.000,0.000,0.000,-4.600
2019-01-24 08:00:00,4.020,11.000,53.800,8.000,-4.600
2019-01-24 09:00:00,3.350,64.000,128.300,46.000,-4.200
2019-01-24 10:00:00,2.820,128.000,150.500,93.000,-3.600
2019-01-24 11:00:00,3.280,144.000,140.800,103.000,-3.200
2019-01-24 12:00:00,2.660,107.000,28.800,98.000,-3.200
2019-01-24 13:00:00,2.330,120.000,54.400,104.000,-2.900
2019-01-24 14:00:00,2.380,93.000,16.800,89.000,-2.900
2019-01-24 15:00:00,2.400,48.000,13.500,46.000,-2.900
2019-01-24 16:00:00,2.620,10.000,0.000,10.000,-3.000
2019-01-24 17:00:00,2.770,0.000,0.000,0.000,-3.100
2019-01-24 18:00:00,3.080,0.000,0.000,0.000,-3.200
2019-01-24 19:00:00,3.500,0.000,0.000,0.000,-3.300
2019-01-24 20:00:00,3.140,0.000,0.000,0.000,-3.600
2019-01-24 21:00:00,2.570,0.000,0.000,0.000,-3.600
2019-01-24 22:00:00,2.200,0.000,0.000,0.000,-3.200
2019-01-24 23:00:00,2.080,0.000,0.000,0.000,-3.300
2019-01-25 00:00:00,1.270,0.000,0.000,0.000,-3.300
2019-01-25 01:00:00,1.170,0.000,0.000,0.000,-3.200
2019-01-25 02:00:00,0.670,0.000,0.000,0.000,-3.300
2019-01-25 03:00:00,0.280,0.000,0.000,0.000,-3.300
2019-01-25 04:00:00,0.700,0.000,0.000,0.000,-3.200
2019-01-25 05:00:00,0.890,0.000,0.000,0.000,-3.300
2019-01-25 06:00:00,1.300,0.000,0.000,0.000,-3.400
2019-01-25 07:00:00,1.400,0.000,0.000,0.000,-3.600
2019-01-25 08:00:00,1.750,9.000,17.400,8.000,-3.500
2019-01-25 09:00:00,2.110,71.000,174.000,46.000,-3.500
2019-01-25 10:00:00,3.550,136.000,232.900,81.000,-3.500
2019-01-25 11:00:00,3.910,154.000,78.000,131.000,-3.400
2019-01-25 12:00:00,3.970,171.000,145.500,125.000,-3.300
2019-01-25 13:00:00,4.560,178.000,134.100,138.000,-3.100
2019-01-25 14:00:00,4.600,135.000,107.300,109.000,-2.900
2019-01-25 15:00:00,4.720,81.000,78.700,69.000,-2.900
2019-01-25 16:00:00,4.410,15.000,0.000,15.000,-3.000
2019-01-25 17:00:00,4.390,0.000,0.000,0.000,-2.700
2019-01-25 18:00:00,4.940,0.000,0.000,0.000,-2.600
2019-01-25 19:00:00,6.220,0.000,0.000,0.000,-2.500
2019-01-25 20:00:00,7.470,0.000,0.000,0.000,-2.200
2019-01-25 21:00:00,8.190,0.000,0.000,0.000,-1.600
2019-01-25 22:00:00,8.180,0.000,0.000,0.000,-0.700
2019-01-25 23:00:00,8.560,0.000,0.000,0.000,-0.400
2019-01-26 00:00:00,8.660,0.000,0.000,0.000,0.200
2019-01-26 01:00:00,8.720,0.000,0.000,0.000,0.700
2019-01-26 02:00:00,8.700,0.000,0.000,0.000,1.200
2019-01-26 03:00:00,8.080,0.000,0.000,0.000,1.800
2019-01-26 04:00:00,7.360,0.000,0.000,0.000,2.200
2019-01-26 05:00:00,6.480,0.000,0.000,0.000,2.400
2019-01-26 06:00:00,5.980,0.000,0.000,0.000,2.400
2019-01-26 07:00:00,5.810,0.000,0.000,0.000,2.500
2019-01-26 08:00:00,6.130,1.000,0.000,1.000,2.700
2019-01-26 09:00:00,6.840,6.000,0.000,6.000,3.700
2019-01-26 10:00:00,8.340,16.000,0.000,16.000,4.700
2019-01-26 11:00:00,9.420,16.000,0.000,16.000,5.500
2019-01-26 12:00:00,9.330,23.000,0.000,23.000,5.800
2019-01-26 13:00:00,9.210,20.000,0.000,20.000,6.000
2019-01-26 14:00:00,8.930,15.000,0.000,15.000,6.000
2019-01-26 15:00:00,8.890,9.000,0.000,9.000,5.800
2019-01-26 16:00:00,9.220,2.000,0.000,2.000,5.500
2019-01-26 17:00:00,9.480,0.000,0.000,0.000,5.300
2019-01-26 18:00:00,9.130,0.000,0.000,0.000,5.200
2019-01-26 19:00:00,8.710,0.000,0.000,0.000,5.100
2019-01-26 20:00:00,8.140,0.000,0.000,0.000,5.000
2019-01-26 21:00:00,8.100,0.000,0.000,0.000,4.900
2019-01-26 22:00:00,8.140,0.000,0.000,0.000,4.800
2019-01-26 23:00:00,8.900,0.000,0.000,0.000,4.900
2019-01-27 00:00:00,9.260,0.000,0.000,0.000,4.900
2019-01-27 01:00:00,8.990,0.000,0.000,0.000,4.800
2019-01-27 02:00:00,8.830,0.000,0.000,0.000,4.700
2019-01-27 03:00:00,9.180,0.000,0.000,0.000,4.600
2019-01-27 04:00:00,9.300,0.000,0.000,0.000,4.600
2019-01-27 05:00:00,9.140,0.000,0.000,0.000,4.600
2019-01-27 06:00:00,8.720,0.000,0.000,0.000,4.700
2019-01-27 07:00:00,8.470,0.000,0.000,0.000,4.700
2019-01-27 08:00:00,8.540,4.000,0.000,4.000,4.700
2019-01-27 09:00:00,8.480,42.000,53.000,34.000,5.200
2019-01-27 10:00:00,8.780,68.000,28.700,61.000,5.600
2019-01-27 11:00:00,8.120,137.000,102.300,106.000,6.500
2019-01-27 12:00:00,7.400,182.000,252.600,100.000,7.000
2019-01-27 13:00:00,7.210,163.000,182.500,107.000,7.200
2019-01-27 14:00:00,8.230,80.000,23.900,74.000,6.700
2019-01-27 15:00:00,7.930,51.000,62.000,41.000,6.400
2019-01-27 16:00:00,7.690,11.000,29.700,9.000,5.800
2019-01-27 17:00:00,7.630,0.000,0.000,0.000,5.600
2019-01-27 18:00:00,7.620,0.000,0.000,0.000,5.300
2019-01-27 19:00:00,7.240,0.000,0.000,0.000,5.100
2019-01-27 20:00:00,7.230,0.000,0.000,0.000,4.800
2019-01-27 21:00:00,7.260,0.000,0.000,0.000,4.500
2019-01-27 22:00:00,7.740,0.000,0.000,0.000,4.100
2019-01-27 23:00:00,7.690,0.000,0.000,0.000,3.500
2019-01-28 00:00:00,8.030,0.000,0.000,0.000,3.300
2019-01-28 01:00:00,8.160,0.000,0.000,0.000,3.100
2019-01-28 02:00:00,8.010,0.000,0.000,0.000,3.000
2019-01-28 03:00:00,7.910,0.000,0.000,0.000,2.900
2019-01-28 04:00:00,7.790,0.000,0.000,0.000,2.900
2019-01-28 05:00:00,8.130,0.000,0.000,0.000,2.800
2019-01-28 06:00:00,8.040,0.000,0.000,0.000,2.800
2019-01-28 07:00:00,7.790,0.000,0.000,0.000,2.800
2019-01-28 08:00:00,7.580,5.000,0.000,5.000,2.900
2019-01-28 09:00:00,7.020,30.000,12.900,28.000,3.000
2019-01-28 10:00:00,5.540,85.000,76.700,66.000,3.300
2019-01-28 11:00:00,5.800,131.000,107.400,98.000,3.600
2019-01-28 12:00:00,4.480,96.000,24.300,88.000,3.700
2019-01-28 13:00:00,3.500,65.000,16.100,60.000,3.400
2019-01-28 14:00:00,4.300,78.000,86.100,56.000,3.200
2019-01-28 15:00:00,5.220,46.000,48.300,38.000,2.600
2019-01-28 16:00:00,5.740,6.000,0.000,6.000,2.500
2019-01-28 17:00:00,6.490,0.000,0.000,0.000,2.300
2019-01-28 18:00:00,7.990,0.000,0.000,0.000,2.100
2019-01-28 19:00:00,9.500,0.000,0.000,0.000,1.700
2019-01-28 20:00:00,9.760,0.000,0.000,0.000,1.200
2019-01-28 21:00:00,9.440,0.000,0.000,0.000,1.000
2019-01-28 22:00:00,8.770,0.000,0.000,0.000,0.800
2019-01-28 23:00:00,8.010,0.000,0.000,0.000,0.500
2019-01-29 00:00:00,7.570,0.000,0.000,0.000,0.300
2019-01-29 01:00:00,7.940,0.000,0.000,0.000,0.100
2019-01-29 02:00:00,8.220,0.000,0.000,0.000,0.400
2019-01-29 03:00:00,8.210,0.000,0.000,0.000,0.200
2019-01-29 04:00:00,8.100,0.000,0.000,0.000,0.200
2019-01-29 05:00:00,7.910,0.000,0.000,0.000,0.300
2019-01-29 06:00:00,7.650,0.000,0.000,0.000,0.300
2019-01-29 07:00:00,7.330,0.000,0.000,0.000,0.500
2019-01-29 08:00:00,7.180,22.000,153.700,12.000,0.600
2019-01-29 09:00:00,7.190,105.000,347.300,50.000,0.800
2019-01-29 10:00:00,6.240,185.000,440.700,74.000,1.600
2019-01-29 11:00:00,6.220,247.000,481.500,97.000,2.200
2019-01-29 12:00:00,6.260,207.000,231.000,130.000,2.700
2019-01-29 13:00:00,5.560,176.000,193.100,115.000,2.900
2019-01-29 14:00:00,5.300,156.000,257.500,89.000,3.100
2019-01-29 15:00:00,4.740,89.000,241.000,48.000,2.600
2019-01-29 16:00:00,4.580,21.000,83.300,15.000,2.100
2019-01-29 17:00:00,5.260,0.000,0.000,0.000,1.200
2019-01-29 18:00:00,5.830,0.000,0.000,0.000,0.800
2019-01-29 19:00:00,6.100,0.000,0.000,0.000,0.400
2019-01-29 20:00:00,6.130,0.000,0.000,0.000,-0.000
2019-01-29 21:00:00,5.850,0.000,0.000,0.000,-0.100
2019-01-29 22:00:00,5.650,0.000,0.000,0.000,-0.800
2019-01-29 23:00:00,5.550,0.000,0.000,0.000,-1.100
2019-01-30 00:00:00,5.920,0.000,0.000,0.000,-1.300
2019-01-30 01:00:00,6.440,0.000,0.000,0.000,-1.300
2019-01-30 02:00:00,6.980,0.000,0.000,0.000,-1.200
2019-01-30 03:00:00,7.180,0.000,0.000,0.000,-1.300
2019-01-30 04:00:00,7.290,0.000,0.000,0.000,-1.500
2019-01-30 05:00:00,7.620,0.000,0.000,0.000,-1.600
2019-01-30 06:00:00,7.740,0.000,0.000,0.000,-1.300
2019-01-30 07:00:00,7.830,0.000,0.000,0.000,-1.300
2019-01-30 08:00:00,7.840,18.000,14.900,17.000,-1.100
2019-01-30 09:00:00,8.260,74.000,43.100,67.000,-0.600
2019-01-30 10:00:00,7.860,131.000,50.800,118.000,0.200
2019-01-30 11:00:00,8.880,177.000,82.300,151.000,0.700
2019-01-30 12:00:00,9.880,211.000,148.000,161.000,1.100
2019-01-30 13:00:00,8.710,243.000,383.900,120.000,1.400
2019-01-30 14:00:00,8.040,168.000,170.000,123.000,1.300
2019-01-30 15:00:00,7.490,86.000,85.900,71.000,1.200
2019-01-30 16:00:00,7.490,16.000,13.400,15.000,1.000
2019-01-30 17:00:00,7.620,0.000,0.000,0.000,1.000
2019-01-30 18:00:00,7.670,0.000,0.000,0.000,0.900
2019-01-30 19:00:00,7.490,0.000,0.000,0.000,0.900
2019-01-30 20:00:00,6.820,0.000,0.000,0.000,0.900
2019-01-30 21:00:00,6.250,0.000,0.000,0.000,0.800
2019-01-30 22:00:00,5.260,0.000,0.000,0.000,0.400
2019-01-30 23:00:00,5.440,0.000,0.000,0.000,0.300
2019-01-31 00:00:00,5.970,0.000,0.000,0.000,0.300
2019-01-31 01:00:00,6.140,0.000,0.000,0.000,0.200
2019-01-31 02:00:00,6.080,0.000,0.000,0.000,0.100
2019-01-31 03:00:00,5.720,0.000,0.000,0.000,0.100
2019-01-31 04:00:00,5.580,0.000,0.000,0.000,0.400
2019-01-31 05:00:00,5.680,0.000,0.000,0.000,0.600
2019-01-31 06:00:00,5.410,0.000,0.000,0.000,0.400
2019-01-31 07:00:00,5.080,0.000,0.000,0.000,-0.100
2019-01-31 08:00:00,6.040,19.000,101.300,12.000,-0.000
2019-01-31 09:00:00,5.840,90.000,204.500,56.000,0.900
2019-01-31 10:00:00,3.800,181.000,353.500,89.000,1.400
2019-01-31 11:00:00,3.520,262.000,521.300,95.000,2.100
2019-01-31 12:00:00,3.180,283.000,554.800,93.000,2.700
2019-01-31 13:00:00,2.870,280.000,596.800,86.000,3.200
2019-01-31 14:00:00,3.410,224.000,560.400,73.000,3.500
2019-01-31 15:00:00,4.810,121.000,351.300,58.000,2.900
2019-01-31 16:00:00,6.330,33.000,156.000,21.000,2.000
2019-01-31 17:00:00,7.330,0.000,0.000,0.000,0.900
2019-01-31 18:00:00,7.720,0.000,0.000,0.000,0.600
2019-01-31 19:00:00,7.630,0.000,0.000,0.000,0.600
2019-01-31 20:00:00,7.240,0.000,0.000,0.000,0.300
2019-01-31 21:00:00,6.910,0.000,0.000,0.000,-0.000
2019-01-31 22:00:00,6.930,0.000,0.000,0.000,-0.400
2019-01-31 23:00:00,7.270,0.000,0.000,0.000,-0.800
2019-02-01 00:00:00,7.990,0.000,0.000,0.000,-1.300
2019-02-01 01:00:00,8.000,0.000,0.000,0.000,-1.500
2019-02-01 02:00:00,8.100,0.000,0.000,0.000,-1.600
2019-02-01 03:00:00,8.200,0.000,0.000,0.000,-1.700
2019-02-01 04:00:00,8.470,0.000,0.000,0.000,-1.600
2019-02-01 05:00:00,8.530,0.000,0.000,0.000,-1.400
2019-02-01 06:00:00,8.420,0.000,0.000,0.000,-1.300
2019-02-01 07:00:00,8.270,0.000,0.000,0.000,-1.200
2019-02-01 08:00:00,7.880,10.000,14.000,9.000,-1.000
2019-02-01 09:00:00,7.930,33.000,0.000,33.000,-0.800
2019-02-01 10:00:00,5.910,76.000,15.100,72.000,-0.600
2019-02-01 11:00:00,5.220,200.000,295.500,104.000,0.500
2019-02-01 12:00:00,4.470,215.000,259.300,125.000,1.300
2019-02-01 13:00:00,3.890,187.000,160.700,134.000,2.000
2019-02-01 14:00:00,3.940,152.000,178.700,103.000,2.500
2019-02-01 15:00:00,4.480,100.000,146.700,73.000,2.300
2019-02-01 16:00:00,5.190,32.000,113.400,23.000,1.700
2019-02-01 17:00:00,6.140,0.000,0.000,0.000,0.900
2019-02-01 18:00:00,6.120,0.000,0.000,0.000,0.400
2019-02-01 19:00:00,5.390,0.000,0.000,0.000,0.100
2019-02-01 20:00:00,5.460,0.000,0.000,0.000,-0.200
2019-02-01 21:00:00,5.610,0.000,0.000,0.000,-0.100
2019-02-01 22:00:00,5.810,0.000,0.000,0.000,-0.600
2019-02-01 23:00:00,5.550,0.000,0.000,0.000,-0.700
2019-02-02 00:00:00,5.820,0.000,0.000,0.000,-0.600
2019-02-02 01:00:00,5.120,0.000,0.000,0.000,-0.700
2019-02-02 02:00:00,5.260,0.000,0.000,0.000,-0.700
2019-02-02 03:00:00,5.570,0.000,0.000,0.000,-0.700
2019-02-02 04:00:00,5.500,0.000,0.000,0.000,-0.700
2019-02-02 05:00:00,5.200,0.000,0.000,0.000,-0.700
2019-02-02 06:00:00,4.890,0.000,0.000,0.000,-0.700
2019-02-02 07:00:00,4.440,0.000,0.000,0.000,-0.700
2019-02-02 08:00:00,3.750,18.000,54.500,14.000,-0.500
2019-02-02 09:00:00,3.300,61.000,68.700,49.000,-0.400
2019-02-02 10:00:00,2.950,108.000,78.100,87.000,0.300
2019-02-02 11:00:00,2.570,172.000,139.600,126.000,0.600
2019-02-02 12:00:00,3.140,151.000,85.300,121.000,0.900
2019-02-02 13:00:00,3.830,75.000,3.000,74.000,1.000
2019-02-02 14:00:00,4.000,70.000,7.200,68.000,1.300
2019-02-02 15:00:00,4.060,78.000,42.400,70.000,1.500
2019-02-02 16:00:00,4.440,15.000,12.200,14.000,1.100
2019-02-02 17:00:00,4.490,0.000,0.000,0.000,1.100
2019-02-02 18:00:00,4.480,0.000,0.000,0.000,0.900
2019-02-02 19:00:00,4.270,0.000,0.000,0.000,1.000
2019-02-02 20:00:00,4.680,0.000,0.000,0.000,1.000
2019-02-02 21:00:00,5.240,0.000,0.000,0.000,0.700
2019-02-02 22:00:00,5.730,0.000,0.000,0.000,0.800
2019-02-02 23:00:00,5.160,0.000,0.000,0.000,0.800
2019-02-03 00:00:00,5.090,0.000,0.000,0.000,0.500
2019-02-03 01:00:00,5.450,0.000,0.000,0.000,0.500
2019-02-03 02:00:00,5.590,0.000,0.000,0.000,0.600
2019-02-03 03:00:00,6.020,0.000,0.000,0.000,0.600
2019-02-03 04:00:00,5.460,0.000,0.000,0.000,0.700
2019-02-03 05:00:00,5.710,0.000,0.000,0.000,0.500
2019-02-03 06:00:00,6.160,0.000,0.000,0.000,0.300
2019-02-03 07:00:00,6.170,0.000,0.000,0.000,-0.000
2019-02-03 08:00:00,5.530,26.000,132.200,16.000,0.100
2019-02-03 09:00:00,5.520,108.000,274.000,59.000,0.600
2019-02-03 10:00:00,6.520,197.000,384.000,92.000,1.500
2019-02-03 11:00:00,5.900,240.000,377.200,114.000,2.300
2019-02-03 12:00:00,6.630,253.000,328.200,136.000,3.100
2019-02-03 13:00:00,7.960,195.000,241.600,113.000,3.400
2019-02-03 14:00:00,7.630,171.000,250.200,100.000,3.700
2019-02-03 15:00:00,6.300,105.000,160.300,74.000,3.600
2019-02-03 16:00:00,5.870,30.000,83.000,23.000,3.200
2019-02-03 17:00:00,6.320,0.000,0.000,0.000,2.300
2019-02-03 18:00:00,6.770,0.000,0.000,0.000,1.200
2019-02-03 19:00:00,6.410,0.000,0.000,0.000,0.500
2019-02-03 20:00:00,5.900,0.000,0.000,0.000,0.000
2019-02-03 21:00:00,6.010,0.000,0.000,0.000,-0.200
2019-02-03 22:00:00,6.340,0.000,0.000,0.000,-0.500
2019-02-03 23:00:00,6.700,0.000,0.000,0.000,-0.800
2019-02-04 00:00:00,6.530,0.000,0.000,0.000,-1.000
2019-02-04 01:00:00,6.380,0.000,0.000,0.000,-1.100
2019-02-04 02:00:00,6.300,0.000,0.000,0.000,-1.300
2019-02-04 03:00:00,6.310,0.000,0.000,0.000,-1.200
2019-02-04 04:00:00,6.620,0.000,0.000,0.000,-1.200
2019-02-04 05:00:00,6.930,0.000,0.000,0.000,-1.100
2019-02-04 06:00:00,7.440,0.000,0.000,0.000,-0.600
2019-02-04 07:00:00,7.840,0.000,0.000,0.000,-0.400
2019-02-04 08:00:00,8.000,35.000,205.500,19.000,0.400
2019-02-04 09:00:00,8.270,139.000,491.400,49.000,1.400
2019-02-04 10:00:00,6.980,234.000,579.200,73.000,2.800
2019-02-04 11:00:00,7.110,272.000,466.400,114.000,3.700
2019-02-04 12:00:00,7.280,249.000,238.000,163.000,4.200
2019-02-04 13:00:00,6.990,218.000,168.500,160.000,4.500
2019-02-04 14:00:00,7.610,178.000,145.500,136.000,4.500
2019-02-04 15:00:00,8.140,103.000,55.500,92.000,4.200
2019-02-04 16:00:00,8.360,30.000,34.500,27.000,3.900
2019-02-04 17:00:00,8.670,0.000,0.000,0.000,3.600
2019-02-04 18:00:00,8.990,0.000,0.000,0.000,3.600
2019-02-04 19:00:00,9.170,0.000,0.000,0.000,3.600
2019-02-04 20:00:00,9.230,0.000,0.000,0.000,3.500
2019-02-04 21:00:00,9.490,0.000,0.000,0.000,3.500
